Wall time,Step,Value
1709775072.1929197,80,0.40661513805389404
1709775079.0957415,120,0.33604851365089417
1709775083.0526626,140,0.31534343957901
1709775091.7455397,180,0.2817884087562561
1709775099.793062,220,0.2547227144241333
1709775104.2057717,240,0.2391035556793213
1709775108.700684,260,0.23070017993450165
1709775112.6915762,280,0.21615289151668549
1709775116.6882265,300,0.20609024167060852
1709775121.2352474,320,0.1986246407032013
1709775125.2868772,340,0.1910335123538971
1709775129.1303015,360,0.18601737916469574
1709775133.3233893,380,0.18076092004776
1709775137.7945879,400,0.1745993196964264
1709775142.1806538,420,0.16866585612297058
1709775150.842772,460,0.15803684294223785
1709775159.1507223,500,0.15199753642082214
1709775163.4551175,520,0.1492341160774231
1709775185.9424846,620,0.14095933735370636
1709775190.111774,640,0.13800060749053955
1709775193.7312129,660,0.14310739934444427
1709775197.3320754,680,0.1350087672472
1709775200.9738925,700,0.13403382897377014
1709775209.3412213,740,0.13004964590072632
1709775222.6374085,800,0.1262342929840088
1709775226.8298552,820,0.1261131763458252
1709775235.5309055,860,0.12238278985023499
1709775239.7757583,880,0.12183663994073868
1709775244.0745633,900,0.12273445725440979
1709775249.0764713,920,0.12186037003993988
1709775256.9445448,960,0.11870478093624115
1709775265.9956837,1000,0.11700824648141861
1709775270.728914,1020,0.11538001894950867
1709775283.2601762,1080,0.11728712171316147
1709775287.234658,1100,0.11492475122213364
1709775292.1479511,1120,0.114777572453022
1709775296.4819725,1140,0.11308018118143082
1709775300.8590555,1160,0.11394115537405014
1709775313.4229498,1220,0.11336100101470947
1709775317.13133,1240,0.11033870279788971
1709775326.2344503,1280,0.10804744809865952
1709775330.3638625,1300,0.10950072854757309
1709775335.045207,1320,0.11106975376605988
1709775339.7371275,1340,0.10897551476955414
1709775343.7309625,1360,0.10838283598423004
1709775348.4056299,1380,0.11059840768575668
1709775352.8600616,1400,0.10878270864486694
1709775361.6083188,1440,0.10679906606674194
1709775365.7048972,1460,0.10483548790216446
1709775369.8389611,1480,0.1039927676320076
1709775374.7046902,1500,0.1067209392786026
1709775382.946873,1540,0.10864796489477158
1709775391.119044,1580,0.10391105711460114
1709775395.335068,1600,0.10575468093156815
1709775404.4094718,1640,0.10120414197444916
1709775409.1876428,1660,0.10394911468029022
1709775417.381348,1700,0.10132169723510742
1709775421.3801017,1720,0.10413569211959839
1709775425.7847946,1740,0.10095348209142685
1709775429.832133,1760,0.10117609053850174
1709775433.6327207,1780,0.10307997465133667
1709775438.2864578,1800,0.10162341594696045
1709775446.8141403,1840,0.10036354511976242
1709775451.3916037,1860,0.10466406494379044
1709775455.543089,1880,0.09783049672842026
1709775459.5484762,1900,0.09906850755214691
1709775479.297339,2000,0.09606323391199112
1709775483.1437662,2020,0.10251577198505402
1709775491.7062058,2060,0.097671277821064
1709775500.5623066,2100,0.09611492604017258
1709775504.776862,2120,0.10001770406961441
1709775509.0939753,2140,0.09801729023456573
1709775521.662488,2200,0.09521983563899994
1709775539.0267406,2280,0.09277110546827316
1709775552.4293382,2340,0.0925450325012207
1709775561.1371217,2380,0.09290722012519836
1709775565.4696383,2400,0.0947815328836441
1709775569.358383,2420,0.09209561347961426
1709775585.1285467,2500,0.09205617755651474
1709775589.412246,2520,0.09711211919784546
1709775594.1316736,2540,0.08923379331827164
1709775598.9214003,2560,0.08995471149682999
1709775607.796376,2600,0.0910274088382721
1709775612.6120145,2620,0.09040973335504532
1709775625.3194184,2680,0.09355592727661133
1709775638.2730536,2740,0.0918532982468605
1709775642.8054628,2760,0.08964914828538895
1709775652.6688738,2800,0.09106719493865967
1709775660.7653322,2840,0.08935323357582092
1709775664.8263555,2860,0.0925855040550232
1709775669.3566275,2880,0.08747211843729019
1709775673.9281564,2900,0.08701542019844055
1709775678.71103,2920,0.08901944011449814
1709775683.154837,2940,0.09120016545057297
1709775691.4781878,2980,0.08647015690803528
1709775695.687679,3000,0.08758742362260818
1709775699.7909567,3020,0.08918815106153488
1709775704.274131,3040,0.08824697136878967
1709775713.1584136,3080,0.08698274195194244
1709775717.57675,3100,0.0884556770324707
1709775721.338622,3120,0.0891893059015274
1709775729.5141642,3160,0.08776277303695679
1709775734.1199753,3180,0.09033053368330002
1709775738.8340976,3200,0.08824435621500015
1709775746.216976,3240,0.08677224814891815
1709775749.2131553,3260,0.08726264536380768
1709775755.1361961,3300,0.08513274788856506
1709775758.162244,3320,0.08677759021520615
1709775764.1484375,3360,0.08530262112617493
1709775767.138182,3380,0.08595973998308182
1709775770.1489067,3400,0.08286426961421967
1709775776.1303165,3440,0.08414019644260406
1709775788.0798316,3520,0.08433005958795547
1709775791.0778074,3540,0.08897224068641663
1709775794.07173,3560,0.08621324598789215
1709775797.0672414,3580,0.0875578373670578
1709775803.05927,3620,0.08744864910840988
1709775806.036329,3640,0.08391518145799637
1709775812.0174909,3680,0.0846056342124939
1709775817.996084,3720,0.08543287217617035
1709775820.9841776,3740,0.08414576947689056
1709775823.973773,3760,0.08240288496017456
1709775826.953943,3780,0.08312560617923737
1709775832.9300106,3820,0.08396881818771362
1709775835.9114265,3840,0.08414411544799805
1709775856.8417037,3980,0.08200012147426605
1709775868.7685776,4060,0.08078201115131378
1709775877.7417197,4120,0.08311224728822708
1709775880.7310271,4140,0.07972262054681778
1709775883.7168934,4160,0.08064683526754379
1709775886.7110865,4180,0.08126359432935715
1709775898.6537468,4260,0.08235743641853333
1709775901.611541,4280,0.08383914828300476
1709775904.6335049,4300,0.0801047533750534
1709775907.6150067,4320,0.08246706426143646
1709775916.5428646,4380,0.07993971556425095
