Wall time,Step,Value
1709775000.8391736,80,0.49699515104293823
1709775009.171472,120,0.39392799139022827
1709775014.1549342,140,0.34263622760772705
1709775022.6170323,180,0.28918230533599854
1709775030.2468636,220,0.2565099895000458
1709775034.452436,240,0.23438896238803864
1709775039.0308783,260,0.22872060537338257
1709775044.0974333,280,0.22960862517356873
1709775048.9501996,300,0.2126217484474182
1709775053.6201015,320,0.2030547559261322
1709775058.3350923,340,0.2069949358701706
1709775062.660786,360,0.18842202425003052
1709775066.889167,380,0.17869628965854645
1709775070.5861166,400,0.21106424927711487
1709775075.2903633,420,0.17718040943145752
1709775084.1544309,460,0.16077090799808502
1709775093.682951,500,0.1686742752790451
1709775097.8518157,520,0.15791800618171692
1709775119.9435308,620,0.14680726826190948
1709775123.572013,640,0.14229035377502441
1709775128.0122964,660,0.14854654669761658
1709775132.524326,680,0.14004087448120117
1709775136.3258297,700,0.13609711825847626
1709775143.5510278,740,0.13644470274448395
1709775156.2182965,800,0.12778812646865845
1709775160.955681,820,0.13607129454612732
1709775168.8207362,860,0.12923893332481384
1709775172.6689584,880,0.12996451556682587
1709775177.3466196,900,0.13078974187374115
1709775181.9128704,920,0.12448110431432724
1709775191.6687682,960,0.12434586882591248
1709775200.9462092,1000,0.12281308323144913
1709775205.3722453,1020,0.12384174019098282
1709775218.8491068,1080,0.12358782440423965
1709775222.9881403,1100,0.11841632425785065
1709775227.3076897,1120,0.11604422330856323
1709775231.6969526,1140,0.1159154400229454
1709775236.5112956,1160,0.11950822174549103
1709775248.854791,1220,0.11175287514925003
1709775252.9610455,1240,0.1148141473531723
1709775262.1035757,1280,0.11396457999944687
1709775266.7656832,1300,0.11714839935302734
1709775271.7025301,1320,0.11416006833314896
1709775276.4733784,1340,0.11126086860895157
1709775280.885011,1360,0.1125502809882164
1709775285.319384,1380,0.11164934933185577
1709775289.4194698,1400,0.11928164958953857
1709775297.7165742,1440,0.10604242235422134
1709775302.850463,1460,0.10961437970399857
1709775307.4351437,1480,0.10989563912153244
1709775312.5388923,1500,0.10664951801300049
1709775321.175608,1540,0.1068384125828743
1709775329.3930883,1580,0.10564935952425003
1709775333.8966763,1600,0.10948292165994644
1709775344.0909982,1640,0.10654217004776001
1709775348.7264407,1660,0.1035238578915596
1709775357.8777695,1700,0.10650137066841125
1709775361.9401383,1720,0.10393159836530685
1709775365.8173382,1740,0.10221109539270401
1709775370.1493852,1760,0.10127194970846176
1709775374.703284,1780,0.1053229421377182
1709775378.9542274,1800,0.10404220223426819
1709775388.422304,1840,0.10251624882221222
1709775393.9138503,1860,0.10469973087310791
1709775398.7611132,1880,0.10195780545473099
1709775402.9045951,1900,0.10121870040893555
1709775425.388905,2000,0.10276727378368378
1709775429.8323638,2020,0.10300648957490921
1709775438.628196,2060,0.09971064329147339
1709775448.1572418,2100,0.10170609503984451
1709775452.3870294,2120,0.10123064368963242
1709775457.52941,2140,0.09398843348026276
1709775470.6721854,2200,0.09739632159471512
1709775488.5161989,2280,0.09430903941392899
1709775502.638325,2340,0.09527268260717392
1709775511.497797,2380,0.09424055367708206
1709775516.2526848,2400,0.09509404003620148
1709775520.8584306,2420,0.0955658107995987
1709775540.5479138,2500,0.10014430433511734
1709775544.5100377,2520,0.09424449503421783
1709775548.2294812,2540,0.09296367317438126
1709775552.0820756,2560,0.09149908274412155
1709775561.0131273,2600,0.09137426316738129
1709775565.4798164,2620,0.09094762057065964
1709775578.1374638,2680,0.09825841337442398
1709775592.3583975,2740,0.09062791615724564
1709775596.882247,2760,0.08969134837388992
1709775604.9238293,2800,0.089216448366642
1709775613.6848006,2840,0.09408885985612869
1709775617.9410818,2860,0.09072943776845932
1709775621.6210055,2880,0.08835817873477936
1709775626.0002964,2900,0.09046252816915512
1709775630.742316,2920,0.08998140692710876
1709775634.842218,2940,0.08911911398172379
1709775643.5684717,2980,0.08660461753606796
1709775648.4537878,3000,0.09584750980138779
1709775652.7784336,3020,0.09055856615304947
1709775657.3468351,3040,0.09069076925516129
1709775666.264631,3080,0.08658695220947266
1709775670.9486563,3100,0.08748140186071396
1709775675.0749118,3120,0.08673972636461258
1709775683.994636,3160,0.08924522250890732
1709775688.7865415,3180,0.08711936324834824
1709775692.7943985,3200,0.08765445649623871
1709775701.3123646,3240,0.08772938698530197
