Wall time,Step,Value
1709785467.5551195,80,0.5143413543701172
1709785476.622167,120,0.36990365386009216
1709785480.9433057,140,0.3328793942928314
1709785490.655273,180,0.28632667660713196
1709785500.804585,220,0.23602144420146942
1709785505.5711896,240,0.22529184818267822
1709785510.0199428,260,0.22094249725341797
1709785514.376513,280,0.21255527436733246
1709785518.2771747,300,0.2045764923095703
1709785523.0408661,320,0.19394144415855408
1709785527.5235682,340,0.18873924016952515
1709785532.0346947,360,0.18870897591114044
1709785536.7847822,380,0.1842852532863617
1709785541.2949877,400,0.17688597738742828
1709785546.1264856,420,0.16677170991897583
1709785555.4511883,460,0.16635675728321075
1709785563.3899071,500,0.15386556088924408
1709785566.9959965,520,0.15237778425216675
1709785588.946842,620,0.14615413546562195
1709785593.6587934,640,0.1390705704689026
1709785597.9228127,660,0.1366502046585083
1709785602.0562682,680,0.13047246634960175
1709785605.9482641,700,0.1377062201499939
1709785614.8882353,740,0.12935832142829895
1709785628.082913,800,0.12954102456569672
1709785633.0309758,820,0.1262340545654297
1709785642.5951097,860,0.133000448346138
1709785647.7064264,880,0.12789195775985718
1709785652.049595,900,0.12362635135650635
1709785656.9887877,920,0.124407559633255
1709785666.2763379,960,0.1217724084854126
1709785674.5057743,1000,0.11507625132799149
1709785678.8195934,1020,0.12117206305265427
1709785692.3338099,1080,0.11841884255409241
1709785696.5439339,1100,0.11444171518087387
1709785701.2815232,1120,0.11708307266235352
1709785706.0414064,1140,0.11316177248954773
1709785710.8663552,1160,0.11304997652769089
1709785723.8878267,1220,0.11280801147222519
1709785728.351,1240,0.11118429899215698
1709785737.8068242,1280,0.11224003881216049
1709785742.3089876,1300,0.10855364054441452
1709785746.531182,1320,0.11178942024707794
1709785750.7021284,1340,0.11304724961519241
1709785754.73942,1360,0.1062212735414505
1709785759.0479934,1380,0.1087886318564415
1709785763.6848822,1400,0.10961107164621353
1709785773.585563,1440,0.11091642081737518
1709785778.2029624,1460,0.10620971024036407
1709785782.4898822,1480,0.10446396470069885
1709785787.5117455,1500,0.10335477441549301
1709785797.4267852,1540,0.10432002693414688
1709785806.0053287,1580,0.10254152119159698
1709785810.9051945,1600,0.10556179285049438
1709785819.6837287,1640,0.10456632077693939
1709785823.7563915,1660,0.09984958171844482
1709785832.7042503,1700,0.10407420247793198
1709785837.1591644,1720,0.10930966585874557
1709785841.879414,1740,0.0995168387889862
1709785846.2309637,1760,0.10085400938987732
1709785851.0552523,1780,0.09760254621505737
1709785855.2778637,1800,0.09826286137104034
1709785864.8120904,1840,0.09818369150161743
1709785869.549521,1860,0.0974540114402771
1709785874.499601,1880,0.10247960686683655
1709785878.478436,1900,0.097212053835392
1709785899.940149,2000,0.09500763565301895
1709785904.6154568,2020,0.09492090344429016
1709785912.862898,2060,0.09706853330135345
1709785920.6370094,2100,0.0974828228354454
1709785924.5194273,2120,0.09598007798194885
1709785928.2527788,2140,0.09320445358753204
1709785941.0730066,2200,0.0973539799451828
1709785959.3389719,2280,0.0931045264005661
1709785973.2487125,2340,0.09090404212474823
1709785982.6213877,2380,0.09514865279197693
1709785987.173663,2400,0.09447208046913147
1709785991.402309,2420,0.09194023907184601
1709786009.7642684,2500,0.09046580642461777
1709786014.2175906,2520,0.09183022379875183
1709786018.816536,2540,0.08771678805351257
1709786023.753594,2560,0.08913788199424744
1709786033.4003441,2600,0.08934730291366577
1709786037.6649785,2620,0.09253013879060745
1709786051.1297677,2680,0.09810344129800797
1709786064.7751496,2740,0.08911526948213577
1709786069.3633726,2760,0.09054555743932724
1709786078.6092157,2800,0.0906880646944046
1709786087.1401677,2840,0.08947650343179703
1709786091.5350225,2860,0.09069892019033432
1709786095.9360328,2880,0.08834314346313477
1709786100.428054,2900,0.08798061311244965
1709786105.3470502,2920,0.08812140673398972
1709786109.8514054,2940,0.08645638823509216
1709786118.624063,2980,0.08592169731855392
1709786122.798018,3000,0.08878981322050095
1709786127.3221104,3020,0.08575957268476486
1709786131.6739886,3040,0.0862099677324295
1709786140.3941426,3080,0.08772754669189453
1709786144.6516657,3100,0.09249817579984665
1709786148.312161,3120,0.08571646362543106
1709786156.6825004,3160,0.08612048625946045
1709786160.9393756,3180,0.08386824280023575
1709786165.319013,3200,0.08485721796751022
1709786173.2495146,3240,0.08289000391960144
1709786177.1933615,3260,0.08601730316877365
1709786186.5171232,3300,0.0865381583571434
1709786190.4119406,3320,0.08536365628242493
1709786199.6966317,3360,0.08442158997058868
1709786204.3028648,3380,0.08942331373691559
1709786208.7522767,3400,0.0852302759885788
1709786217.233766,3440,0.08474742621183395
1709786233.0617323,3520,0.08892026543617249
1709786237.71004,3540,0.08994713425636292
1709786241.4741218,3560,0.08173444122076035
1709786245.505699,3580,0.08241433650255203
1709786253.987941,3620,0.08279550820589066
1709786257.6484022,3640,0.08135014772415161
1709786265.3868835,3680,0.08209040015935898
1709786273.6293094,3720,0.0867600366473198
