Wall time,Step,Value
1709785467.6707735,80,0.4973693788051605
1709785476.6801932,120,0.3589353859424591
1709785481.0223308,140,0.31273290514945984
1709785490.7372882,180,0.262546181678772
1709785500.928673,220,0.23179927468299866
1709785505.637555,240,0.21916253864765167
1709785510.0824986,260,0.21008743345737457
1709785514.4390786,280,0.2011992186307907
1709785518.3888366,300,0.19752728939056396
1709785523.12855,320,0.18673677742481232
1709785527.587764,340,0.18295611441135406
1709785532.1410637,360,0.1783435344696045
1709785536.9089134,380,0.1701592653989792
1709785541.3552825,400,0.17064550518989563
1709785546.1853456,420,0.16784308850765228
1709785555.5182989,460,0.15657979249954224
1709785563.5077724,500,0.1484183371067047
1709785567.1154082,520,0.1478656381368637
1709785589.0266817,620,0.14225611090660095
1709785593.766486,640,0.1347476691007614
1709785597.9796407,660,0.1340111643075943
1709785602.1472175,680,0.1361801028251648
1709785606.041213,700,0.12967263162136078
1709785614.9541633,740,0.1348864734172821
1709785628.2027633,800,0.12465717643499374
1709785633.097272,820,0.12516723573207855
1709785642.7107716,860,0.12289830297231674
1709785647.7715676,880,0.12253381311893463
1709785652.1840177,900,0.12071433663368225
1709785657.0510666,920,0.11909573525190353
1709785666.3921664,960,0.11839234828948975
1709785674.6255608,1000,0.11677931249141693
1709785678.882047,1020,0.11701580882072449
1709785692.4515224,1080,0.11433034390211105
1709785696.6129317,1100,0.11493121832609177
1709785701.3995287,1120,0.11055668443441391
1709785706.1180274,1140,0.1132352203130722
1709785710.9839308,1160,0.1121901199221611
1709785724.0099065,1220,0.10981359332799911
1709785728.4216042,1240,0.10913442075252533
1709785737.8734632,1280,0.10841213166713715
1709785742.4290168,1300,0.10657581686973572
1709785746.5940504,1320,0.10620289295911789
1709785750.821704,1340,0.10807115584611893
1709785754.8069026,1360,0.10768400132656097
1709785759.1249275,1380,0.10526466369628906
1709785763.7478385,1400,0.10530383884906769
1709785773.6546385,1440,0.10298410803079605
1709785778.318661,1460,0.10419274866580963
