Wall time,Step,Value
1709775000.8400023,80,0.0015181283233687282
1709775009.1882439,120,0.001797769102267921
1709775014.1556292,140,0.001893435837700963
1709775022.617569,180,0.0018223813967779279
1709775030.2474976,220,0.0017383014783263206
1709775034.4530606,240,0.0017017557984218001
1709775039.0316205,260,0.001689620898105204
1709775044.0986028,280,0.001662163413129747
1709775048.9507146,300,0.0016224817372858524
1709775053.620778,320,0.001593287568539381
1709775058.3356745,340,0.0015629002591595054
1709775062.6613765,360,0.0014980011619627476
1709775066.8899262,380,0.0014329530531540513
1709775070.5866375,400,0.0013647540472447872
1709775075.2909214,420,0.0012867531040683389
1709775084.1550777,460,0.0011205540504306555
1709775093.6835566,500,0.0009565329528413713
1709775097.8522985,520,0.000863832829054445
1709775119.9440424,620,0.00044800524483434856
1709775123.572621,640,0.0003593937144614756
1709775128.0129287,660,0.00029091391479596496
1709775132.5248482,680,0.00020357083121780306
1709775136.3264527,700,0.00012498864089138806
1709775143.5515325,740,-3.3593772968742996e-05
1709775156.218797,800,-0.0002925350854638964
1709775160.956193,820,-0.0003918262373190373
1709775168.8212502,860,-0.0005813242169097066
1709775172.669555,880,-0.0006703506223857403
1709775177.3472219,900,-0.0007532726740464568
1709775181.9133706,920,-0.0008495560032315552
1709775191.6692731,960,-0.001046501798555255
1709775200.9470189,1000,-0.0012204251252114773
1709775205.373221,1020,-0.00131086481269449
1709775218.849585,1080,-0.001573821296915412
1709775222.9898899,1100,-0.0016588222933933139
1709775227.308393,1120,-0.0017571782227605581
1709775231.6976285,1140,-0.0018428268376737833
1709775236.511795,1160,-0.001924344920553267
1709775248.855452,1220,-0.0021731730084866285
1709775252.9615316,1240,-0.002259116852656007
1709775262.1041226,1280,-0.0024443750735372305
1709775266.7663293,1300,-0.0025311452336609364
1709775271.7030563,1320,-0.002615827601402998
1709775276.4738894,1340,-0.002695563482120633
1709775280.8855228,1360,-0.0027901120483875275
1709775285.3198626,1380,-0.0028703573625534773
1709775289.4200978,1400,-0.00294693186879158
1709775297.7173815,1440,-0.0031130679417401552
1709775302.851123,1460,-0.0031915002036839724
1709775307.4357738,1480,-0.0032709864899516106
1709775312.5394123,1500,-0.0033386845607310534
1709775321.1762211,1540,-0.0034773778170347214
1709775329.3936124,1580,-0.0036287005059421062
1709775333.8973985,1600,-0.00369592965580523
1709775344.0916417,1640,-0.003838161937892437
1709775348.7271082,1660,-0.0039037945680320263
1709775357.8783765,1700,-0.004036744590848684
1709775361.9406295,1720,-0.004106412176042795
1709775365.8179812,1740,-0.00417014304548502
1709775370.1499891,1760,-0.0042440933175385
1709775374.7039168,1780,-0.004304385278373957
1709775378.9547942,1800,-0.0043683405965566635
1709775388.4228747,1840,-0.0044934567995369434
1709775393.914402,1860,-0.004555136431008577
1709775398.7616382,1880,-0.0046014380641281605
1709775402.9052663,1900,-0.004653139505535364
1709775425.3895974,2000,-0.004937414079904556
1709775429.832903,2020,-0.004994103219360113
1709775438.6288834,2060,-0.005109200719743967
1709775448.1578684,2100,-0.005198049824684858
1709775452.3876145,2120,-0.005229263566434383
1709775457.529911,2140,-0.0052769845351576805
1709775470.6728384,2200,-0.005431341473013163
1709775488.5168374,2280,-0.005615336820483208
1709775502.6388009,2340,-0.0057510919868946075
1709775511.4984336,2380,-0.005844451952725649
1709775516.2534142,2400,-0.005884549114853144
1709775520.859109,2420,-0.005945330951362848
1709775540.5485406,2500,-0.006147224456071854
1709775544.5106795,2520,-0.006195591297000647
1709775548.2300854,2540,-0.006241286173462868
1709775552.0826287,2560,-0.006288670003414154
1709775561.0138674,2600,-0.006362992338836193
1709775565.4803212,2620,-0.006401060614734888
1709775578.137981,2680,-0.006523895543068647
1709775592.3589218,2740,-0.006683296989649534
1709775596.882904,2760,-0.0067246719263494015
1709775604.9243522,2800,-0.00681695993989706
1709775613.6853662,2840,-0.006903789471834898
1709775617.9417255,2860,-0.006943353917449713
