Wall time,Step,Value
1709775093.9575934,80,0.3471502959728241
1709775101.6753163,120,0.2933421730995178
1709775105.7239587,140,0.27014267444610596
1709775113.0458329,180,0.24093636870384216
1709775121.2352073,220,0.22099804878234863
1709775125.0272877,240,0.2150478959083557
1709775129.1020012,260,0.21090973913669586
1709775133.0937536,280,0.20289373397827148
1709775137.332706,300,0.19602899253368378
1709775141.4331343,320,0.19283820688724518
1709775145.4264798,340,0.1914706528186798
1709775149.533925,360,0.18321749567985535
1709775153.1119852,380,0.18522563576698303
1709775157.285478,400,0.1762324869632721
1709775161.5571897,420,0.17557422816753387
1709775169.4659202,460,0.16731488704681396
1709775177.321314,500,0.16291168332099915
1709775181.2414887,520,0.1598982810974121
1709775199.4988382,620,0.1573384553194046
1709775203.4590404,640,0.14862129092216492
1709775207.230859,660,0.1488243192434311
1709775211.0816987,680,0.14498241245746613
1709775214.5305016,700,0.14252199232578278
1709775222.474492,740,0.13967010378837585
1709775234.54036,800,0.14043761789798737
1709775238.3405967,820,0.13468503952026367
1709775246.3452327,860,0.13466741144657135
1709775250.2297745,880,0.1405484676361084
1709775253.6865175,900,0.1343144327402115
1709775257.2957168,920,0.13067221641540527
1709775265.1050406,960,0.133981391787529
1709775272.729259,1000,0.1334466189146042
1709775276.5288312,1020,0.1288217306137085
1709775289.168565,1080,0.1272488534450531
1709775293.2836647,1100,0.12390359491109848
1709775296.747609,1120,0.127083882689476
1709775300.6860325,1140,0.12404422461986542
1709775304.5798357,1160,0.12716513872146606
1709775315.6913526,1220,0.12123734503984451
1709775319.2193763,1240,0.11942554265260696
1709775326.798825,1280,0.12005564570426941
1709775330.3458889,1300,0.12706170976161957
1709775334.7584991,1320,0.1179945170879364
1709775339.0285056,1340,0.12072442471981049
1709775342.8234606,1360,0.1186743900179863
1709775346.4746344,1380,0.11748195439577103
1709775350.702323,1400,0.12126439064741135
1709775357.938532,1440,0.11807896941900253
1709775361.4048586,1460,0.11630146950483322
1709775365.2038286,1480,0.11608049273490906
1709775369.0186548,1500,0.11340533941984177
1709775376.283017,1540,0.11282728612422943
1709775383.7588277,1580,0.11190072447061539
1709775387.0584502,1600,0.11285693943500519
1709775394.5292242,1640,0.11185626685619354
1709775398.800891,1660,0.11144599318504333
1709775406.5524495,1700,0.11397315561771393
1709775410.0591066,1720,0.1093800738453865
1709775413.9170887,1740,0.11129733920097351
1709775417.6651576,1760,0.10912633687257767
1709775421.8058546,1780,0.10909279435873032
1709775425.0882635,1800,0.10825522989034653
1709775432.3223953,1840,0.1081618070602417
1709775436.256736,1860,0.10777471214532852
1709775440.3238573,1880,0.11031917482614517
1709775443.9373844,1900,0.10775577276945114
1709775462.7076414,2000,0.11005216091871262
1709775466.5670404,2020,0.10465960204601288
1709775474.0454006,2060,0.10748738050460815
1709775480.8204553,2100,0.10620976984500885
1709775484.5689044,2120,0.10518472641706467
1709775488.507477,2140,0.10890836268663406
1709775500.5163038,2200,0.10468300431966782
1709775514.4102426,2280,0.1069931834936142
1709775525.7161806,2340,0.10799964517354965
1709775532.8525918,2380,0.1039651483297348
