Wall time,Step,Value
1709775000.8400702,80,-0.0002607206697575748
1709775009.1883078,120,-0.0006486053462140262
1709775014.1556888,140,-0.0008909754105843604
1709775022.617623,180,-0.001424681511707604
1709775030.2475479,220,-0.0019020646577700973
1709775034.4531102,240,-0.0021456764079630375
1709775039.031678,260,-0.0024036106187850237
1709775044.0987167,280,-0.002650778740644455
1709775048.9507658,300,-0.002882441272959113
1709775053.6208296,320,-0.003110654419288039
1709775058.335729,340,-0.0033376426436007023
1709775062.66144,360,-0.0035632343497127295
1709775066.8899782,380,-0.0037835431285202503
1709775070.586695,400,-0.004015713464468718
1709775075.2909737,420,-0.0042271967977285385
1709775084.1551266,460,-0.004633957985788584
1709775093.683607,500,-0.0050710695795714855
1709775097.8523479,520,-0.00526829669252038
1709775119.944093,620,-0.006272166036069393
1709775123.5726788,640,-0.006481589283794165
1709775128.0129788,660,-0.0066793328151106834
1709775132.5248995,680,-0.006879900582134724
1709775136.3265026,700,-0.0071020047180354595
1709775143.551582,740,-0.007515671197324991
1709775156.218847,800,-0.008136660791933537
1709775160.9562464,820,-0.008351798169314861
1709775168.8213017,860,-0.008754311129450798
1709775172.6696055,880,-0.008954612538218498
1709775177.3472707,900,-0.009150438942015171
1709775181.9134219,920,-0.009349051862955093
1709775191.6693237,960,-0.009775477461516857
1709775200.9470885,1000,-0.01019207201898098
1709775205.3733099,1020,-0.010403529740869999
1709775218.8496358,1080,-0.011047166772186756
1709775222.9899888,1100,-0.011261136271059513
1709775227.3084443,1120,-0.011473551392555237
1709775231.6976898,1140,-0.011665942147374153
1709775236.5118454,1160,-0.011873530223965645
1709775248.8555026,1220,-0.012508304789662361
1709775252.9615848,1240,-0.012706427834928036
1709775262.1041746,1280,-0.013125808909535408
1709775266.766382,1300,-0.01332585047930479
1709775271.7031066,1320,-0.01353568583726883
1709775276.4739387,1340,-0.013729038648307323
1709775280.8855731,1360,-0.013907467015087605
1709775285.3199136,1380,-0.014090814627707005
1709775289.420149,1400,-0.014272794127464294
1709775297.7174315,1440,-0.014654647558927536
1709775302.8511746,1460,-0.014851313084363937
1709775307.4358234,1480,-0.015044278465211391
1709775312.5394619,1500,-0.01523207500576973
1709775321.176271,1540,-0.015606547705829144
1709775329.3936718,1580,-0.01600010320544243
1709775333.8974512,1600,-0.01619953289628029
1709775344.0917053,1640,-0.01654566079378128
1709775348.7271583,1660,-0.01671561785042286
1709775357.8784263,1700,-0.01707899570465088
1709775361.9406877,1720,-0.017262831330299377
1709775365.818031,1740,-0.017435459420084953
1709775370.150041,1760,-0.017611073330044746
1709775374.7039673,1780,-0.017798231914639473
1709775378.9548454,1800,-0.017974568530917168
1709775388.4229255,1840,-0.018317243084311485
1709775393.914452,1860,-0.018478194251656532
1709775398.7616942,1880,-0.018651043996214867
1709775402.9053168,1900,-0.018810896202921867
1709775425.389658,2000,-0.01961572654545307
1709775429.832953,2020,-0.019767845049500465
1709775438.6289322,2060,-0.020100733265280724
1709775448.1579187,2100,-0.020416464656591415
1709775452.3877957,2120,-0.020570073276758194
1709775457.5299602,2140,-0.0207213182002306
1709775470.672889,2200,-0.02118828147649765
1709775488.5168877,2280,-0.021813957020640373
1709775502.6388495,2340,-0.022284753620624542
1709775511.4984868,2380,-0.02258829027414322
1709775516.2534747,2400,-0.022746551781892776
1709775520.8591578,2420,-0.022898875176906586
1709775540.5485892,2500,-0.02348228730261326
1709775544.5107331,2520,-0.023613855242729187
1709775548.2301342,2540,-0.02376207336783409
1709775552.0826848,2560,-0.023915836587548256
1709775561.0139174,2600,-0.024198127910494804
1709775565.4803712,2620,-0.024342795833945274
1709775578.138031,2680,-0.02477010153234005
1709775592.358972,2740,-0.02518085204064846
1709775596.8829548,2760,-0.02532302960753441
1709775604.9244025,2800,-0.025605330243706703
1709775613.6854265,2840,-0.02587285451591015
1709775617.9417753,2860,-0.026013148948550224
1709775621.621869,2880,-0.026151245459914207
1709775626.0011547,2900,-0.026292113587260246
1709775630.7431006,2920,-0.02643653377890587
1709775634.8430066,2940,-0.026584811508655548
1709775643.5691302,2980,-0.026861509308218956
1709775648.4543295,3000,-0.02699386700987816
1709775652.7789805,3020,-0.027136771008372307
1709775657.3475273,3040,-0.027288340032100677
1709775666.2655256,3080,-0.027578121051192284
1709775670.9493835,3100,-0.027718722820281982
1709775675.0755458,3120,-0.027857154607772827
1709775683.995324,3160,-0.02812996320426464
1709775688.7872407,3180,-0.02825901098549366
1709775692.7950983,3200,-0.02838430553674698
1709775701.3130417,3240,-0.028653616085648537
1709775705.0197513,3260,-0.028782622888684273
1709775712.8044152,3300,-0.029038427397608757
1709775717.1283545,3320,-0.029164232313632965
1709775725.6200762,3360,-0.02942601405084133
1709775730.029807,3380,-0.029556099325418472
1709775733.905241,3400,-0.02967933751642704
1709775742.5278203,3440,-0.029928429052233696
1709775754.3932357,3520,-0.030405662953853607
1709775757.3962183,3540,-0.030529959127306938
1709775760.3896725,3560,-0.030661270022392273
1709775763.3922884,3580,-0.030778149142861366
1709775769.3690794,3620,-0.031011076644062996
1709775772.3588598,3640,-0.031140681356191635
1709775778.3570483,3680,-0.031377457082271576
1709775784.338197,3720,-0.03160453215241432
1709775787.3420086,3740,-0.03172474354505539
1709775790.3440313,3760,-0.0318538174033165
1709775793.335812,3780,-0.03196854889392853
1709775799.3213713,3820,-0.032187964767217636
1709775802.3205445,3840,-0.03230368718504906
1709775823.2671049,3980,-0.03310112655162811
1709775835.268235,4060,-0.03355703502893448
1709775844.2410176,4120,-0.033895496279001236
1709775847.2360647,4140,-0.033997777849435806
1709775850.2242424,4160,-0.03410237282514572
1709775853.2125156,4180,-0.0342051237821579
1709775865.176105,4260,-0.03463713824748993
1709775868.1736772,4280,-0.03475291654467583
1709775871.1312084,4300,-0.034860383719205856
1709775874.1293042,4320,-0.0349714457988739
1709775883.120462,4380,-0.035293396562337875
1709775886.1325696,4400,-0.035394564270973206
1709775889.12195,4420,-0.03549672290682793
1709775892.1264687,4440,-0.03559165075421333
1709775895.1249702,4460,-0.035689111799001694
1709775898.1188657,4480,-0.03579647094011307
1709775904.0982618,4520,-0.03601115196943283
1709775907.099978,4540,-0.0361141711473465
1709775910.0649326,4560,-0.03622220456600189
1709775916.0841038,4600,-0.03642313554883003
1709775919.0624728,4620,-0.036524128168821335
1709775922.096819,4640,-0.03662541136145592
1709775925.0821676,4660,-0.03672090917825699
1709775928.0657563,4680,-0.03681072220206261
1709775931.0772238,4700,-0.0368930920958519
1709775940.1152658,4760,-0.037181299179792404
1709775943.1035976,4780,-0.03727339580655098
1709775949.0883248,4820,-0.03744547441601753
1709775961.0813594,4900,-0.03782036900520325
1709775964.0894992,4920,-0.03790193796157837
1709775970.0791614,4960,-0.03807666152715683
1709775973.0798702,4980,-0.03816012665629387
1709775976.069482,5000,-0.0382474809885025
1709775979.0835114,5020,-0.03833828493952751
1709775982.051642,5040,-0.03842964768409729
1709775984.9699056,5060,-0.03851908817887306
1709776001.1351073,5120,-0.03877430036664009
