Wall time,Step,Value
1709785467.5556078,80,0.025279240682721138
1709785476.622644,120,0.037293944507837296
1709785480.9438024,140,0.04311537742614746
1709785490.6557236,180,0.054413072764873505
1709785500.8052878,220,0.06525140255689621
1709785505.571637,240,0.07051306962966919
1709785510.0203989,260,0.07564511150121689
1709785514.3769639,280,0.08064567297697067
1709785518.2776196,300,0.08557113260030746
1709785523.0413404,320,0.09038044512271881
1709785527.5240161,340,0.0951063334941864
1709785532.0354006,360,0.09972895681858063
1709785536.78523,380,0.10427379608154297
1709785541.2954705,400,0.10871396958827972
1709785546.1269548,420,0.11304352432489395
1709785555.4516423,460,0.1214715912938118
1709785563.390387,500,0.1295093148946762
1709785566.9965186,520,0.13341741263866425
1709785588.9473424,620,0.15175946056842804
1709785593.6592224,640,0.1552186906337738
1709785597.9232728,660,0.15858446061611176
1709785602.056775,680,0.16187451779842377
1709785605.948724,700,0.16512496769428253
1709785614.8887007,740,0.17140480875968933
1709785628.0834281,800,0.18033215403556824
1709785633.0314813,820,0.18319053947925568
1709785642.5956197,860,0.18874013423919678
1709785647.7068977,880,0.1914188414812088
1709785652.050073,900,0.19402557611465454
1709785656.9893007,920,0.19660383462905884
1709785666.2768164,960,0.2015843540430069
1709785674.5062752,1000,0.20633046329021454
1709785678.8200817,1020,0.20864324271678925
1709785692.3342545,1080,0.21530744433403015
1709785696.544395,1100,0.21745418012142181
1709785701.2819693,1120,0.219543918967247
1709785706.0418725,1140,0.22157585620880127
1709785710.8668728,1160,0.22357097268104553
1709785723.888326,1220,0.22932547330856323
1709785728.351442,1240,0.23114724457263947
1709785737.807296,1280,0.23471671342849731
1709785742.3094432,1300,0.2364286333322525
1709785746.531661,1320,0.23811033368110657
1709785750.7026389,1340,0.23975950479507446
1709785754.7398705,1360,0.24137423932552338
1709785759.0484576,1380,0.2429410070180893
1709785763.68536,1400,0.24449309706687927
1709785773.5860167,1440,0.24752472341060638
1709785778.20342,1460,0.2489706128835678
1709785782.490316,1480,0.2503931522369385
1709785787.5122316,1500,0.2517893612384796
1709785797.4272304,1540,0.25451329350471497
1709785806.0058174,1580,0.2570958137512207
1709785810.905658,1600,0.2583538591861725
1709785819.6842148,1640,0.26080209016799927
1709785823.756844,1660,0.2619803249835968
1709785832.704724,1700,0.26427704095840454
1709785837.1596267,1720,0.2653878927230835
1709785841.87987,1740,0.2664717137813568
1709785846.2314277,1760,0.2675227224826813
1709785851.0557332,1780,0.2685604691505432
1709785855.2783267,1800,0.26956549286842346
1709785864.8127172,1840,0.2715279161930084
1709785869.5499392,1860,0.27248677611351013
1709785874.5001292,1880,0.2734163701534271
1709785878.478879,1900,0.2743456959724426
1709785899.9406085,2000,0.2786594033241272
1709785904.6159394,2020,0.2794884443283081
1709785912.863367,2060,0.28106260299682617
