Wall time,Step,Value
1709785467.5556602,80,0.016386641189455986
1709785476.6226962,120,0.024184061214327812
1709785480.9438498,140,0.027953485026955605
1709785490.6557715,180,0.035236164927482605
1709785500.8053634,220,0.04225486144423485
1709785505.5716906,240,0.04564828798174858
1709785510.0204465,260,0.04899885505437851
1709785514.3770096,280,0.052263569086790085
1709785518.2776709,300,0.05544208362698555
1709785523.041387,320,0.05855494737625122
1709785527.5240657,340,0.06162623316049576
1709785532.0354753,360,0.06462514400482178
1709785536.785277,380,0.06754329800605774
1709785541.2955198,400,0.07042605429887772
1709785546.1270025,420,0.07322340458631516
1709785555.4517033,460,0.07867007702589035
1709785563.390437,500,0.08389835804700851
1709785566.9965694,520,0.08642873167991638
1709785588.9473898,620,0.09831951558589935
1709785593.6592684,640,0.10053135454654694
1709785597.923319,660,0.10271862894296646
1709785602.056822,680,0.10486142337322235
1709785605.9487722,700,0.10695364326238632
1709785614.8887496,740,0.11101335287094116
1709785628.0834765,800,0.11678857356309891
1709785633.031528,820,0.11863923072814941
1709785642.595673,860,0.12222842127084732
1709785647.7069452,880,0.12395299226045609
1709785652.050121,900,0.1256571114063263
1709785656.9893482,920,0.1273079663515091
1709785666.2768655,960,0.1305273324251175
1709785674.5063245,1000,0.13361887633800507
1709785678.8201299,1020,0.13512901961803436
1709785692.3343031,1080,0.13943250477313995
1709785696.544443,1100,0.14079219102859497
1709785701.282015,1120,0.1421501636505127
1709785706.0419197,1140,0.14348556101322174
1709785710.8669229,1160,0.144781231880188
1709785723.8883748,1220,0.14848162233829498
1709785728.3514898,1240,0.14964045584201813
1709785737.8073442,1280,0.15196895599365234
1709785742.3094895,1300,0.1530856341123581
1709785746.53171,1320,0.1541861742734909
1709785750.7026947,1340,0.15523995459079742
1709785754.7399242,1360,0.15628887712955475
1709785759.0485067,1380,0.15732572972774506
1709785763.6854062,1400,0.15833760797977448
1709785773.5860636,1440,0.1602829545736313
1709785778.20347,1460,0.16121667623519897
1709785782.4903648,1480,0.1621268391609192
1709785787.5122788,1500,0.16305142641067505
1709785797.4272783,1540,0.1647820621728897
1709785806.0058637,1580,0.16646577417850494
1709785810.9057078,1600,0.16728009283542633
1709785819.6842625,1640,0.1688966602087021
1709785823.7568917,1660,0.16967067122459412
1709785832.7047718,1700,0.1711553931236267
1709785837.159677,1720,0.1718791127204895
1709785841.8799157,1740,0.17257830500602722
1709785846.231474,1760,0.17327040433883667
1709785851.0557818,1780,0.17396165430545807
1709785855.2783747,1800,0.17461663484573364
1709785864.812785,1840,0.1758853942155838
1709785869.5499864,1860,0.17652486264705658
1709785874.5001802,1880,0.17713068425655365
1709785878.478925,1900,0.17775163054466248
1709785899.9406617,2000,0.1805519014596939
1709785904.6159863,2020,0.1810891032218933
1709785912.863413,2060,0.18205437064170837
1709785920.637493,2100,0.18300257623195648
1709785924.5202622,2120,0.18348117172718048
1709785928.2533295,2140,0.18395647406578064
1709785941.0734954,2200,0.18529464304447174
1709785959.3395326,2280,0.1868886798620224
1709785973.2492304,2340,0.18804383277893066
1709785982.6219316,2380,0.18876057863235474
1709785987.1741748,2400,0.18912388384342194
1709785991.4028456,2420,0.18946346640586853
1709786009.7647603,2500,0.19074571132659912
1709786014.2181368,2520,0.1910555213689804
1709786018.8170378,2540,0.19137398898601532
1709786023.7540903,2560,0.19167152047157288
1709786033.4008582,2600,0.19225066900253296
1709786037.6654732,2620,0.19250957667827606
1709786051.1302705,2680,0.19330556690692902
1709786064.775676,2740,0.1940866857767105
1709786069.3639152,2760,0.19434604048728943
1709786078.6098824,2800,0.1947864592075348
1709786087.1406934,2840,0.1952114701271057
1709786091.5356843,2860,0.19542664289474487
1709786095.9365203,2880,0.19562596082687378
1709786100.4285493,2900,0.1958203762769699
1709786105.3475828,2920,0.19602155685424805
1709786109.852277,2940,0.19620858132839203
1709786118.6245606,2980,0.19659031927585602
1709786122.7985334,3000,0.19676364958286285
1709786127.3226316,3020,0.1969461739063263
1709786131.6744847,3040,0.19713571667671204
1709786140.3952003,3080,0.19749639928340912
1709786144.652175,3100,0.19766871631145477
1709786148.3126752,3120,0.19781114161014557
1709786156.6829786,3160,0.19815312325954437
1709786160.9398675,3180,0.19828234612941742
1709786165.3195086,3200,0.19842945039272308
1709786173.2500331,3240,0.19870077073574066
1709786177.1938636,3260,0.1988435834646225
1709786186.5176258,3300,0.19912706315517426
1709786190.4124637,3320,0.19928064942359924
1709786199.6971583,3360,0.1995241343975067
1709786204.3033733,3380,0.19964970648288727
1709786208.7527885,3400,0.19976739585399628
1709786217.2342482,3440,0.20002199709415436
1709786233.0622416,3520,0.20047323405742645
1709786237.7105799,3540,0.2005891650915146
1709786241.4746284,3560,0.20069193840026855
1709786245.5061755,3580,0.20077276229858398
1709786253.9884388,3620,0.20099270343780518
1709786257.6489272,3640,0.2011023461818695
1709786265.3873687,3680,0.2012758105993271
1709786273.6298172,3720,0.20146213471889496
1709786277.9698758,3740,0.20153187215328217
1709786281.774696,3760,0.2016163468360901
1709786286.23564,3780,0.2016950100660324
1709786294.9890168,3820,0.20184628665447235
1709786299.5959017,3840,0.20191432535648346
1709786330.3226109,3980,0.20241427421569824
1709786348.1601524,4060,0.2026708871126175
1709786360.8358722,4120,0.20286865532398224
1709786365.1139758,4140,0.20293180644512177
1709786369.1475592,4160,0.20298470556735992
1709786373.9229102,4180,0.203035369515419
1709786391.807276,4260,0.20321358740329742
1709786396.2259421,4280,0.20325370132923126
1709786400.8414478,4300,0.20330192148685455
1709786405.2407548,4320,0.20333759486675262
1709786418.176911,4380,0.20344582200050354
1709786422.6136594,4400,0.2035072147846222
1709786426.9104986,4420,0.2035585343837738
1709786430.6253433,4440,0.20360784232616425
1709786434.3837633,4460,0.20365644991397858
1709786438.0734744,4480,0.2036868780851364
1709786446.771101,4520,0.20372766256332397
1709786450.9784687,4540,0.20377488434314728
1709786455.2130294,4560,0.20380616188049316
1709786463.841886,4600,0.20386990904808044
1709786467.7439167,4620,0.20388925075531006
1709786472.0398498,4640,0.20393982529640198
1709786476.131888,4660,0.20397120714187622
1709786480.4909413,4680,0.2040185183286667
1709786484.7328522,4700,0.2040533870458603
1709786497.1128657,4760,0.20413722097873688
1709786501.1269991,4780,0.204153910279274
1709786509.7905276,4820,0.20422454178333282
1709786527.1667185,4900,0.20438706874847412
1709786531.4626825,4920,0.20441119372844696
1709786539.4325097,4960,0.2044624388217926
1709786543.5827563,4980,0.2044852077960968
1709786547.8730056,5000,0.20450489223003387
1709786551.9401038,5020,0.20452620089054108
1709786556.3193297,5040,0.2045573592185974
1709786560.2874296,5060,0.204585462808609
1709786573.3529186,5120,0.2046535462141037
1709786586.2141864,5180,0.20468959212303162
1709786590.3458283,5200,0.20469516515731812
1709786594.4815943,5220,0.20471817255020142
1709786598.7616422,5240,0.20474585890769958
1709786607.4771197,5280,0.20474053919315338
1709786624.445025,5360,0.20482595264911652
1709786633.0249505,5400,0.20488137006759644
1709786641.776963,5440,0.20489251613616943
1709786646.365578,5460,0.20488354563713074
1709786650.686518,5480,0.20488177239894867
1709786654.8102884,5500,0.2049032747745514
1709786658.914798,5520,0.20493030548095703
1709786667.1358056,5560,0.20492319762706757
1709786671.5878878,5580,0.2049427479505539
1709786680.8396633,5620,0.20496197044849396
1709786690.1176417,5660,0.20497851073741913
1709786698.4702249,5700,0.20497915148735046
1709786719.4353445,5800,0.20509205758571625
1709786728.1301465,5840,0.2050955444574356
1709786732.3941948,5860,0.2051086574792862
1709786740.62179,5900,0.20512762665748596
1709786745.1284142,5920,0.20516270399093628
1709786749.1472003,5940,0.20518121123313904
1709786753.4832158,5960,0.2051936388015747
1709786757.8203716,5980,0.2051965892314911
1709786762.0680354,6000,0.205215185880661
1709786766.4041924,6020,0.20523422956466675
1709786770.6152272,6040,0.2052437663078308
1709786774.8171554,6060,0.2052469253540039
1709786778.8527396,6080,0.20523495972156525
1709786795.215346,6160,0.20523814857006073
1709786799.3575418,6180,0.20523767173290253
1709786807.9517262,6220,0.20524434745311737
1709786820.1431785,6280,0.20524771511554718
1709786838.320935,6360,0.2052599936723709
1709786842.7264833,6380,0.20528057217597961
1709786847.2647936,6400,0.2053026556968689
1709786851.3751717,6420,0.20531338453292847
1709786860.153808,6460,0.2053101360797882
1709786864.4856703,6480,0.2053195685148239
1709786868.5732634,6500,0.20531809329986572
1709786872.8722873,6520,0.2053256332874298
1709786877.1872418,6540,0.2053336203098297
1709786881.5940073,6560,0.20534996688365936
1709786894.1925204,6620,0.20537249743938446
1709786898.397472,6640,0.2053775191307068
1709786906.8214648,6680,0.2053682953119278
1709786915.177432,6720,0.20535603165626526
1709786923.6309574,6760,0.20535258948802948
1709786932.0498695,6800,0.20535965263843536
1709786940.8809955,6840,0.20535773038864136
1709786944.8660333,6860,0.20537066459655762
1709786949.1973026,6880,0.20535708963871002
1709786953.7260406,6900,0.2053523063659668
1709786958.010968,6920,0.20533770322799683
1709786962.1569855,6940,0.20533470809459686
1709786966.3409057,6960,0.20535573363304138
1709786970.543743,6980,0.20538926124572754
1709786975.008227,7000,0.20537994801998138
1709786983.544311,7040,0.20537421107292175
1709786992.2305405,7080,0.20537404716014862
1709786996.8648572,7100,0.20537923276424408
1709787005.5292377,7140,0.20537932217121124
1709787014.1215324,7180,0.2053913176059723
1709787018.4861672,7200,0.20537060499191284
1709787023.2350466,7220,0.2053920030593872
1709787027.9799979,7240,0.20538870990276337
1709787032.3852947,7260,0.2053706794977188
1709787036.616233,7280,0.20537671446800232
1709787040.6949136,7300,0.20535774528980255
1709787045.1589367,7320,0.20535065233707428
1709787049.4902022,7340,0.20534607768058777
1709787053.6311045,7360,0.20534725487232208
1709787058.2853217,7380,0.20535577833652496
1709787066.7940278,7420,0.2053813636302948
1709787071.1951256,7440,0.2054014801979065
1709787080.0760102,7480,0.2053842544555664
1709787089.4801605,7520,0.20540229976177216
1709787093.8461425,7540,0.20540806651115417
1709787097.8834968,7560,0.2054002583026886
1709787101.807847,7580,0.20540840923786163
1709787106.020942,7600,0.20542173087596893
1709787114.056346,7640,0.2054511159658432
1709787118.193616,7660,0.20548312366008759
1709787126.38106,7700,0.20547829568386078
1709787130.281504,7720,0.2054653763771057
1709787134.4304445,7740,0.20545385777950287
1709787138.738713,7760,0.20546604692935944
1709787143.1253076,7780,0.20548070967197418
1709787151.5134323,7820,0.20549803972244263
1709787155.9633667,7840,0.2054966539144516
1709787160.3076391,7860,0.20549413561820984
1709787164.8484306,7880,0.20548048615455627
1709787186.846497,7980,0.20552797615528107
1709787191.1736488,8000,0.2055143266916275
1709787204.374818,8060,0.20549802482128143
1709787208.150841,8080,0.20548254251480103
1709787216.522396,8120,0.20549629628658295
1709787220.92986,8140,0.20546965301036835
1709787229.6875844,8180,0.20550371706485748
1709787237.7981963,8220,0.20549443364143372
1709787258.8332393,8320,0.20553211867809296
1709787263.594902,8340,0.20554229617118835
1709787276.3019085,8400,0.20554664731025696
1709787281.0362997,8420,0.20556581020355225
1709787285.387382,8440,0.20558065176010132
1709787289.6754153,8460,0.20557323098182678
1709787293.5589917,8480,0.2055925875902176
1709787297.7040656,8500,0.2055884599685669
1709787305.7427,8540,0.2056090384721756
1709787314.2852442,8580,0.2056378424167633
1709787323.1854262,8620,0.20562170445919037
1709787331.9845693,8660,0.20563721656799316
1709787344.9728043,8720,0.20560170710086823
1709787349.0596766,8740,0.20560704171657562
1709787361.3860376,8800,0.20562876760959625
1709787365.5895963,8820,0.20560063421726227
1709787369.7048445,8840,0.20559917390346527
1709787374.3913333,8860,0.20559968054294586
1709787383.3532488,8900,0.20558582246303558
1709787387.703722,8920,0.2055933177471161
1709787400.2058303,8980,0.2055826038122177
1709787404.3639686,9000,0.20558324456214905
1709787413.2574277,9040,0.2055838704109192
1709787425.8353658,9100,0.20557743310928345
1709787438.7346141,9160,0.20556436479091644
1709787443.0639958,9180,0.2055695503950119
1709787447.0437074,9200,0.20554983615875244
1709787451.0704868,9220,0.20555853843688965
1709787455.3152988,9240,0.20553600788116455
1709787463.9276736,9280,0.205541729927063
1709787468.0732849,9300,0.2055579274892807
1709787472.8672152,9320,0.2055562138557434
1709787477.0337398,9340,0.20557129383087158
1709787481.8999977,9360,0.2055722028017044
1709787486.083024,9380,0.20558272302150726
1709787490.3618195,9400,0.20558595657348633
1709787499.243413,9440,0.205565944314003
1709787507.6678681,9480,0.20554567873477936
1709787512.1682818,9500,0.2055431455373764
1709787524.261711,9560,0.20554178953170776
1709787528.5638182,9580,0.20552730560302734
1709787545.9317012,9660,0.2055317461490631
1709787558.7300951,9720,0.20551273226737976
1709787563.0761077,9740,0.20553165674209595
1709787571.8101244,9780,0.20549191534519196
1709787576.0343955,9800,0.2054973691701889
1709787584.0695746,9840,0.2054882049560547
1709787588.531021,9860,0.20549412071704865
