Wall time,Step,Value
1704608267.8895323,19,0.004823779221624136
1704608331.9973671,43,0.02105301432311535
1704608340.063392,46,0.023331021890044212
1704608369.405866,57,0.0315290167927742
1704608404.8896434,72,0.04337851703166962
1704608411.5905554,75,0.04545293003320694
1704608456.3895073,95,0.058132730424404144
1704608584.8893456,156,0.08198379725217819
1704608591.001266,159,0.0828268826007843
1704608609.9361567,168,0.08559200912714005
1704608642.9483945,184,0.0908183678984642
1704608750.7014863,230,0.1064937487244606
1704608762.246429,235,0.10850923508405685
1704608814.089496,256,0.11574725806713104
1704608825.390451,261,0.11766254156827927
1704608843.3922942,268,0.12029335647821426
1704608856.4903648,274,0.12217944860458374
1704608942.526321,309,0.1326725333929062
1704608946.0908751,311,0.13333450257778168
1704608962.74355,319,0.13651476800441742
1704609034.359424,348,0.1447235494852066
1704609087.0948844,368,0.15219919383525848
1704609218.7895324,422,0.1696619838476181
1704609220.7899513,423,0.1699279546737671
1704609264.0894096,443,0.17491233348846436
1704609272.7094169,446,0.1756904423236847
1704609313.0902202,461,0.17972227931022644
1704609321.2244787,464,0.18019486963748932
1704609324.3156939,465,0.180355966091156
1704609348.6192968,475,0.1830264925956726
1704609392.9905121,494,0.18845465779304504
1704609493.4897523,537,0.2014884203672409
1704609552.9354572,564,0.20925720036029816
1704609588.5894408,580,0.21381661295890808
1704609604.1097686,587,0.21543806791305542
1704609606.4232233,588,0.21570086479187012
1704609678.6943946,621,0.22325657308101654
1704609708.6192577,635,0.2264288067817688
1704609729.8207989,643,0.22774726152420044
1704609734.6792257,645,0.2284504771232605
1704609743.1903033,648,0.22945813834667206
1704609747.2987087,650,0.2300877720117569
1704609773.7943804,662,0.23283751308918
1704609795.890212,672,0.23535147309303284
1704609899.7671692,715,0.24552524089813232
1704609916.569327,723,0.24754777550697327
1704609933.7921307,731,0.24972668290138245
1704609984.6369739,753,0.25525355339050293
1704609993.6964443,757,0.2560904324054718
1704610014.2360973,766,0.25806722044944763
1704610020.889618,770,0.2586577236652374
1704610027.1899698,772,0.2588837742805481
1704610060.8964508,786,0.26163583993911743
1704610064.580314,788,0.26218798756599426
1704610076.291497,793,0.26297229528427124
1704610082.7896016,795,0.26332688331604004
1704610100.5895913,803,0.2654368281364441
1704610113.9916785,809,0.2667853534221649
1704610115.5513759,810,0.2670094668865204
1704610169.8732536,833,0.27277830243110657
1704610180.158271,837,0.27367064356803894
1704610343.498704,908,0.28825682401657104
1704610347.094163,910,0.2884906530380249
1704610418.3895578,943,0.293759822845459
1704610424.7897432,946,0.294340580701828
1704610463.6994314,963,0.2972113788127899
1704610484.9893994,972,0.29897433519363403
1704610486.7996936,973,0.29908597469329834
1704610500.3913836,979,0.30074840784072876
1704610502.589703,980,0.3011734187602997
1704610512.7490876,985,0.3028676211833954
1704610557.8900852,1003,0.30639776587486267
1704610564.4072082,1006,0.3069618046283722
1704610586.690983,1015,0.30845725536346436
1704610696.667166,1064,0.31586697697639465
1704610704.4906342,1067,0.31611090898513794
1704610720.524929,1073,0.3174605071544647
1704610736.231161,1079,0.31832748651504517
1704610748.189484,1084,0.3194502890110016
1704610769.6895027,1094,0.3223419189453125
1704610782.6187253,1100,0.32332584261894226
1704610796.0916367,1105,0.3241983652114868
1704610925.6894414,1157,0.33335456252098083
1704610937.389468,1162,0.33419620990753174
1704610938.9993649,1163,0.3343063294887543
1704610979.207472,1181,0.3377436399459839
1704611012.4060838,1194,0.3392300605773926
1704611042.3913028,1207,0.34175387024879456
1704611129.089896,1245,0.34604790806770325
1704611171.5894446,1262,0.3480120003223419
1704611217.9495707,1282,0.3504081964492798
1704611230.4897351,1288,0.35094472765922546
1704611246.7185047,1295,0.3514630198478699
1704611290.7881823,1317,0.3541717231273651
1704611296.7897913,1320,0.3543711006641388
1704611325.756152,1331,0.3558772802352905
1704611333.3002536,1334,0.35644784569740295
1704611338.1729689,1337,0.3567611575126648
1704611340.1213496,1338,0.35682180523872375
1704611452.801001,1386,0.3633188009262085
1704611468.7899458,1392,0.3642410635948181
1704611471.592432,1393,0.36426466703414917
1704611524.089425,1415,0.36654800176620483
1704611550.4894764,1427,0.3681245744228363
1704611570.5901885,1437,0.36909011006355286
1704611644.1728225,1467,0.37185823917388916
1704611670.9931471,1478,0.37275612354278564
1704611689.9957125,1486,0.37313544750213623
1704611702.694324,1492,0.37376195192337036
1704611772.71111,1524,0.3765685558319092
1704611782.1739511,1528,0.3768395483493805
1704611843.801087,1553,0.37944260239601135
1704611882.5270429,1569,0.38147056102752686
1704611885.0141456,1570,0.38157451152801514
1704611920.036033,1585,0.3833000659942627
1704611931.3893297,1589,0.3836688697338104
1704611971.0000756,1606,0.3858988285064697
1704612051.528685,1641,0.3893290162086487
