Wall time,Step,Value
1704620998.212952,125,0.25999677181243896
1704621133.9349668,250,0.2337898313999176
1704621269.6123495,375,0.18294648826122284
1704621413.2130754,500,0.1706746220588684
1704621542.3159583,625,0.159213587641716
1704621668.4661114,750,0.16440854966640472
1704621802.9166608,875,0.13725322484970093
1704621928.2957058,1000,0.149439737200737
1704622047.41563,1125,0.13346466422080994
1704622168.136633,1250,0.11208074539899826
1704622290.4215918,1375,0.15405681729316711
1704622416.9120657,1500,0.12060113251209259
1704622548.011199,1625,0.1178639680147171
1704622682.2133296,1750,0.11318333446979523
1704622803.8936646,1875,0.10693962872028351
1704622930.1107616,2000,0.11875765770673752
1704623065.9218738,2125,0.09301488846540451
1704623198.1208076,2250,0.104244165122509
1704623330.0108874,2375,0.10002726316452026
1704623455.8118553,2500,0.09459229558706284
1704623594.0345142,2625,0.09033160656690598
1704623719.4161892,2750,0.1002371534705162
1704623842.3110168,2875,0.11989088356494904
1704623960.817474,3000,0.1220034584403038
1704624087.520361,3125,0.08379944413900375
1704624204.9134254,3250,0.10791416466236115
1704624323.216672,3375,0.09291723370552063
1704624438.225587,3500,0.10705114901065826
1704624557.2215667,3625,0.11484882980585098
1704624680.8236089,3750,0.09282802790403366
1704624791.1668959,3875,0.07777117192745209
1704624919.6906657,4000,0.08740875869989395
1704625053.5127308,4125,0.09666042029857635
1704625170.2792335,4250,0.10377728939056396
1704625297.1947038,4375,0.09680289030075073
1704625417.7131987,4500,0.09999445825815201
1704625539.1177263,4625,0.08980032056570053
1704625670.1118188,4750,0.09458465874195099
1704625776.9229512,4875,0.08747809380292892
1704625896.0370066,5000,0.09709300100803375
1704626019.2139223,5125,0.08657088130712509
1704626132.7132642,5250,0.08127795159816742
1704626243.2255347,5375,0.0879339799284935
1704626358.605045,5500,0.08356062322854996
1704626487.416702,5625,0.08427249640226364
1704626604.5164516,5750,0.0844310075044632
1704626721.9113858,5875,0.08412177860736847
1704626840.013154,6000,0.09030646085739136
1704626958.1206613,6125,0.0780155211687088
1704627082.4110014,6250,0.08248284459114075
1704627196.835993,6375,0.06083471700549126
1704627332.9130075,6500,0.08784456551074982
1704627450.5165658,6625,0.08690185844898224
1704627567.515213,6750,0.11186497658491135
1704627689.4198217,6875,0.07761026918888092
1704627806.4219444,7000,0.071533203125
1704627926.315683,7125,0.06867986917495728
1704628047.310842,7250,0.09336379170417786
1704628166.2116587,7375,0.07611510902643204
1704628288.3973129,7500,0.08459866046905518
1704628409.9131656,7625,0.07847890257835388
1704628523.412359,7750,0.09510749578475952
1704628635.587694,7875,0.08089925348758698
1704628754.1115386,8000,0.07863190025091171
1704628884.4108667,8125,0.08492059260606766
1704629001.2775085,8250,0.0752071738243103
1704629119.7113624,8375,0.0853860154747963
1704629258.3127654,8500,0.06635334342718124
1704629380.6267507,8625,0.07936319708824158
1704629499.4120555,8750,0.08526422083377838
1704629618.7159436,8875,0.0697140097618103
1704629733.512855,9000,0.07016643136739731
1704629854.4152334,9125,0.07988050580024719
1704629970.012049,9250,0.08249910920858383
1704630099.9120507,9375,0.06681147962808609
1704630233.8130667,9500,0.0684940442442894
1704630351.4140139,9625,0.08431516587734222
1704630465.2153006,9750,0.06609481573104858
1704630584.9112597,9875,0.07007614523172379
1704630699.4168828,10000,0.06647718697786331
1704630825.7318995,10125,0.09130752086639404
1704630946.3228557,10250,0.09458614885807037
1704631064.9134684,10375,0.08094959706068039
1704631187.2125406,10500,0.08086010068655014
1704631305.4572365,10625,0.08857641369104385
1704631414.0196562,10750,0.07473212480545044
1704631531.4121885,10875,0.06998833268880844
1704631641.5132062,11000,0.0778355747461319
1704631760.5303013,11125,0.09077518433332443
1704631878.3115013,11250,0.07781472057104111
1704631992.500568,11375,0.073643259704113
1704632107.541242,11500,0.0760442242026329
1704632229.7195582,11625,0.06585004925727844
1704632346.3132334,11750,0.08856416493654251
1704632465.7255337,11875,0.08767546713352203
1704632584.811143,12000,0.07967992126941681
1704632704.711772,12125,0.08497404307126999
1704632828.2130995,12250,0.08472741395235062
1704632946.1150863,12375,0.07382839918136597
1704633047.9206822,12500,0.0696713924407959
