Wall time,Step,Value
1704701949.592493,19,0.7579385042190552
1704701966.0024555,43,0.6559688448905945
1704701967.70802,46,0.6067885756492615
1704701974.4071007,57,0.5594410300254822
1704701984.408695,72,0.5090988278388977
1704701986.41559,75,0.5012330412864685
1704701997.4099934,95,0.4492979049682617
1704702026.4079776,156,0.3342181444168091
1704702027.1051822,159,0.3291838765144348
1704702029.7899697,168,0.30511796474456787
1704702034.3892179,184,0.29407021403312683
1704702046.5985382,230,0.24735097587108612
1704702048.406454,235,0.2683757543563843
1704702055.5897844,256,0.2526424527168274
1704702056.9076707,261,0.2378551959991455
1704702059.1976037,268,0.2642847001552582
1704702061.3986323,274,0.2305060476064682
1704702071.897287,309,0.24175384640693665
1704702072.4993947,311,0.24201719462871552
1704702074.8917265,319,0.20618878304958344
1704702083.6057491,348,0.21656756103038788
1704702089.2073476,368,0.1977684199810028
1704702106.4012966,422,0.18419572710990906
1704702107.0057461,423,0.1760297268629074
1704702112.7899096,443,0.15982230007648468
1704702113.608989,446,0.17149341106414795
1704702118.1180434,461,0.19190703332424164
1704702118.789318,464,0.21769694983959198
1704702118.9988189,465,0.17053727805614471
1704702121.906107,475,0.163976788520813
1704702127.789524,494,0.21601776778697968
1704702143.5986245,537,0.16304217278957367
1704702153.105163,564,0.1527085155248642
1704702157.2113206,580,0.17733778059482574
1704702159.096237,587,0.16076277196407318
1704702159.2901535,588,0.16752353310585022
1704702169.5891433,621,0.15368513762950897
1704702174.3892403,635,0.14983300864696503
1704702176.5981767,643,0.13767194747924805
1704702177.1899436,645,0.15446490049362183
1704702177.9093378,648,0.16158807277679443
1704702178.4897203,650,0.11788596212863922
1704702181.9941447,662,0.13283874094486237
1704702185.3093712,672,0.1515750288963318
1704702198.9081113,715,0.1477212905883789
1704702201.5896761,723,0.134817436337471
1704702205.6116176,731,0.12889091670513153
1704702212.5106714,753,0.12145240604877472
1704702213.309465,757,0.14098332822322845
1704702215.5005047,766,0.1374867707490921
1704702216.6095796,770,0.11941685527563095
1704702217.013982,772,0.12370538711547852
1704702220.189117,786,0.11886971443891525
