Wall time,Step,Value
1704609040.331655,19,0.0014191510854288936
1704609051.0357862,43,0.008219048380851746
1704609052.2236614,46,0.009024789556860924
1704609057.1299543,57,0.010981440544128418
1704609063.3115716,72,0.012806817889213562
1704609064.4116702,75,0.013117264024913311
1704609072.0318005,95,0.01563032530248165
1704609145.7113366,156,0.02399074099957943
1704609150.4264333,159,0.024506403133273125
1704609158.7145169,168,0.026091326028108597
1704609177.821189,184,0.02879093587398529
1704609232.7162907,230,0.036229655146598816
1704609239.1115456,235,0.03695493936538696
1704609258.7156813,256,0.04038925841450691
1704609263.8118553,261,0.04120277240872383
1704609271.6358688,268,0.04236180707812309
1704609278.4184847,274,0.043276347219944
1704609309.333876,309,0.04842350631952286
1704609310.9212956,311,0.04873326048254967
1704609318.6163454,319,0.049855440855026245
1704609350.3229964,348,0.054198283702135086
1704609369.2318363,368,0.05725497007369995
1704609428.5343273,422,0.06546177715063095
1704609428.9244769,423,0.06564179062843323
1704609449.0336018,443,0.06875631958246231
1704609451.6116397,446,0.06916254013776779
1704609464.8271403,461,0.07118910551071167
1704609466.2340183,464,0.07157506793737411
1704609466.822037,465,0.07170633226633072
1704609476.6125789,475,0.07314483076334
1704609496.72061,494,0.07567121833562851
1704609537.5143507,537,0.08181976526975632
1704609561.0121212,564,0.08567601442337036
1704609576.7217953,580,0.08795186132192612
1704609584.1188016,587,0.08903145045042038
1704609585.2292795,588,0.08918246626853943
1704609617.2118862,621,0.09390032291412354
1704609632.3149605,635,0.09592974185943604
1704609644.133613,643,0.09695776551961899
1704609646.9566512,645,0.09716841578483582
1704609650.6137466,648,0.09756188094615936
1704609652.2336323,650,0.09785965085029602
1704609665.2121656,662,0.09940702468156815
1704609672.9264233,672,0.10059133917093277
1704609710.828553,715,0.10637664794921875
1704609719.8239174,723,0.1071588322520256
1704609727.311749,731,0.10819943249225616
1704609748.226277,753,0.11147813498973846
1704609753.4117362,757,0.11201660335063934
1704609763.6166005,766,0.11313821375370026
1704609769.6342564,770,0.11368732899427414
1704609772.5436037,772,0.11399538815021515
1704609785.2340963,786,0.11590151488780975
1704609787.0317316,788,0.11605312675237656
1704609790.7119038,793,0.1165444478392601
1704609792.1150365,795,0.11674437671899796
1704609800.1128974,803,0.11745292693376541
1704609807.1346636,809,0.11796260625123978
1704609807.8217173,810,0.1180461123585701
1704609828.5339074,833,0.12073536962270737
1704609832.946953,837,0.12130750715732574
1704609904.4145706,908,0.13042697310447693
1704609906.6340797,910,0.13061784207820892
1704609941.3433638,943,0.13370026648044586
1704609943.8354921,946,0.13396988809108734
1704609958.7139378,963,0.1357535570859909
1704609968.0131562,972,0.13699132204055786
1704609968.4315622,973,0.1371392011642456
1704609972.6441126,979,0.13796141743659973
1704609973.8286567,980,0.1380624920129776
1704609977.1121027,985,0.13855916261672974
1704609995.416258,1003,0.14070604741573334
1704609997.9308465,1006,0.1410399228334427
1704610009.030021,1015,0.1419973224401474
1704610056.5125074,1064,0.1468803733587265
1704610058.6338341,1067,0.14724035561084747
1704610064.8118007,1073,0.14802473783493042
1704610069.2224302,1079,0.14891628921031952
1704610074.5115576,1084,0.14938069880008698
1704610085.0219839,1094,0.1502329707145691
1704610089.729818,1100,0.1507558524608612
1704610093.8403747,1105,0.15128692984580994
1704610143.833853,1157,0.15600703656673431
1704610148.8113072,1162,0.15649868547916412
1704610149.9340281,1163,0.15659506618976593
1704610167.8322487,1181,0.1587485820055008
1704610180.322252,1194,0.15997260808944702
1704610192.8128674,1207,0.16127777099609375
1704610224.8294709,1245,0.164962038397789
1704610237.7317004,1262,0.16613641381263733
1704610252.8188636,1282,0.1679515242576599
1704610261.4248743,1288,0.168349951505661
1704610267.8211174,1295,0.16888156533241272
1704610287.6128912,1317,0.1710643470287323
1704610290.7142363,1320,0.1714363843202591
1704610301.8358533,1331,0.17261740565299988
1704610304.42996,1334,0.17292623221874237
1704610306.9205744,1337,0.1730882227420807
1704610307.9116807,1338,0.17314104735851288
1704610357.2393918,1386,0.17726196348667145
1704610364.0123591,1392,0.17776252329349518
1704610364.9269056,1393,0.17788711190223694
1704610385.932963,1415,0.18033432960510254
1704610395.7115452,1427,0.18160560727119446
1704610405.5118454,1437,0.1823657602071762
1704610434.9127986,1467,0.18464139103889465
1704610444.0353918,1478,0.1856594681739807
1704610449.8139708,1486,0.18635359406471252
1704610456.9114442,1492,0.18688268959522247
1704610491.329843,1524,0.18967975676059723
1704610493.7228951,1528,0.1900998055934906
1704610516.111936,1553,0.19188445806503296
1704610530.3247566,1569,0.19292348623275757
1704610530.9357862,1570,0.19303928315639496
1704610543.3313303,1585,0.19415760040283203
1704610546.9302237,1589,0.19438832998275757
1704610562.7128744,1606,0.19559739530086517
1704610597.0323536,1641,0.19850076735019684
1704610603.333562,1649,0.19899839162826538
1704610622.1158519,1669,0.20095255970954895
1704610636.8337486,1683,0.2020324021577835
1704610644.2152874,1692,0.20249134302139282
1704610649.93358,1698,0.20290540158748627
1704610651.6295416,1700,0.2030399739742279
1704610654.6337793,1703,0.20323139429092407
1704610660.0296907,1710,0.203220397233963
1704610670.3119984,1719,0.20360273122787476
1704610681.3146415,1733,0.20455172657966614
1704610683.516112,1735,0.20480339229106903
1704610686.1121595,1738,0.2051655650138855
1704610693.3117275,1746,0.20580783486366272
1704610694.7334516,1747,0.205868199467659
1704610721.8327038,1767,0.20725998282432556
1704610731.243826,1776,0.20756681263446808
1704610735.1137726,1782,0.20797108113765717
1704610743.2138164,1790,0.20845383405685425
1704610751.0113032,1799,0.20888426899909973
1704610756.8319662,1806,0.20921848714351654
1704610780.5311818,1827,0.2106921672821045
1704610797.4117,1841,0.21157048642635345
1704610802.8112025,1845,0.21165157854557037
1704610814.1464455,1854,0.21241609752178192
1704610825.4126458,1867,0.213672935962677
1704610828.3111312,1870,0.21398593485355377
1704610834.120663,1876,0.2143774926662445
1704610836.3121378,1878,0.21448440849781036
1704610876.4330878,1918,0.2167249619960785
1704610890.017319,1935,0.21805498003959656
1704610899.329959,1945,0.21893952786922455
1704610902.4118962,1948,0.21925438940525055
1704610923.6333663,1968,0.22072133421897888
1704610934.1391275,1982,0.22196373343467712
1704610935.4301136,1984,0.222060427069664
1704610952.0136418,2002,0.22327609360218048
1704610955.8126361,2006,0.22372859716415405
1704610964.1305442,2014,0.2243209183216095
1704610976.1267688,2031,0.2250657081604004
1704610982.6361613,2037,0.22532512247562408
1704611007.7161028,2061,0.22672103345394135
1704611019.0160353,2074,0.22765417397022247
1704611022.2241895,2077,0.2280368059873581
1704611023.1139667,2078,0.22812795639038086
1704611029.3369694,2086,0.22869403660297394
1704611033.2342823,2090,0.22888459265232086
1704611039.512156,2097,0.22935821115970612
1704611054.012767,2112,0.23045629262924194
1704611088.3238215,2146,0.23257358372211456
1704611091.7220387,2150,0.23307210206985474
1704611097.7120116,2157,0.23357941210269928
1704611105.8324916,2166,0.23384296894073486
1704611123.715925,2188,0.23533479869365692
1704611126.712681,2192,0.23571577668190002
1704611134.4490824,2200,0.23616893589496613
1704611141.7338252,2208,0.23669978976249695
1704611146.3279881,2212,0.23691429197788239
1704611163.112306,2232,0.2380867898464203
1704611168.1248388,2237,0.23817019164562225
1704611169.233663,2238,0.23818250000476837
1704611171.931908,2240,0.23824027180671692
1704611175.8117206,2243,0.23843619227409363
1704611189.316288,2255,0.23910212516784668
1704611192.811863,2258,0.2393115609884262
1704611198.823164,2263,0.23953507840633392
1704611216.6397727,2282,0.2399790734052658
1704611229.2324922,2292,0.2401023507118225
1704611237.7380798,2298,0.24056190252304077
1704611243.6229753,2304,0.24123090505599976
1704611246.6123495,2308,0.24167314171791077
1704611256.5117927,2320,0.24236151576042175
1704611278.422359,2346,0.2434636354446411
1704611286.9233642,2355,0.24373702704906464
1704611316.24583,2390,0.2471439689397812
1704611316.7221048,2391,0.2471901774406433
1704611318.6276815,2393,0.24730508029460907
1704611358.5208864,2437,0.249820739030838
1704611364.9415662,2445,0.2501581609249115
1704611374.0235896,2454,0.25077348947525024
