Wall time,Step,Value
1704701949.5927584,19,0.0012498548021540046
1704701966.0025954,43,0.007265038788318634
1704701967.708221,46,0.008456142619252205
1704701974.407517,57,0.013677309267222881
1704701984.4088748,72,0.02118188515305519
1704701986.4157214,75,0.02280285395681858
1704701997.4101415,95,0.033988453447818756
1704702026.4081256,156,0.07544911652803421
1704702027.1053367,159,0.0775105431675911
1704702029.7901754,168,0.08357493579387665
1704702034.389344,184,0.0942986011505127
1704702046.5987306,230,0.12115748971700668
1704702048.4066117,235,0.12391594052314758
1704702055.590009,256,0.135409876704216
1704702056.9077988,261,0.13830682635307312
1704702059.1977446,268,0.14229510724544525
1704702061.3988967,274,0.14545400440692902
1704702071.8974156,309,0.16480381786823273
1704702072.4995787,311,0.16570089757442474
1704702074.8918476,319,0.17000925540924072
1704702083.6058867,348,0.18476611375808716
1704702089.2075324,368,0.193064883351326
1704702106.4014244,422,0.2167181521654129
1704702107.0058546,423,0.21711495518684387
1704702112.7900589,443,0.22465144097805023
1704702113.609091,446,0.22577492892742157
1704702118.1181448,461,0.23217575252056122
1704702118.78955,464,0.2334965169429779
1704702118.9989414,465,0.2339482605457306
1704702121.906223,475,0.2380082756280899
1704702127.7896745,494,0.24502113461494446
1704702143.5988798,537,0.26076966524124146
1704702153.1053286,564,0.2707039713859558
1704702157.21146,580,0.2762111723423004
1704702159.096385,587,0.2787576913833618
1704702159.2903214,588,0.2791615426540375
1704702169.5893023,621,0.29180192947387695
1704702174.3893852,635,0.2963126599788666
1704702176.5983012,643,0.2993663251399994
1704702177.1901026,645,0.30027496814727783
1704702177.9095247,648,0.3013872504234314
1704702178.4899142,650,0.30183175206184387
1704702181.9943504,662,0.3056904077529907
1704702185.3095903,672,0.30763158202171326
1704702198.9082723,715,0.3216865658760071
1704702201.5897932,723,0.32305052876472473
1704702205.6117299,731,0.3253471553325653
1704702212.5108006,753,0.3312210738658905
1704702213.3095963,757,0.33219054341316223
1704702215.5007973,766,0.3346957862377167
1704702216.609702,770,0.33548104763031006
1704702217.0141022,772,0.3359743058681488
1704702220.189283,786,0.34014347195625305
1704702220.6121812,788,0.3405090570449829
1704702221.789546,793,0.34151288866996765
1704702222.1895943,795,0.3420795500278473
1704702224.2896135,803,0.34373122453689575
1704702225.511592,809,0.345987468957901
1704702226.100037,810,0.3462810516357422
1704702232.2081757,833,0.35315921902656555
1704702233.1113892,837,0.3539845645427704
1704702252.604969,908,0.3721914291381836
1704702253.0025754,910,0.37260934710502625
1704702261.5919895,943,0.3796515166759491
1704702262.099854,946,0.38078033924102783
1704702266.8893473,963,0.38513413071632385
1704702269.9002209,972,0.38691246509552
1704702270.2995956,973,0.3871062695980072
1704702271.9005492,979,0.38903218507766724
1704702272.3088946,980,0.38932061195373535
1704702274.9904113,985,0.3901621997356415
1704702281.3216746,1003,0.39299845695495605
1704702282.7999148,1006,0.39341458678245544
1704702285.2145147,1015,0.39602112770080566
1704702299.1116827,1064,0.4039812982082367
1704702300.089341,1067,0.40445637702941895
1704702304.013092,1073,0.40576228499412537
1704702305.7081878,1079,0.40760156512260437
