Wall time,Step,Value
1704608524.80746,125,0.2789571285247803
1704608799.9891617,250,0.17771707475185394
1704609107.847508,375,0.18698786199092865
1704609407.79592,500,0.14927558600902557
1704609689.3921115,625,0.1556640863418579
1704609976.54044,750,0.132596954703331
1704610268.4028766,875,0.1334826499223709
1704610550.5999234,1000,0.11937226355075836
1704610850.1913006,1125,0.12209880352020264
1704611142.5957127,1250,0.09834623336791992
1704611427.490771,1375,0.09867089986801147
1704611723.6027668,1500,0.14266549050807953
1704612015.8893285,1625,0.11069174110889435
1704612308.3893275,1750,0.08700360357761383
1704612587.2065086,1875,0.1085183173418045
1704612879.5002568,2000,0.08749988675117493
1704613174.0014215,2125,0.09742682427167892
1704613454.2391078,2250,0.09372398257255554
1704613747.734629,2375,0.11932586878538132
1704614036.9154665,2500,0.0906837210059166
1704614337.6943552,2625,0.09545674175024033
1704614630.9052062,2750,0.08464469015598297
1704614925.4894683,2875,0.07376416027545929
1704615212.6969912,3000,0.0937366858124733
1704615498.8932202,3125,0.07848165929317474
1704615793.8942053,3250,0.0706431046128273
1704616105.5906785,3375,0.06818941980600357
1704616376.8000612,3500,0.06645525991916656
1704616666.5910146,3625,0.06983087956905365
1704616950.795063,3750,0.0667136088013649
1704617235.1151674,3875,0.06972884386777878
1704617596.8916562,4000,0.06873209774494171
1704617896.490107,4125,0.06263192743062973
1704618280.2047331,4250,0.08296135067939758
1704618624.7919781,4375,0.08402584493160248
1704618948.4893866,4500,0.07316189259290695
1704619333.6917205,4625,0.08724416792392731
1704619674.8020349,4750,0.06518600881099701
1704620045.032043,4875,0.062307436019182205
1704620364.3909445,5000,0.11019473522901535
1704620662.5918958,5125,0.07296399027109146
1704620970.2222672,5250,0.07098770141601562
1704621242.6924942,5375,0.08685611933469772
1704621510.0890326,5500,0.0673554465174675
1704621801.9916534,5625,0.07500823587179184
1704622106.4933474,5750,0.06999865919351578
1704622371.7895763,5875,0.05464039370417595
1704622638.2127492,6000,0.06642099469900131
1704622926.0709903,6125,0.059072960168123245
1704623203.3001153,6250,0.06547124683856964
1704623468.7893686,6375,0.06235332414507866
1704623741.2176282,6500,0.07389073818922043
1704624027.3662255,6625,0.06384753435850143
1704624337.4502707,6750,0.0708659440279007
1704624681.3906038,6875,0.058596283197402954
1704625012.6910033,7000,0.07282529026269913
1704625337.413184,7125,0.0641719177365303
1704625671.4966416,7250,0.051334407180547714
1704626015.892877,7375,0.06856843084096909
1704626358.4425383,7500,0.05840500816702843
1704626691.990511,7625,0.06861812621355057
1704627031.552429,7750,0.07130902260541916
1704627360.7934394,7875,0.06156858801841736
1704627688.2970395,8000,0.06985276192426682
1704627999.396539,8125,0.04523399472236633
1704628343.7909503,8250,0.06679648160934448
1704628674.192698,8375,0.06960463523864746
1704629008.3929963,8500,0.07739660888910294
1704629357.5906987,8625,0.05871674418449402
1704629701.0182383,8750,0.06348907202482224
1704630028.8596072,8875,0.04835829883813858
1704630360.2948515,9000,0.0773913711309433
1704630703.2939718,9125,0.06196531653404236
1704631047.1990612,9250,0.06264350563287735
1704631396.4316163,9375,0.06633343547582626
1704631718.9324024,9500,0.06822317093610764
1704632048.8206336,9625,0.06235021352767944
1704632375.4993834,9750,0.06114935874938965
1704632720.7940633,9875,0.06707359850406647
1704633050.9892597,10000,0.08220922201871872
1704633391.3243454,10125,0.05868377909064293
1704633724.9002008,10250,0.06475834548473358
1704634064.5573752,10375,0.0637325644493103
1704634370.202934,10500,0.04874030500650406
1704634688.7253988,10625,0.06204831600189209
1704635024.9952722,10750,0.07192636281251907
1704635336.7893589,10875,0.08597443252801895
1704635639.5639217,11000,0.08000434935092926
1704635934.0901659,11125,0.05416720733046532
1704636232.3906589,11250,0.061604857444763184
1704636527.1015198,11375,0.061696674674749374
1704636847.7958694,11500,0.0578543022274971
1704637170.6992111,11625,0.0564911849796772
1704637487.5906274,11750,0.09013185650110245
1704637812.2095892,11875,0.06599259376525879
1704638144.0918677,12000,0.056160081177949905
1704638475.989342,12125,0.05352972075343132
1704638812.792678,12250,0.054944105446338654
1704639169.289627,12375,0.05694739893078804
1704639514.9896326,12500,0.05327824503183365
