Wall time,Step,Value
1704608579.3232923,125,0.2734999358654022
1704608862.6915064,250,0.20986652374267578
1704609165.3526835,375,0.18616977334022522
1704609465.0601385,500,0.16470234096050262
1704609756.189388,625,0.14405445754528046
1704610038.8232622,750,0.1252308338880539
1704610330.500952,875,0.14081136882305145
1704610617.7891788,1000,0.11890482902526855
1704610910.6717803,1125,0.11050423234701157
1704611196.2893386,1250,0.10714240372180939
1704611477.5941727,1375,0.11383236944675446
1704611770.0027802,1500,0.10053427517414093
1704612066.0297725,1625,0.09859174489974976
1704612359.0910063,1750,0.10120254009962082
1704612640.2337766,1875,0.09991258382797241
1704612937.5966663,2000,0.10638850182294846
1704613232.8308642,2125,0.10837302356958389
1704613522.6903448,2250,0.09915158152580261
1704613821.795235,2375,0.07653812319040298
1704614114.5954733,2500,0.09098228067159653
1704614407.8196042,2625,0.0973108783364296
1704614691.2896376,2750,0.09783929586410522
1704614992.7040505,2875,0.08534637093544006
1704615276.9691901,3000,0.10218318551778793
1704615560.0500853,3125,0.08861032873392105
1704615869.9945555,3250,0.07916294038295746
1704616167.5014544,3375,0.0916082113981247
1704616446.0955288,3500,0.10136675834655762
1704616732.0892236,3625,0.07857686281204224
1704617010.7962666,3750,0.09344027191400528
1704617330.19716,3875,0.08471911400556564
1704617667.4906783,4000,0.08991887420415878
1704617982.7962375,4125,0.09522861242294312
1704618369.4194746,4250,0.0796128660440445
1704618680.6946175,4375,0.10544661432504654
1704619022.9899147,4500,0.0955621749162674
1704619408.6725295,4625,0.08719269186258316
1704619729.5038347,4750,0.08681457489728928
1704620109.293363,4875,0.07487716525793076
1704620410.153382,5000,0.08206555992364883
1704620705.8112168,5125,0.10241492092609406
1704621011.5939026,5250,0.09342378377914429
1704621276.2474895,5375,0.09018339961767197
1704621536.2919345,5500,0.07453196495771408
1704621827.3760428,5625,0.0963876023888588
1704622116.782051,5750,0.1145712286233902
1704622388.2971303,5875,0.08428602665662766
1704622657.3933883,6000,0.07363150268793106
1704622936.7071004,6125,0.07582393288612366
1704623214.6981666,6250,0.07562364637851715
1704623483.8332527,6375,0.08839038759469986
1704623768.0077546,6500,0.09881783276796341
1704624042.3357103,6625,0.09185633808374405
1704624351.4339793,6750,0.08473412692546844
1704624703.2153192,6875,0.06652428209781647
1704625017.4475644,7000,0.07858426868915558
1704625348.8047261,7125,0.06562211364507675
1704625680.9269612,7250,0.07736729830503464
1704626035.6892488,7375,0.07931327074766159
1704626367.5890324,7500,0.07747437059879303
1704626694.018695,7625,0.0811760351061821
1704627017.1149156,7750,0.08609499782323837
1704627340.1981332,7875,0.08114617317914963
1704627656.927234,8000,0.07166639715433121
1704627986.6010804,8125,0.07358910888433456
1704628338.29526,8250,0.06882311403751373
1704628669.8945932,8375,0.0726713165640831
1704629002.4963474,8500,0.07482627034187317
1704629344.3910792,8625,0.07798489183187485
1704629698.292844,8750,0.07242856919765472
1704630027.6935196,8875,0.05687975510954857
1704630354.991655,9000,0.0722450464963913
1704630694.3998566,9125,0.09897496551275253
1704631044.201739,9250,0.06958424299955368
1704631373.94575,9375,0.07202725857496262
1704631712.6911113,9500,0.07084405422210693
1704632020.9899817,9625,0.08089704811573029
1704632354.29522,9750,0.07326625287532806
1704632701.8965192,9875,0.0795488953590393
1704633037.2991288,10000,0.0751318484544754
1704633379.5029237,10125,0.08482206612825394
1704633712.39177,10250,0.0783860832452774
1704634060.9893055,10375,0.08151043206453323
1704634377.1979954,10500,0.07359164208173752
1704634708.9835236,10625,0.0893084928393364
1704635051.2303004,10750,0.07684587687253952
1704635361.2912776,10875,0.10309254378080368
1704635666.9892151,11000,0.07416688650846481
1704635966.603268,11125,0.07659707218408585
1704636279.5896027,11250,0.07736742496490479
1704636578.0005734,11375,0.06604476273059845
1704636899.8943398,11500,0.07214504480361938
1704637216.9992394,11625,0.07401251792907715
1704637514.628775,11750,0.0666419267654419
1704637837.9446816,11875,0.07512950897216797
1704638171.7030828,12000,0.06256616860628128
1704638503.096507,12125,0.08965609222650528
1704638830.1973345,12250,0.07713793963193893
1704639168.3217628,12375,0.07088520377874374
1704639512.5563748,12500,0.08684244006872177
