Wall time,Step,Value
1704620837.6323361,19,1.0925495189439971e-05
1704620845.7516618,43,0.0004056102188769728
1704620846.8336873,46,0.0004867446259595454
1704620850.6200187,57,0.0008230686653405428
1704620856.333138,72,0.0014381887158378959
1704620857.713106,75,0.0016101578949019313
1704620867.526636,95,0.00294311810284853
1704620927.035989,156,0.008642829023301601
1704620929.3117154,159,0.008965999819338322
1704620938.4357285,168,0.010006994940340519
1704620958.9215727,184,0.011810933239758015
1704621004.5113647,230,0.017181379720568657
1704621011.2162552,235,0.017784137278795242
1704621033.932841,256,0.020355379208922386
1704621038.7333798,261,0.020963510498404503
1704621045.0219839,268,0.02181541919708252
1704621049.7117043,274,0.022580232471227646
1704621091.4115088,309,0.026919733732938766
1704621093.0113351,311,0.027179351076483727
1704621102.1112425,319,0.028106844052672386
1704621134.511446,348,0.03202315419912338
1704621154.5140254,368,0.03456689044833183
1704621213.1136115,422,0.0409289188683033
1704621214.411431,423,0.041049785912036896
1704621232.8128023,443,0.04337107762694359
1704621237.4109862,446,0.04370224103331566
1704621253.4298685,461,0.04546733573079109
1704621256.910945,464,0.045820675790309906
1704621258.011726,465,0.04593328759074211
1704621271.4244206,475,0.046982210129499435
1704621295.6164515,494,0.04911905527114868
1704621345.0250514,537,0.05321893095970154
1704621381.347298,564,0.05618349090218544
1704621400.6117754,580,0.05785802751779556
1704621406.2125194,587,0.05855982378125191
1704621407.116865,588,0.05864978954195976
1704621437.8220565,621,0.062053266912698746
1704621452.4142962,635,0.06345689296722412
1704621461.3165345,643,0.06403643637895584
1704621463.5313804,645,0.06413499265909195
1704621466.2121823,648,0.06431493163108826
1704621467.9310873,650,0.06448443979024887
1704621480.8114536,662,0.06557787954807281
1704621489.8167508,672,0.06645403802394867
1704621540.0270078,715,0.0709303617477417
1704621547.9141617,723,0.07150796800851822
1704621557.0273626,731,0.07216178625822067
1704621580.5132453,753,0.07431015372276306
1704621585.2137482,757,0.07465915381908417
1704621594.9349995,766,0.07546272873878479
1704621597.8363118,770,0.07575186342000961
1704621599.1316345,772,0.07585438340902328
1704621614.8118057,786,0.07672709226608276
1704621617.032981,788,0.0768878236413002
1704621621.6166718,793,0.07725249975919724
1704621622.7286885,795,0.077417753636837
1704621630.2118866,803,0.078090600669384
1704621635.3198614,809,0.07855350524187088
1704621636.6160786,810,0.0786418616771698
1704621657.9143486,833,0.0802159309387207
1704621662.920634,837,0.08054554462432861
1704621746.9339054,908,0.08514325320720673
1704621749.5113401,910,0.0852847471833229
1704621779.821685,943,0.0875973179936409
1704621783.7323055,946,0.08774354308843613
1704621800.7334237,963,0.08895357698202133
1704621806.5127895,972,0.08958908915519714
