Wall time,Step,Value
1704609096.4139297,19,0.0016726104076951742
1704609127.0107136,43,0.006684665568172932
1704609130.0362086,46,0.007533284369856119
1704609145.322453,57,0.011151803657412529
1704609161.4317944,72,0.017108798027038574
1704609165.4132483,75,0.018300505355000496
1704609191.7247205,95,0.026864292100071907
1704609259.1337738,156,0.04674387350678444
1704609262.6111264,159,0.04736323282122612
1704609272.3113105,168,0.0492209866642952
1704609288.4316,184,0.05260970816016197
1704609327.619486,230,0.06248125061392784
1704609332.212844,235,0.06356699019670486
1704609360.413303,256,0.06764348596334457
1704609364.3233185,261,0.06850747764110565
1704609373.014321,268,0.06964734941720963
1704609379.9408329,274,0.07047746330499649
1704609416.833437,309,0.07837453484535217
1704609419.132764,311,0.07889857143163681
1704609427.0340166,319,0.08079937845468521
1704609455.9237642,348,0.086308553814888
1704609470.6366212,368,0.09015077352523804
1704609526.7107942,422,0.10055407136678696
1704609527.4292974,423,0.10069972276687622
1704609543.6119728,443,0.10470880568027496
1704609545.7116895,446,0.10540062934160233
1704609559.2335227,461,0.10831481963396072
1704609561.9191532,464,0.108952596783638
1704609563.022936,465,0.10914110392332077
1704609573.0108066,475,0.11064958572387695
1704609594.4111264,494,0.11436886340379715
1704609636.4120095,537,0.12130358070135117
1704609667.734609,564,0.1262035220861435
1704609680.7153037,580,0.12940582633018494
1704609687.0127518,587,0.13066622614860535
1704609687.7111754,588,0.13083429634571075
1704609720.2110362,621,0.13642603158950806
1704609736.5127335,635,0.13912606239318848
1704609741.5330675,643,0.14078788459300995
1704609743.0324833,645,0.14106281101703644
1704609746.926218,648,0.14149008691310883
1704609748.8181925,650,0.14185883104801178
1704609761.72796,662,0.14344871044158936
1704609776.0123093,672,0.14509041607379913
1704609816.5109594,715,0.15206052362918854
1704609822.933489,723,0.15312743186950684
1704609830.1155899,731,0.15415264666080475
1704609854.4335477,753,0.1580311506986618
1704609857.912593,757,0.15869508683681488
1704609867.1162782,766,0.1600082665681839
1704609871.8176677,770,0.16054494678974152
1704609873.0261445,772,0.16078755259513855
1704609885.029585,786,0.1628868281841278
1704609886.5334768,788,0.1631898730993271
1704609890.2345984,793,0.16379587352275848
1704609892.8167944,795,0.16416271030902863
1704609901.9332855,803,0.16520115733146667
1704609909.6152797,809,0.16614289581775665
1704609910.7112267,810,0.16634415090084076
1704609936.6113703,833,0.16996562480926514
1704609939.8243165,837,0.17057561874389648
1704610005.9207442,908,0.18218965828418732
1704610008.6110187,910,0.18234506249427795
1704610039.7337863,943,0.18620187044143677
1704610044.0333683,946,0.18663066625595093
1704610058.928228,963,0.18886621296405792
1704610066.6309822,972,0.19043298065662384
1704610067.4336314,973,0.19053493440151215
1704610072.431165,979,0.1910029500722885
1704610074.2110405,980,0.1911175549030304
