Wall time,Step,Value
1704620837.6333342,19,0.00024326019047293812
1704620845.7527049,43,0.002172993030399084
1704620846.8340425,46,0.0024413098581135273
1704620850.6207774,57,0.003246309468522668
1704620856.3336444,72,0.004129962995648384
1704620857.713669,75,0.004273539874702692
1704620867.5271933,95,0.005180849693715572
1704620927.0366275,156,0.007707246579229832
1704620929.3125043,159,0.00785486213862896
1704620938.4363465,168,0.008155901916325092
1704620958.92253,184,0.008687552995979786
1704621004.5117762,230,0.009638302959501743
1704621011.2174149,235,0.009719394147396088
1704621033.933197,256,0.010178049094974995
1704621038.7337906,261,0.010310668498277664
1704621045.0225742,268,0.010566696524620056
1704621049.7121682,274,0.01068870723247528
1704621091.4122756,309,0.011354823596775532
1704621093.0117795,311,0.011386226862668991
1704621102.1117573,319,0.011577256955206394
1704621134.5124068,348,0.012215066701173782
1704621154.5146856,368,0.012591831386089325
1704621213.1142366,422,0.013644537888467312
1704621214.4119477,423,0.013676558621227741
1704621232.8166652,443,0.014413019642233849
1704621237.4117181,446,0.01448453776538372
1704621253.4304154,461,0.014674883335828781
1704621256.9115188,464,0.014718214049935341
1704621258.0123003,465,0.014737742021679878
1704621271.42513,475,0.014921138994395733
1704621295.6171253,494,0.015135270543396473
1704621345.025793,537,0.016118282452225685
1704621381.3490467,564,0.01691017672419548
1704621400.612276,580,0.01744760200381279
1704621406.21318,587,0.017807677388191223
1704621407.1176858,588,0.017839666455984116
1704621437.8228576,621,0.01892726868391037
1704621452.4149718,635,0.019307753071188927
1704621461.3171403,643,0.01960868015885353
1704621463.5318859,645,0.019701320677995682
1704621466.2125475,648,0.019793260842561722
1704621467.9317973,650,0.01984054408967495
1704621480.8118458,662,0.020028529688715935
1704621489.8172982,672,0.020361801609396935
1704621540.0279744,715,0.02136964164674282
1704621547.9146595,723,0.021639464423060417
1704621557.0284622,731,0.02186870016157627
1704621580.5139017,753,0.022417113184928894
1704621585.2145844,757,0.02258608303964138
1704621594.9352968,766,0.02285720966756344
1704621597.837024,770,0.022918403148651123
1704621599.132388,772,0.022948428988456726
1704621614.8130393,786,0.023231763392686844
1704621617.0336444,788,0.023255756124854088
1704621621.617085,793,0.023340541869401932
1704621622.729318,795,0.023397253826260567
1704621630.2126942,803,0.02361168898642063
1704621635.3206842,809,0.023766696453094482
1704621636.7119322,810,0.023798467591404915
1704621657.916261,833,0.024368969723582268
1704621662.9212587,837,0.02450001984834671
1704621746.9342837,908,0.0267772376537323
1704621749.5120242,910,0.02685616910457611
1704621779.8220527,943,0.027699677273631096
1704621783.7331874,946,0.027739569544792175
1704621800.7344637,963,0.028133796527981758
1704621806.5137339,972,0.02828284353017807
1704621807.0120442,973,0.028284834697842598
1704621810.228039,979,0.028307409957051277
1704621810.9377034,980,0.02831142209470272
1704621818.32406,985,0.028393400833010674
1704621843.312087,1003,0.028683634474873543
1704621845.9221675,1006,0.028769269585609436
1704621857.2198963,1015,0.029020197689533234
1704621906.1318583,1064,0.030052609741687775
1704621908.327186,1067,0.030105365440249443
1704621913.8263643,1073,0.03024301305413246
1704621918.7122183,1079,0.030466167256236076
1704621921.5346482,1084,0.030697684735059738
1704621930.0252876,1094,0.03111792355775833
1704621936.021926,1100,0.03125438466668129
1704621939.2330508,1105,0.031279005110263824
1704621990.4289331,1157,0.032295431941747665
1704621996.1124504,1162,0.032513488084077835
1704621996.6295264,1163,0.03254260867834091
1704622015.1566942,1181,0.03283681347966194
1704622027.422807,1194,0.03309200331568718
1704622040.6308756,1207,0.03352103382349014
1704622072.9150467,1245,0.034338533878326416
1704622090.220065,1262,0.034778840839862823
1704622109.9125266,1282,0.03521593660116196
1704622115.7142234,1288,0.03534991294145584
1704622124.5139756,1295,0.03559175506234169
1704622149.7176735,1317,0.03598114475607872
1704622153.129306,1320,0.03607955202460289
1704622162.1340532,1331,0.03630250692367554
1704622164.2269862,1334,0.03638068586587906
1704622166.533586,1337,0.03647218272089958
1704622166.9252326,1338,0.036505259573459625
1704622211.5330832,1386,0.03775060176849365
1704622216.5321553,1392,0.037869010120630264
1704622216.9118373,1393,0.037875957787036896
1704622239.2260568,1415,0.03833025321364403
1704622250.8324175,1427,0.03867889940738678
1704622262.2162688,1437,0.03900529444217682
1704622290.7270465,1467,0.039627280086278915
1704622301.1166008,1478,0.039851125329732895
1704622309.5282705,1486,0.04003873094916344
1704622316.9115024,1492,0.04019108787178993
1704622344.8271208,1524,0.04111235961318016
1704622352.0473087,1528,0.04113968461751938
1704622377.4279244,1553,0.04179694503545761
1704622392.134033,1569,0.04211559519171715
1704622393.0213585,1570,0.04212087020277977
1704622412.132269,1585,0.04234691336750984
1704622416.527237,1589,0.04238621145486832
1704622431.6125324,1606,0.04256622865796089
1704622471.6346745,1641,0.04321787506341934
1704622481.8154373,1649,0.0434495247900486
1704622506.3218286,1669,0.04394356533885002
1704622519.7116683,1683,0.04420144483447075
1704622526.612118,1692,0.04438265785574913
1704622532.6348348,1698,0.04456574097275734
1704622534.2312624,1700,0.04461579769849777
1704622536.1117449,1703,0.04469030722975731
1704622542.441937,1710,0.04490713030099869
1704622549.9308455,1719,0.04513990879058838
1704622564.6140718,1733,0.045451343059539795
1704622566.7291448,1735,0.04549764469265938
1704622569.3322978,1738,0.04553045704960823
1704622579.4216428,1746,0.04570816457271576
1704622580.3122134,1747,0.045732613652944565
1704622601.5377493,1767,0.04631233587861061
1704622610.5409148,1776,0.04653247818350792
1704622615.312387,1782,0.04669882729649544
1704622623.2347863,1790,0.0468563549220562
1704622631.734132,1799,0.0470084622502327
1704622639.1288545,1806,0.04719004034996033
1704622661.8161643,1827,0.047549713402986526
1704622681.6133056,1841,0.047981616109609604
