Wall time,Step,Value
1704608267.889386,19,0.7258225083351135
1704608331.9971402,43,0.5561087727546692
1704608340.0631368,46,0.5557191967964172
1704608369.4056993,57,0.45321378111839294
1704608404.8894672,72,0.41744905710220337
1704608411.5903852,75,0.38458049297332764
1704608456.3893685,95,0.34971216320991516
1704608584.8891988,156,0.2678965926170349
1704608591.0011227,159,0.23382888734340668
1704608609.9359736,168,0.24803900718688965
1704608642.948243,184,0.2492421716451645
1704608750.7013607,230,0.22828388214111328
1704608762.2462735,235,0.22372226417064667
1704608814.089348,256,0.21040482819080353
1704608825.3900597,261,0.21864834427833557
1704608843.3920958,268,0.20623135566711426
1704608856.4900992,274,0.20950663089752197
1704608942.5261154,309,0.195961594581604
1704608946.0906842,311,0.19616222381591797
1704608962.7433147,319,0.18128183484077454
1704609034.3592587,348,0.22019076347351074
1704609087.0944896,368,0.17780111730098724
1704609218.7893777,422,0.16415445506572723
1704609220.7895856,423,0.16818366944789886
1704609264.0892582,443,0.15788741409778595
1704609272.7092276,446,0.15274649858474731
1704609313.089783,461,0.16519083082675934
1704609321.224322,464,0.15567336976528168
1704609324.3154895,465,0.16198261082172394
1704609348.6191533,475,0.17375026643276215
1704609392.9903235,494,0.15823455154895782
1704609493.489509,537,0.15799695253372192
1704609552.9352107,564,0.1554725170135498
1704609588.5892694,580,0.15359123051166534
1704609604.1096122,587,0.1615351289510727
1704609606.4230776,588,0.14141273498535156
1704609678.694221,621,0.15293507277965546
1704609708.619112,635,0.13557273149490356
1704609729.8206606,643,0.13801102340221405
1704609734.6791122,645,0.13190403580665588
1704609743.189647,648,0.13764315843582153
1704609747.2985766,650,0.13916131854057312
1704609773.7941964,662,0.1473890095949173
1704609795.8900685,672,0.14179132878780365
1704609899.767032,715,0.13214774429798126
1704609916.569212,723,0.14449751377105713
1704609933.7919145,731,0.1486244648694992
1704609984.6197007,753,0.1438874453306198
1704609993.6962335,757,0.12322305887937546
1704610014.2359529,766,0.12888038158416748
1704610020.889433,770,0.13465481996536255
1704610027.1896906,772,0.13405188918113708
