Wall time,Step,Value
1704620888.0272129,19,0.3895411193370819
1704620912.4320226,43,0.34693098068237305
1704620915.8108,46,0.34416481852531433
1704620924.6329503,57,0.3217626214027405
1704620938.9344556,72,0.3194837272167206
1704620941.6317139,75,0.3004481792449951
1704620967.0278277,95,0.28130456805229187
1704621030.2244117,156,0.2616925537586212
1704621033.6125972,159,0.2530170977115631
1704621042.91075,168,0.2763463258743286
1704621055.6355894,184,0.23503874242305756
1704621109.8128328,230,0.25574544072151184
1704621115.7108696,235,0.2331097573041916
1704621138.5234964,256,0.21821406483650208
1704621144.5119026,261,0.2218763381242752
1704621151.1111052,268,0.2257533073425293
1704621157.9225898,274,0.21859927475452423
1704621193.7212813,309,0.2142624855041504
1704621195.1106696,311,0.22782674431800842
1704621205.1157167,319,0.19848410785198212
1704621235.8106475,348,0.20483346283435822
1704621258.514288,368,0.19942353665828705
1704621321.512068,422,0.1672983020544052
1704621322.6257515,423,0.1613866686820984
1704621347.1222432,443,0.1811690777540207
1704621350.3108227,446,0.18037049472332
1704621366.6127415,461,0.18360303342342377
1704621371.6138134,464,0.18721233308315277
1704621372.2108405,465,0.1622469127178192
1704621389.229493,475,0.16188786923885345
1704621406.8140216,494,0.15467827022075653
1704621449.0131588,537,0.19057226181030273
1704621474.3191578,564,0.1532372236251831
1704621489.9217975,580,0.16619817912578583
1704621498.310964,587,0.15562446415424347
1704621498.822505,588,0.15840980410575867
1704621537.2559452,621,0.14470909535884857
1704621553.410854,635,0.1629541665315628
1704621563.3106441,643,0.17982587218284607
1704621565.1340306,645,0.16229639947414398
1704621567.6137316,648,0.13818085193634033
1704621570.113453,650,0.16682422161102295
1704621581.1327286,662,0.15639901161193848
1704621591.7107515,672,0.15813961625099182
1704621633.815098,715,0.14061765372753143
1704621639.720599,723,0.15404926240444183
1704621647.3239038,731,0.15259575843811035
1704621670.82805,753,0.15990804135799408
1704621676.0157301,757,0.1524432897567749
1704621684.23063,766,0.1442601978778839
1704621687.34376,770,0.15988077223300934
1704621690.9109786,772,0.1483772099018097
1704621707.6220682,786,0.1496032029390335
1704621709.63334,788,0.14661812782287598
1704621715.7120156,793,0.17252032458782196
1704621717.8323789,795,0.14531558752059937
1704621728.4329278,803,0.1404506415128708
1704621734.3220549,809,0.13839058578014374
1704621735.8108232,810,0.15785002708435059
1704621763.311083,833,0.16017256677150726
1704621767.0117433,837,0.16013872623443604
1704621838.0109837,908,0.14586864411830902
1704621839.621919,910,0.17552851140499115
1704621877.113491,943,0.17094674706459045
1704621880.7285633,946,0.12941975891590118
1704621895.830339,963,0.1403510570526123
1704621904.421968,972,0.16209645569324493
1704621905.7115924,973,0.17949646711349487
1704621910.324502,979,0.15282884240150452
1704621911.0115683,980,0.13602682948112488
1704621916.3123145,985,0.13176019489765167
1704621930.6112792,1003,0.15027430653572083
1704621933.3107958,1006,0.14315812289714813
1704621940.0108302,1015,0.12771080434322357
1704621985.835223,1064,0.14685657620429993
1704621989.524846,1067,0.17024186253547668
1704621996.3217323,1073,0.15307465195655823
1704622000.3272302,1079,0.17162886261940002
1704622005.9107015,1084,0.13013409078121185
1704622018.1267698,1094,0.13353009521961212
1704622023.4320607,1100,0.12800949811935425
1704622028.0200636,1105,0.13445287942886353
