Wall time,Step,Value
1704609096.4147446,19,-0.00013596606731880456
1704609127.0129116,43,-0.0005202678148634732
1704609130.0373356,46,-0.00048096917453221977
1704609145.323825,57,-0.0004212114436086267
1704609161.4326162,72,-0.0002952704089693725
1704609165.414019,75,-0.00026746123330667615
1704609191.7253604,95,-8.446402353001758e-05
1704609259.1349971,156,-9.233539458364248e-05
1704609262.6122432,159,-0.00012534928100649267
1704609272.312517,168,-0.0003154049045406282
1704609288.4325438,184,-0.0006012102239765227
1704609327.6204932,230,-0.0016597239300608635
1704609332.214724,235,-0.001729461015202105
1704609360.4141037,256,-0.002156553789973259
1704609364.3245301,261,-0.0023036005441099405
1704609373.0155466,268,-0.0025028844829648733
1704609379.9417675,274,-0.0026355069130659103
1704609416.8343043,309,-0.0029607696924358606
1704609419.1338317,311,-0.002963067963719368
1704609427.034974,319,-0.003003691788762808
1704609455.9257264,348,-0.0033912668004631996
1704609470.6375747,368,-0.00375858205370605
1704609526.7123382,422,-0.004256046377122402
1704609527.4309936,423,-0.004267308861017227
1704609543.6133235,443,-0.004421554505825043
1704609545.7128317,446,-0.004452226683497429
1704609559.2350235,461,-0.0045610698871314526
1704609561.920823,464,-0.004609895870089531
1704609563.023894,465,-0.004622759763151407
1704609573.0124114,475,-0.004637251142412424
1704609594.4121962,494,-0.004597999155521393
1704609636.4132805,537,-0.004469284787774086
1704609667.7354798,564,-0.004268287681043148
1704609680.716848,580,-0.004337693564593792
1704609687.0140276,587,-0.004430367145687342
1704609687.712515,588,-0.0044639138504862785
1704609720.2123396,621,-0.004619077313691378
1704609736.5137594,635,-0.004565242677927017
1704609741.5342257,643,-0.004632418509572744
1704609743.0339944,645,-0.004669844172894955
1704609747.0119653,648,-0.004687953274697065
1704609748.8194919,650,-0.004679166246205568
1704609761.7291257,662,-0.004605259280651808
1704609776.014098,672,-0.004428543150424957
1704609816.5123746,715,-0.004010464996099472
1704609822.9348981,723,-0.0039154645055532455
1704609830.216227,731,-0.0037415281403809786
1704609854.434552,753,-0.003235714742913842
1704609857.914217,757,-0.0032570052426308393
1704609867.117893,766,-0.00320645933970809
1704609871.8187854,770,-0.003162345150485635
1704609873.112313,772,-0.0031321339774876833
1704609885.030445,786,-0.0029655988328158855
1704609886.5346012,788,-0.002917494857683778
1704609890.2355795,793,-0.002773137064650655
1704609892.8177366,795,-0.0027319469954818487
1704609901.9344683,803,-0.0025398635771125555
1704609909.6171503,809,-0.0024488538037985563
1704609910.7122903,810,-0.002446238650009036
1704609936.612879,833,-0.001914903288707137
1704609939.8255527,837,-0.001820272533223033
1704610005.9221866,908,-0.000744161254260689
1704610008.6122332,910,-0.0006792350905016065
1704610039.7347817,943,0.0005095754167996347
1704610044.0346913,946,0.0006694780895486474
1704610058.9293892,963,0.0011828563874587417
1704610066.632193,972,0.0015513558173552155
1704610067.4351952,973,0.0016005340730771422
1704610072.4331415,979,0.0017988880863413215
1704610074.2122104,980,0.0018217959441244602
1704610079.41277,985,0.001907008234411478
1704610096.3312182,1003,0.002264490118250251
1704610099.1147635,1006,0.0023248340003192425
1704610106.8218994,1015,0.002434106543660164
1704610154.2312706,1064,0.003912067506462336
1704610157.6262927,1067,0.003984309732913971
1704610164.0296235,1073,0.004060434643179178
1704610168.824737,1079,0.0042213089764118195
1704610173.21192,1084,0.004325672518461943
1704610183.9332545,1094,0.004584429785609245
1704610189.7240474,1100,0.004800690803676844
1704610193.7232916,1105,0.004920381121337414
1704610236.8321385,1157,0.005971565842628479
1704610240.2248135,1162,0.00613056356087327
1704610241.423145,1163,0.006149055901914835
1704610257.7241151,1181,0.006795279216021299
1704610270.1137314,1194,0.00725338701158762
1704610283.4365358,1207,0.007516162469983101
1704610318.5128767,1245,0.009038706310093403
1704610336.2225742,1262,0.009454772807657719
1704610358.223283,1282,0.010108554735779762
1704610365.444796,1288,0.010357917286455631
1704610372.6302104,1295,0.010685783810913563
1704610392.613104,1317,0.011589833535254002
1704610395.4199808,1320,0.011693337000906467
1704610405.7229965,1331,0.011848469264805317
1704610409.0201724,1334,0.01189456507563591
1704610412.433149,1337,0.012000727467238903
1704610413.2137413,1338,0.012032252736389637
1704610460.023413,1386,0.013415198773145676
1704610467.3274634,1392,0.013516702689230442
1704610468.1125352,1393,0.013539991341531277
1704610489.1170247,1415,0.014147958718240261
1704610498.6208122,1427,0.014501354657113552
1704610508.9245143,1437,0.014919093810021877
1704610533.9397404,1467,0.01580241695046425
1704610542.9280438,1478,0.01614898256957531
1704610549.31259,1486,0.016276562586426735
1704610554.8348763,1492,0.016479967162013054
1704610586.2251563,1524,0.01751716621220112
1704610591.1266425,1528,0.017661524936556816
1704610611.623165,1553,0.018757633864879608
1704610628.4176118,1569,0.01907632127404213
1704610629.9128153,1570,0.019092507660388947
1704610643.3296037,1585,0.01947396993637085
