Wall time,Step,Value
1704620888.0276003,19,0.0002041703264694661
1704620912.4323428,43,0.0007903975201770663
1704620915.8111994,46,0.0007837207522243261
1704620924.6333923,57,0.0007609491585753858
1704620938.9347742,72,0.0005632102838717401
1704620941.6320415,75,0.0005202399916015565
1704620967.028618,95,0.00012571419938467443
1704621030.2249525,156,-0.00018699179054237902
1704621033.6128988,159,-0.00018462250591255724
1704621042.9112344,168,3.1033745472086594e-05
1704621055.6359363,184,0.0005116607644595206
1704621109.8134387,230,0.0033315331675112247
1704621115.7112222,235,0.0037904828786849976
1704621138.5242517,256,0.005806788336485624
1704621144.5123386,261,0.006314425729215145
1704621151.1115067,268,0.0071547990664839745
1704621157.9230032,274,0.007985069416463375
1704621193.7216568,309,0.011607467196881771
1704621195.1109693,311,0.011812932789325714
1704621205.1164677,319,0.012608708813786507
1704621235.8507051,348,0.01572767086327076
1704621258.5148733,368,0.017788926139473915
1704621321.512861,422,0.023873083293437958
1704621322.6262376,423,0.023985950276255608
1704621347.2304265,443,0.02644248493015766
1704621350.3113134,446,0.026806263253092766
1704621366.6130383,461,0.02898259647190571
1704621371.614145,464,0.02939879335463047
1704621372.211281,465,0.02953576296567917
1704621389.2302153,475,0.030774926766753197
1704621406.8145728,494,0.03297308087348938
1704621449.0134614,537,0.038407113403081894
1704621474.3195546,564,0.04196373373270035
1704621489.922107,580,0.043926287442445755
1704621498.311574,587,0.04481111466884613
1704621498.8228781,588,0.04493146017193794
1704621537.2564979,621,0.04909851402044296
1704621553.4112904,635,0.0510886088013649
1704621563.3110862,643,0.052326735109090805
1704621565.1344614,645,0.052616167813539505
1704621567.6141407,648,0.053053583949804306
1704621570.113872,650,0.053322918713092804
1704621581.1331143,662,0.05485238507390022
1704621591.7110972,672,0.056241944432258606
1704621633.8155072,715,0.06214412301778793
1704621639.721038,723,0.06327500194311142
1704621647.324203,731,0.06404347717761993
1704621670.828385,753,0.06713797897100449
1704621676.0163565,757,0.06768602132797241
1704621684.2309678,766,0.06890694051980972
1704621687.3441648,770,0.06953413039445877
1704621690.9114485,772,0.06978829950094223
1704621707.6225176,786,0.07146559655666351
1704621709.6337667,788,0.07168405503034592
1704621715.7127762,793,0.0722636952996254
1704621717.9111,795,0.07257511466741562
1704621728.4332523,803,0.07397329062223434
1704621734.3224773,809,0.0748738944530487
1704621735.8112943,810,0.07501588016748428
1704621763.3116157,833,0.078023761510849
1704621767.012113,837,0.0784599632024765
1704621838.0114791,908,0.08736946433782578
1704621839.6223128,910,0.08766219019889832
1704621877.1138933,943,0.09220993518829346
1704621880.7288935,946,0.09255792945623398
1704621895.8307593,963,0.09453745186328888
1704621904.4225514,972,0.09559862315654755
1704621905.7119737,973,0.09567614644765854
1704621910.3251002,979,0.09621382504701614
1704621911.012039,980,0.09635335952043533
1704621916.3126783,985,0.09710992872714996
1704621930.6120424,1003,0.09913572669029236
1704621933.3112378,1006,0.09961573779582977
1704621940.0112345,1015,0.1008359044790268
1704621985.8359802,1064,0.10659728944301605
1704621989.5254798,1067,0.10684362053871155
1704621996.322114,1073,0.10760359466075897
1704622000.3276129,1079,0.10816564410924911
1704622005.9110656,1084,0.10863620042800903
1704622018.1272259,1094,0.10987482219934464
1704622023.432553,1100,0.11060662567615509
1704622028.0204482,1105,0.11128345131874084
1704622076.1269498,1157,0.11762731522321701
1704622079.8191478,1162,0.11824223399162292
1704622080.6174192,1163,0.11836615204811096
1704622097.5110478,1181,0.12022840231657028
