Wall time,Step,Value
1704608184.2718961,19,0.003184224246069789
1704608236.4989884,43,0.01359002199023962
1704608243.1686442,46,0.015263576991856098
1704608272.135508,57,0.021329665556550026
1704608317.771217,72,0.02937747724354267
1704608327.4050968,75,0.03120681829750538
1704608393.7430124,95,0.043544527143239975
1704608556.7775242,156,0.08215596526861191
1704608563.9992902,159,0.08397094905376434
1704608586.2201123,168,0.08921880275011063
1704608629.2745867,184,0.09873507916927338
1704608750.5892773,230,0.12136294692754745
1704608765.5934129,235,0.12361825257539749
1704608828.9729865,256,0.1326751559972763
1704608842.328289,261,0.13469497859477997
1704608857.6705174,268,0.13798025250434875
1704608869.0781324,274,0.14077508449554443
1704608961.9910862,309,0.15513084828853607
1704608968.6894188,311,0.1558888554573059
1704608988.2895892,319,0.15873052179813385
1704609065.0000505,348,0.16879700124263763
1704609114.9952946,368,0.1771102398633957
1704609237.499636,422,0.19608329236507416
1704609239.9613025,423,0.1964235007762909
1704609284.1895027,443,0.20259132981300354
1704609290.8896687,446,0.20340025424957275
1704609329.7371175,461,0.20725367963314056
1704609338.7014158,464,0.20800991356372833
1704609340.790945,465,0.20825068652629852
1704609363.3900187,475,0.2115417867898941
1704609406.6988587,494,0.21707165241241455
1704609509.1901374,537,0.2279070019721985
1704609564.1658316,564,0.23435160517692566
1704609600.393875,580,0.23643049597740173
1704609613.0896032,587,0.23789751529693604
1704609614.4915092,588,0.23816397786140442
1704609682.0266206,621,0.24587969481945038
1704609711.9895926,635,0.24979393184185028
1704609731.2894862,643,0.2511363625526428
1704609736.1894903,645,0.25124141573905945
1704609743.6950688,648,0.2514779269695282
1704609748.4981933,650,0.25159239768981934
1704609776.0766044,662,0.2527981996536255
1704609798.135313,672,0.2546829581260681
1704609892.9421942,715,0.2620217204093933
1704609913.6897933,723,0.26341068744659424
1704609931.6996052,731,0.2649535834789276
1704609984.8430943,753,0.26833024621009827
1704609993.496694,757,0.2688586115837097
1704610012.9310288,766,0.2701246440410614
1704610020.08928,770,0.2704547941684723
1704610025.0022738,772,0.2705959379673004
1704610059.1357522,786,0.2720892131328583
1704610062.390243,788,0.27239495515823364
1704610073.0895207,793,0.27339351177215576
1704610078.8897715,795,0.2738814353942871
1704610095.2896442,803,0.2758132815361023
1704610107.8027117,809,0.2765849530696869
1704610109.6053264,810,0.2767576277256012
1704610161.603684,833,0.2792254090309143
1704610171.6895928,837,0.2799134850502014
1704610325.4431074,908,0.28947943449020386
1704610330.703548,910,0.28993889689445496
1704610397.689303,943,0.2942925989627838
1704610403.6924741,946,0.2947978675365448
1704610440.5015628,963,0.29679691791534424
1704610459.7952213,972,0.2984691560268402
1704610461.4988856,973,0.29862454533576965
1704610471.192301,979,0.29893380403518677
1704610474.1031737,980,0.2990051805973053
1704610485.1632955,985,0.29944971203804016
1704610522.4893801,1003,0.3007180094718933
1704610528.789338,1006,0.30103686451911926
1704610547.8895504,1015,0.3013642430305481
1704610659.204557,1064,0.3065451979637146
1704610666.1120014,1067,0.3070484697818756
1704610679.921786,1073,0.30707699060440063
1704610691.5905995,1079,0.30763542652130127
1704610701.3941736,1084,0.30781444907188416
1704610727.0844147,1094,0.3086996078491211
1704610735.905871,1100,0.308726966381073
1704610748.0897968,1105,0.3091789782047272
1704610858.4882169,1157,0.31601595878601074
1704610869.947825,1162,0.3175196349620819
1704610871.8571568,1163,0.31775903701782227
1704610910.0068417,1181,0.3208083212375641
1704610936.2942946,1194,0.3212403357028961
1704610959.4006438,1207,0.32158684730529785
1704611041.191163,1245,0.3229181170463562
1704611080.5392966,1262,0.3235741853713989
1704611125.494405,1282,0.3247302174568176
1704611139.601426,1288,0.3250936269760132
1704611154.710402,1295,0.3252006471157074
1704611205.399816,1317,0.32677504420280457
1704611212.4052725,1320,0.32707688212394714
1704611233.2894347,1331,0.3280268609523773
1704611239.4921854,1334,0.3281520903110504
1704611245.0812676,1337,0.328122615814209
1704611246.9895935,1338,0.32814767956733704
1704611350.8906224,1386,0.3296857476234436
1704611361.0086815,1392,0.32948967814445496
1704611363.289801,1393,0.3294300138950348
1704611406.9482818,1415,0.3298104405403137
1704611432.7446594,1427,0.33018720149993896
1704611454.8631985,1437,0.33081865310668945
1704611523.1905541,1467,0.33285337686538696
1704611546.3892906,1478,0.3326229155063629
1704611560.9432657,1486,0.332953542470932
1704611574.489695,1492,0.333085834980011
1704611645.8893194,1524,0.333420991897583
1704611655.9894772,1528,0.33326834440231323
1704611709.789588,1553,0.333532452583313
1704611741.889382,1569,0.3343864381313324
1704611742.9341688,1570,0.3344745934009552
1704611772.7431095,1585,0.3357546925544739
1704611781.1896012,1589,0.3362434208393097
1704611818.8148584,1606,0.3373813033103943
1704611902.6892831,1641,0.3383709192276001
1704611919.9526432,1649,0.3385360836982727
1704611966.3993833,1669,0.33784985542297363
1704611991.589548,1683,0.33813387155532837
1704612011.43601,1692,0.33865174651145935
1704612022.9676518,1698,0.339060515165329
1704612026.9242883,1700,0.3394317328929901
1704612032.3943698,1703,0.33983466029167175
1704612051.289902,1710,0.34013089537620544
1704612071.571194,1719,0.34069162607192993
1704612102.4938312,1733,0.34056714177131653
1704612106.2026212,1735,0.34088677167892456
1704612112.1044564,1738,0.34148287773132324
1704612128.9820533,1746,0.34173721075057983
1704612131.089434,1747,0.3415813446044922
1704612178.264586,1767,0.34320685267448425
1704612194.391612,1776,0.3432992994785309
1704612205.628627,1782,0.34390145540237427
1704612219.7301798,1790,0.3434116244316101
1704612241.0256925,1799,0.3422473669052124
1704612251.7788637,1806,0.3421792984008789
1704612297.1894124,1827,0.34324872493743896
1704612326.2043843,1841,0.34394198656082153
1704612334.8907104,1845,0.3439934551715851
1704612352.7911685,1854,0.34419968724250793
1704612378.68964,1867,0.3436625599861145
1704612384.4952605,1870,0.34400734305381775
1704612398.4898899,1876,0.34488770365715027
1704612402.4595165,1878,0.3448885679244995
1704612490.8993723,1918,0.3462185859680176
1704612524.8915176,1935,0.346701443195343
1704612543.089437,1945,0.3469545245170593
1704612549.0894344,1948,0.34663498401641846
1704612591.5914297,1968,0.34741976857185364
1704612624.394495,1982,0.3481012284755707
1704612628.289497,1984,0.3479715883731842
1704612665.6893117,2002,0.348030149936676
1704612675.6917994,2006,0.348744660615921
1704612693.8897746,2014,0.3483676016330719
1704612727.5996313,2031,0.3490222096443176
1704612739.789665,2037,0.34905606508255005
1704612799.249071,2061,0.34980309009552
1704612828.6587534,2074,0.34895849227905273
1704612834.595171,2077,0.34913721680641174
1704612836.6386642,2078,0.34918293356895447
1704612852.7033648,2086,0.348667711019516
1704612861.4120584,2090,0.3488815426826477
1704612878.2937658,2097,0.3492412865161896
1704612913.1956835,2112,0.3490414321422577
1704612993.1896687,2146,0.34816664457321167
1704613003.0172617,2150,0.34846025705337524
1704613018.2895555,2157,0.3491881489753723
1704613040.2241082,2166,0.3499844968318939
1704613085.3895617,2188,0.3496360778808594
1704613094.4894748,2192,0.3498174846172333
1704613109.3895001,2200,0.34993666410446167
1704613126.765336,2208,0.35011646151542664
1704613134.6610565,2212,0.35042503476142883
1704613180.86788,2232,0.35064953565597534
1704613189.984262,2237,0.3506006598472595
1704613192.404557,2238,0.35045668482780457
1704613196.2895873,2240,0.35029494762420654
1704613203.3896894,2243,0.35044118762016296
1704613232.1944015,2255,0.3508904278278351
1704613237.9987233,2258,0.3507392108440399
1704613249.8895314,2263,0.35044199228286743
1704613291.492523,2282,0.35077300667762756
1704613314.0942845,2292,0.3513893783092499
1704613327.3957343,2298,0.3514716625213623
1704613341.1894295,2304,0.3518877327442169
1704613350.3005452,2308,0.3518722355365753
1704613375.0908508,2320,0.35156673192977905
1704613431.5001187,2346,0.35203567147254944
1704613452.3897722,2355,0.3528169095516205
1704613532.5216823,2390,0.3519494831562042
1704613534.6744678,2391,0.3518552780151367
1704613539.901006,2393,0.3515666425228119
1704613645.3624384,2437,0.35190409421920776
1704613663.092754,2445,0.35065680742263794
1704613679.9892402,2454,0.35092902183532715
1704613684.2664917,2456,0.35104164481163025
1704613694.7312558,2461,0.3510620594024658
1704613744.0240762,2486,0.35163068771362305
1704613746.7339072,2487,0.35169121623039246
1704613766.5893867,2497,0.3515588939189911
1704613772.6896005,2499,0.3514997959136963
1704613786.106066,2504,0.3514377176761627
1704613815.5144317,2518,0.3515772223472595
1704613829.1181157,2524,0.351949542760849
1704613845.7893498,2533,0.35104095935821533
1704613875.9044268,2548,0.3518509268760681
1704613885.0432003,2552,0.35167595744132996
1704613889.2895393,2554,0.3515658378601074
1704613944.9609218,2579,0.35252439975738525
1704613996.599297,2601,0.3532593846321106
1704614008.3893514,2607,0.35275575518608093
1704614042.7894843,2624,0.3529012203216553
1704614056.9720824,2630,0.3533671200275421
1704614121.799405,2656,0.3523077964782715
1704614182.7029126,2679,0.3533429205417633
1704614199.2897315,2686,0.3540075123310089
1704614210.2946892,2691,0.3543911278247833
1704614235.2777236,2704,0.3549756407737732
1704614252.8917341,2711,0.35470712184906006
1704614285.8994143,2726,0.3545476496219635
1704614310.9895005,2738,0.35510265827178955
1704614316.1756282,2741,0.35533392429351807
1704614351.064991,2755,0.3553924858570099
1704614431.5893784,2790,0.35381266474723816
1704614434.6996946,2791,0.35377237200737
1704614435.8766563,2792,0.3538106381893158
1704614510.9499888,2825,0.3547895848751068
1704614618.7906547,2873,0.3543674051761627
1704614640.6900516,2882,0.3547838032245636
1704614657.8896534,2891,0.35461199283599854
1704614670.421531,2897,0.35524943470954895
1704614719.3893478,2918,0.35618117451667786
1704614726.125901,2921,0.3565598130226135
1704614831.4008737,2968,0.35638314485549927
1704614850.6099238,2976,0.3560366928577423
1704614904.3935301,2999,0.35583510994911194
1704614936.1133928,3012,0.3560674786567688
1704614973.894639,3028,0.35718387365341187
1704614980.4897845,3031,0.35743385553359985
1704614999.2899122,3039,0.35623812675476074
1704615003.5305665,3042,0.35658806562423706
1704615055.9894285,3066,0.3573135435581207
1704615063.7896416,3070,0.356754332780838
1704615130.2894864,3100,0.35655683279037476
1704615178.5601401,3123,0.35718879103660583
1704615211.4783056,3138,0.3564106225967407
1704615254.1649542,3156,0.3566468060016632
1704615267.4893332,3162,0.35647711157798767
1704615298.4673247,3178,0.3562369644641876
1704615336.589599,3196,0.3560066223144531
1704615338.3714905,3197,0.35591739416122437
1704615419.8038204,3231,0.35568076372146606
1704615442.5847979,3241,0.3537915349006653
1704615448.9969974,3244,0.35388344526290894
1704615451.089572,3245,0.3538856506347656
1704615456.1894548,3247,0.3537904620170593
1704615457.889282,3248,0.3537309169769287
1704615513.4014447,3273,0.35396674275398254
1704615577.7601237,3306,0.35417813062667847
1704615632.3797634,3329,0.3539092242717743
1704615676.3097472,3346,0.3538135290145874
1704615748.7817037,3377,0.35275840759277344
1704615816.6894083,3404,0.35333451628685
1704615827.9901805,3409,0.35314756631851196
1704615887.1895335,3431,0.35263967514038086
1704615932.8055012,3450,0.35325291752815247
1704615939.1894317,3452,0.35334452986717224
1704615952.3396122,3459,0.35384899377822876
1704615965.4569426,3465,0.3536698818206787
1704616002.4896686,3481,0.35389965772628784
1704616043.3894033,3498,0.35537320375442505
1704616072.1513298,3510,0.3555770814418793
1704616079.7471476,3513,0.35577571392059326
1704616134.6896932,3538,0.35509270429611206
1704616146.905831,3544,0.355068176984787
1704616193.9185684,3564,0.35438811779022217
1704616230.189268,3581,0.3541366159915924
1704616271.000294,3601,0.3544784486293793
1704616305.8894444,3619,0.3542807698249817
1704616308.7862058,3621,0.35430729389190674
1704616313.6963701,3623,0.3542648255825043
1704616326.789875,3629,0.3541349768638611
1704616359.7894042,3646,0.35330766439437866
1704616383.2983572,3657,0.3533339500427246
1704616409.7893813,3671,0.35363730788230896
1704616529.968689,3727,0.35259324312210083
1704616538.7576656,3731,0.35260358452796936
1704616557.4943652,3739,0.35205793380737305
1704616563.7188592,3742,0.3519527018070221
1704616635.1546795,3773,0.35167890787124634
1704616652.8264945,3781,0.3517548143863678
1704616676.9894483,3794,0.3509920835494995
1704616689.0909786,3799,0.351605623960495
1704616719.7949183,3815,0.35253503918647766
1704616729.6894145,3820,0.35247787833213806
1704616732.8899822,3822,0.3526623547077179
1704616758.7912438,3832,0.35312432050704956
1704616768.2893991,3836,0.3533126711845398
1704616832.3304684,3865,0.3527127802371979
1704616844.8894804,3870,0.3528149127960205
1704616860.9895725,3877,0.35188424587249756
1704616974.289359,3929,0.35080868005752563
1704616987.1895435,3936,0.351392924785614
1704616995.6292841,3940,0.3517586886882782
1704617019.4968815,3951,0.35186827182769775
1704617035.8701215,3957,0.3511868417263031
1704617049.159928,3963,0.3516077399253845
1704617095.6919508,3985,0.3530418276786804
1704617131.3894398,4001,0.3530830144882202
1704617148.0768595,4010,0.3536105453968048
1704617150.9895678,4011,0.35362914204597473
1704617180.290035,4023,0.35366469621658325
1704617204.8043818,4034,0.35300135612487793
1704617210.089432,4037,0.35309386253356934
1704617381.9728136,4094,0.3527179956436157
1704617395.36401,4099,0.35210439562797546
1704617397.1104066,4100,0.35211366415023804
1704617423.6260836,4110,0.35184556245803833
1704617605.9052541,4183,0.35203954577445984
