Wall time,Step,Value
1704620837.6339478,19,0.0006903827306814492
1704620845.7534027,43,0.002056879922747612
1704620846.8347716,46,0.0022508061956614256
1704620850.6214426,57,0.0029045643750578165
1704620856.3340847,72,0.003659829730167985
1704620857.7142465,75,0.003829690394923091
1704620867.5278544,95,0.005289206746965647
1704620927.0371757,156,0.01061554066836834
1704620929.3129473,159,0.01098609808832407
1704620938.4368308,168,0.011986053548753262
1704620958.9230666,184,0.013680500909686089
1704621004.5123415,230,0.01619110442698002
1704621011.217752,235,0.01640908047556877
1704621034.0207329,256,0.017176156863570213
1704621038.7341344,261,0.017361104488372803
1704621045.0230284,268,0.017620954662561417
1704621049.7127166,274,0.017828751355409622
1704621091.4128869,309,0.01937844417989254
1704621093.012219,311,0.019452255219221115
1704621102.1124706,319,0.019832422956824303
1704621134.513099,348,0.02139277383685112
1704621154.5150676,368,0.02218163013458252
1704621213.114917,422,0.024159522727131844
1704621214.4123702,423,0.02421054057776928
1704621232.8172572,443,0.025448020547628403
1704621237.412463,446,0.02559356950223446
1704621253.4308882,461,0.02620144747197628
1704621256.9119177,464,0.026334082707762718
1704621258.113544,465,0.02636721543967724
1704621271.4257252,475,0.02682401053607464
1704621295.6177986,494,0.027466213330626488
1704621345.026272,537,0.029192734509706497
1704621381.350165,564,0.03035282902419567
1704621400.6127632,580,0.03109860047698021
1704621406.213843,587,0.03132345527410507
1704621407.1180825,588,0.03135395795106888
1704621437.8234138,621,0.03237196430563927
1704621452.4152944,635,0.03285529837012291
1704621461.3180296,643,0.03322550654411316
1704621463.5324516,645,0.033306051045656204
1704621466.2130425,648,0.03341258317232132
1704621467.932238,650,0.03348506614565849
1704621480.8122857,662,0.03419385105371475
1704621489.8180177,672,0.034697145223617554
1704621540.028495,715,0.036424845457077026
1704621547.915091,723,0.03668643906712532
1704621557.0293791,731,0.03687313199043274
1704621580.514518,753,0.03775148466229439
1704621585.2151694,757,0.037879496812820435
1704621594.9356017,766,0.038292575627565384
1704621597.8375056,770,0.03849798068404198
1704621599.1329162,772,0.03856312856078148
1704621614.8138118,786,0.039159663021564484
1704621617.034138,788,0.039240024983882904
1704621621.617797,793,0.03936929255723953
1704621622.7299213,795,0.039458438754081726
1704621630.2131634,803,0.03967439755797386
1704621635.3211536,809,0.03982333838939667
1704621636.7128658,810,0.039861757308244705
1704621657.9175324,833,0.04068512097001076
1704621662.9216576,837,0.040768206119537354
1704621746.9347486,908,0.04346856474876404
1704621749.5124137,910,0.04354985058307648
1704621779.8229077,943,0.04492688551545143
1704621783.7339072,946,0.04503524675965309
1704621800.7350101,963,0.045739058405160904
1704621806.5144866,972,0.04630768299102783
1704621807.0125613,973,0.046363186091184616
1704621810.2282982,979,0.046651966869831085
1704621810.9381757,980,0.04670657590031624
1704621818.3248382,985,0.04690515995025635
1704621843.3126035,1003,0.04789850115776062
1704621845.9227214,1006,0.048068609088659286
1704621857.2203012,1015,0.04839200899004936
1704621906.1321728,1064,0.050166625529527664
1704621908.3279178,1067,0.050293438136577606
1704621913.8270872,1073,0.05072066932916641
1704621918.7131958,1079,0.05103783309459686
1704621921.5352817,1084,0.051291659474372864
1704621930.0259023,1094,0.05161554366350174
1704621936.0224257,1100,0.05183056741952896
1704621939.3115158,1105,0.052121564745903015
1704621990.429564,1157,0.05505277216434479
1704621996.1129098,1162,0.05530436709523201
1704621996.6298103,1163,0.055358026176691055
1704622015.1579053,1181,0.056313298642635345
1704622027.4232814,1194,0.05700279027223587
1704622040.631324,1207,0.057509198784828186
1704622072.9157093,1245,0.059155840426683426
1704622090.2213857,1262,0.06025991216301918
1704622109.9130797,1282,0.06101009249687195
1704622115.714791,1288,0.06127221882343292
1704622124.5145698,1295,0.06169888749718666
1704622149.7181382,1317,0.06275278329849243
1704622153.1301343,1320,0.06286908686161041
1704622162.1344385,1331,0.0633760318160057
1704622164.2274444,1334,0.06354247033596039
1704622166.5339727,1337,0.06366683542728424
1704622166.9256954,1338,0.06370525062084198
1704622211.5336487,1386,0.06571753323078156
1704622216.5328307,1392,0.06583449989557266
1704622216.912274,1393,0.06585080921649933
1704622239.2267756,1415,0.06700940430164337
1704622250.833171,1427,0.067604660987854
1704622262.2167244,1437,0.06785829365253448
1704622290.7278993,1467,0.06936348229646683
1704622301.117114,1478,0.06998391449451447
1704622309.528707,1486,0.0705307200551033
1704622316.9124098,1492,0.07092803716659546
1704622344.8275573,1524,0.07275218516588211
1704622352.0481799,1528,0.073006771504879
1704622377.4291496,1553,0.07430342584848404
1704622392.134382,1569,0.07472670078277588
1704622393.0218496,1570,0.0747772827744484
1704622412.1330056,1585,0.07551909238100052
1704622416.5279315,1589,0.07565394043922424
1704622431.6130621,1606,0.07624205946922302
1704622471.635356,1641,0.0779351219534874
1704622481.816521,1649,0.07828176766633987
1704622506.32247,1669,0.07961354404687881
1704622519.7124364,1683,0.0804339349269867
1704622526.6125274,1692,0.08101322501897812
1704622532.6360378,1698,0.08128297328948975
1704622534.232017,1700,0.08139875531196594
1704622536.1122775,1703,0.0815223976969719
1704622542.4425044,1710,0.08187612146139145
1704622549.9314547,1719,0.08248128741979599
