Wall time,Step,Value
1704620888.02795,19,-0.00015369142056442797
1704620912.510936,43,0.0001573514600750059
1704620915.8115919,46,0.0002236276341136545
1704620924.6338675,57,0.0005097375251352787
1704620938.9349315,72,0.0010549700818955898
1704620941.6325455,75,0.0011837445199489594
1704620967.0288093,95,0.0021710004657506943
1704621030.2256207,156,0.006015590392053127
1704621033.6132078,159,0.006220571231096983
1704621042.9115987,168,0.0068195536732673645
1704621055.6361036,184,0.007862121798098087
1704621109.813728,230,0.011363504454493523
1704621115.7116714,235,0.01165500283241272
1704621138.5244596,256,0.013455313630402088
1704621144.5147145,261,0.01397344097495079
1704621151.1117501,268,0.014626652002334595
1704621157.9231765,274,0.015161802992224693
1704621193.7218223,309,0.018304167315363884
1704621195.1112452,311,0.01850225403904915
1704621205.1167054,319,0.019206877797842026
1704621235.85141,348,0.02187366411089897
1704621258.5154853,368,0.02376430854201317
1704621321.513384,422,0.028604676946997643
1704621322.6266012,423,0.028703834861516953
1704621347.2308774,443,0.03073238581418991
1704621350.3119755,446,0.031034085899591446
1704621366.613167,461,0.032540153712034225
1704621371.614299,464,0.0328206792473793
1704621372.211755,465,0.03292209282517433
1704621389.2308304,475,0.033917322754859924
1704621406.8152082,494,0.0357220321893692
1704621449.0137808,537,0.03964758664369583
1704621474.3197045,564,0.04228774830698967
1704621489.9223087,580,0.04363798350095749
1704621498.3120697,587,0.04428549110889435
1704621498.8229876,588,0.04437621682882309
1704621537.257253,621,0.047423798590898514
1704621553.4118311,635,0.04872698336839676
1704621563.31176,643,0.04935390129685402
1704621565.134945,645,0.04948798567056656
1704621567.6146357,648,0.049761902540922165
1704621570.1142557,650,0.04993375390768051
1704621581.1332836,662,0.050972748547792435
1704621591.7114923,672,0.051800429821014404
1704621633.8156633,715,0.055579207837581635
1704621639.721362,723,0.05628635361790657
1704621647.32434,731,0.056859277188777924
1704621670.8285472,753,0.05886580049991608
1704621676.01673,757,0.05917801707983017
1704621684.2313893,766,0.05983787775039673
1704621687.344558,770,0.06013168767094612
1704621690.912425,772,0.060248006135225296
1704621707.6229331,786,0.061202164739370346
1704621709.6342185,788,0.061395250260829926
1704621715.7131212,793,0.06185751408338547
1704621717.9114442,795,0.06208167225122452
1704621728.4333882,803,0.06290560215711594
1704621734.322651,809,0.06345782428979874
1704621735.8116097,810,0.06353709846735
1704621763.3120618,833,0.06511435657739639
1704621767.0125954,837,0.06531902402639389
1704621838.0116484,908,0.06981461495161057
1704621839.6226075,910,0.0699077695608139
1704621877.1144495,943,0.0720619410276413
1704621880.7293773,946,0.07224065065383911
1704621895.831196,963,0.07334583252668381
1704621904.4228768,972,0.07396142184734344
1704621905.712102,973,0.07399348169565201
1704621910.325366,979,0.07423721253871918
1704621911.0124867,980,0.07427859306335449
1704621916.3131316,985,0.07459884881973267
1704621930.6124299,1003,0.0757136344909668
1704621933.3117685,1006,0.07596161216497421
1704621940.0114193,1015,0.07666616886854172
1704621985.8365877,1064,0.07946383208036423
1704621989.5256963,1067,0.07967621833086014
1704621996.3222303,1073,0.0800740048289299
1704622000.3281217,1079,0.08038996905088425
1704622005.9112241,1084,0.08058720082044601
1704622018.127673,1094,0.08114031702280045
1704622023.4330704,1100,0.08132907003164291
1704622028.020797,1105,0.0815819650888443
1704622076.1272142,1157,0.0843755230307579
1704622079.8192627,1162,0.08460769802331924
1704622080.6179724,1163,0.0846596285700798
1704622097.5111742,1181,0.0852857306599617
1704622111.3120046,1194,0.08571474999189377
1704622124.7117653,1207,0.0860646665096283
1704622164.111048,1245,0.08742581307888031
1704622178.118829,1262,0.08812408149242401
1704622194.9342134,1282,0.08896352350711823
1704622200.1239862,1288,0.08916439116001129
1704622210.326028,1295,0.08939708024263382
1704622231.8365364,1317,0.08982410281896591
1704622234.4211566,1320,0.08994331955909729
1704622244.1440053,1331,0.09042657911777496
1704622246.630099,1334,0.09057943522930145
1704622250.2113872,1337,0.09069228172302246
1704622251.032813,1338,0.0907256007194519
1704622300.7155092,1386,0.09267996996641159
1704622307.211207,1392,0.09279501438140869
1704622308.22362,1393,0.09281428158283234
1704622330.0380278,1415,0.09319114685058594
1704622339.1117833,1427,0.09355746954679489
1704622348.151356,1437,0.09407996386289597
1704622379.433528,1467,0.09527621418237686
1704622389.5258713,1478,0.09548383206129074
1704622399.011961,1486,0.09558030217885971
1704622405.812147,1492,0.09577355533838272
1704622439.312295,1524,0.09644652903079987
1704622444.211641,1528,0.09660333395004272
1704622472.1219099,1553,0.0973750427365303
1704622491.9381728,1569,0.09785471856594086
1704622493.3189998,1570,0.09788283705711365
1704622512.4391274,1585,0.0983341857790947
1704622515.6120934,1589,0.09843486547470093
1704622528.8228967,1606,0.0986616313457489
1704622564.0125232,1641,0.09950259327888489
1704622573.0186694,1649,0.09953287243843079
1704622593.1121945,1669,0.10016195476055145
1704622606.2215736,1683,0.10060501098632812
1704622615.0321953,1692,0.10090672969818115
1704622620.1171386,1698,0.10109802335500717
1704622622.5166135,1700,0.10115475952625275
1704622625.8386936,1703,0.10124607384204865
1704622632.6132836,1710,0.1013079285621643
1704622641.513641,1719,0.10140527039766312
1704622658.332872,1733,0.10172625631093979
1704622659.9303071,1735,0.10173971205949783
1704622664.821223,1738,0.10175668448209763
1704622676.0157616,1746,0.10196737945079803
1704622677.1204834,1747,0.10196629166603088
1704622701.8119001,1767,0.10237134993076324
1704622711.4112332,1776,0.10248195379972458
1704622716.8259351,1782,0.1026083305478096
1704622723.9112346,1790,0.10285986959934235
1704622732.3322213,1799,0.10292771458625793
1704622737.9118314,1806,0.10296665877103806
1704622758.4128256,1827,0.10337858647108078
1704622770.9143288,1841,0.10358480364084244
1704622775.5223567,1845,0.10362065583467484
1704622785.721277,1854,0.10402854532003403
1704622795.3338225,1867,0.10440573841333389
1704622798.03225,1870,0.10444986820220947
1704622804.9313638,1876,0.10463181138038635
1704622806.611759,1878,0.10472133755683899
1704622845.5141091,1918,0.10552991181612015
1704622860.0116467,1935,0.10580288618803024
1704622869.9231608,1945,0.10601940751075745
1704622872.6119716,1948,0.10615126043558121
1704622895.2113452,1968,0.10660955309867859
1704622907.9117477,1982,0.10718358308076859
1704622910.91692,1984,0.10723905265331268
1704622932.7251241,2002,0.1077551618218422
1704622937.0460498,2006,0.10790617763996124
1704622944.6233225,2014,0.10800021886825562
1704622961.8117332,2031,0.10860863327980042
