Wall time,Step,Value
1704608338.5002491,19,0.48076334595680237
1704608398.0892289,43,0.39579081535339355
1704608402.889984,46,0.398502916097641
1704608429.1953948,57,0.3831508755683899
1704608461.889331,72,0.3312736451625824
1704608468.7554154,75,0.3527662754058838
1704608511.083077,95,0.31088632345199585
1704608642.5050993,156,0.2610153257846832
1704608648.489363,159,0.26868152618408203
1704608669.1069765,168,0.26300421357154846
1704608703.533374,184,0.252401202917099
1704608813.0914223,230,0.19861125946044922
1704608825.689301,235,0.19680829346179962
1704608877.0562334,256,0.24034948647022247
1704608891.0034263,261,0.2398051768541336
1704608908.534908,268,0.19706808030605316
1704608924.0931442,274,0.2122722715139389
1704609005.8894823,309,0.2113943099975586
1704609009.78948,311,0.23188860714435577
1704609027.3895898,319,0.17831328511238098
1704609098.9891872,348,0.19591115415096283
1704609148.1934223,368,0.17942188680171967
1704609276.1291494,422,0.16268065571784973
1704609279.389743,423,0.18980340659618378
1704609332.5943394,443,0.17627094686031342
1704609341.089282,446,0.18480654060840607
1704609378.0892727,461,0.20249545574188232
1704609384.712282,464,0.18289883434772491
1704609387.489109,465,0.17156799137592316
1704609406.4895153,475,0.1642768681049347
1704609448.690221,494,0.17665891349315643
1704609552.0670607,537,0.18409232795238495
1704609611.3365405,564,0.17187002301216125
1704609648.089406,580,0.1605548858642578
1704609663.7895346,587,0.1581820398569107
1704609665.989408,588,0.15023384988307953
1704609744.490253,621,0.1713883876800537
1704609779.1892838,635,0.13526594638824463
1704609794.6894119,643,0.14565078914165497
1704609798.2103705,645,0.14827397465705872
1704609804.3896315,648,0.15613065659999847
1704609809.7894483,650,0.18907611072063446
1704609836.0892055,662,0.13581661880016327
1704609858.8246605,672,0.16106455028057098
1704609956.662958,715,0.14248503744602203
1704609974.8016243,723,0.15125589072704315
1704609995.10118,731,0.16432654857635498
1704610047.401392,753,0.12652435898780823
1704610060.089557,757,0.12888000905513763
1704610079.103115,766,0.127455472946167
1704610087.8858995,770,0.13664297759532928
1704610092.5717473,772,0.14125144481658936
1704610125.8921933,786,0.14494754374027252
1704610129.289153,788,0.14435407519340515
1704610140.5761106,793,0.13924609124660492
1704610145.7894247,795,0.14801335334777832
1704610164.2926638,803,0.13751251995563507
1704610179.6039255,809,0.1387297362089157
1704610181.4943507,810,0.13468217849731445
1704610229.854641,833,0.12600646913051605
1704610239.3773243,837,0.12999482452869415
1704610405.0891304,908,0.1283683031797409
1704610408.4102595,910,0.11877405643463135
1704610485.9694016,943,0.12823227047920227
1704610491.663451,946,0.13613267242908478
1704610526.829731,963,0.14694538712501526
1704610546.0697255,972,0.12585991621017456
1704610548.9467568,973,0.13068100810050964
1704610565.4996426,979,0.12795250117778778
1704610566.7893035,980,0.1277843862771988
1704610577.9551127,985,0.11850464344024658
1704610623.4805315,1003,0.1311255693435669
1704610631.5951536,1006,0.1380705088376999
1704610651.7942345,1015,0.1248127818107605
1704610769.1962738,1064,0.11569701880216599
1704610774.3013756,1067,0.1166122704744339
1704610788.657365,1073,0.10410205274820328
1704610802.0895631,1079,0.12526655197143555
1704610811.994595,1084,0.12480807304382324
1704610834.8924313,1094,0.11372443288564682
1704610847.6942272,1100,0.11599341779947281
1704610858.0892313,1105,0.11165807396173477
1704610984.768482,1157,0.13492947816848755
1704610997.3048606,1162,0.1252661645412445
1704610998.3272066,1163,0.12165796756744385
1704611035.158298,1181,0.12568703293800354
1704611064.899113,1194,0.1350390911102295
1704611093.5950656,1207,0.11855926364660263
1704611183.0191734,1245,0.12519147992134094
1704611225.5505428,1262,0.12191420048475266
1704611270.602218,1282,0.1252134144306183
1704611281.8058617,1288,0.12026216834783554
1704611295.211849,1295,0.13738098740577698
1704611344.4662397,1317,0.12016363441944122
1704611350.2230346,1320,0.1273842304944992
1704611373.5893874,1331,0.11807655543088913
1704611380.189163,1334,0.11268492043018341
1704611384.5223837,1337,0.1032339558005333
1704611386.989217,1338,0.11176487058401108
1704611503.9612978,1386,0.14118827879428864
1704611519.1602323,1392,0.10737321525812149
1704611522.0895426,1393,0.11385195702314377
1704611574.7404048,1415,0.12028012424707413
1704611599.3365872,1427,0.10571437329053879
1704611620.1895702,1437,0.09930919855833054
1704611690.9653587,1467,0.09607189148664474
1704611715.2895114,1478,0.12157564610242844
1704611732.3902893,1486,0.12729303538799286
1704611746.5398178,1492,0.10608702898025513
