Wall time,Step,Value
1704609040.3307457,19,0.9305838942527771
1704609051.0350235,43,0.6906960606575012
1704609052.2228472,46,0.700524628162384
1704609057.1294785,57,0.6410480737686157
1704609063.310816,72,0.5576419234275818
1704609064.4107935,75,0.5281445384025574
1704609072.0310493,95,0.48179370164871216
1704609145.7106752,156,0.3337234556674957
1704609150.42571,159,0.33111223578453064
1704609158.7134118,168,0.35192179679870605
1704609177.8201451,184,0.2877332270145416
1704609232.711392,230,0.24421846866607666
1704609239.1108017,235,0.2571447789669037
1704609258.7151287,256,0.22401848435401917
1704609263.8109167,261,0.2302817553281784
1704609271.634851,268,0.2191103994846344
1704609278.417602,274,0.2270929366350174
1704609309.3330386,309,0.2522767186164856
1704609310.9207165,311,0.2133445292711258
1704609318.6156678,319,0.21900224685668945
1704609350.321197,348,0.19770875573158264
1704609369.230967,368,0.2064058780670166
1704609428.5336034,422,0.1853073686361313
1704609428.9238818,423,0.19925396144390106
1704609449.033063,443,0.1956956386566162
1704609451.6110315,446,0.1704588681459427
1704609464.826409,461,0.1693997085094452
1704609466.2333717,464,0.17367646098136902
1704609466.8206134,465,0.17401129007339478
1704609476.522279,475,0.21322119235992432
1704609496.72008,494,0.16008591651916504
1704609537.5131905,537,0.16009794175624847
1704609561.0110197,564,0.17826735973358154
1704609576.7212036,580,0.1701882928609848
1704609584.1183813,587,0.19367770850658417
1704609585.2286046,588,0.1615944504737854
1704609617.2109232,621,0.1711629331111908
1704609632.3138819,635,0.16609179973602295
1704609644.132601,643,0.16328494250774384
1704609646.9118319,645,0.15567004680633545
1704609650.6130958,648,0.17705987393856049
1704609652.2328937,650,0.15409989655017853
1704609665.2110643,662,0.14767573773860931
1704609672.9257867,672,0.14522381126880646
1704609710.8277512,715,0.15365464985370636
1704609719.8228145,723,0.1540047973394394
1704609727.3109756,731,0.16953794658184052
1704609748.2257125,753,0.1444339156150818
1704609753.410935,757,0.1411023736000061
1704609763.6153088,766,0.1391226202249527
1704609769.633248,770,0.14808395504951477
1704609772.5426621,772,0.1454477608203888
1704609785.2328832,786,0.16231629252433777
1704609787.0309548,788,0.1370943784713745
1704609790.7109644,793,0.12787370383739471
1704609792.1141071,795,0.14417830109596252
1704609800.1119444,803,0.1269148737192154
1704609807.1336455,809,0.12463827431201935
1704609807.8207903,810,0.13479940593242645
1704609828.5330877,833,0.18763361871242523
1704609832.9459648,837,0.1582299917936325
1704609904.4133947,908,0.12462010234594345
1704609906.6331751,910,0.13014912605285645
1704609941.3425179,943,0.11918562650680542
1704609943.8343868,946,0.1284780502319336
1704609958.7134347,963,0.14332473278045654
1704609968.0125103,972,0.13189882040023804
1704609968.4309385,973,0.12347640842199326
1704609972.6436212,979,0.1453629583120346
1704609973.8275554,980,0.11928462982177734
1704609977.1115491,985,0.13934829831123352
1704609995.4151373,1003,0.12434450536966324
1704609997.9304404,1006,0.14695796370506287
1704610009.0295513,1015,0.13205844163894653
1704610056.511082,1064,0.13039807975292206
1704610058.6331937,1067,0.12114006280899048
1704610064.8107376,1073,0.12275566905736923
1704610069.2218657,1079,0.12356144189834595
1704610074.5107603,1084,0.12032156437635422
1704610085.02142,1094,0.13531038165092468
1704610089.7289567,1100,0.10825376957654953
1704610093.8395858,1105,0.11843343079090118
1704610143.8329651,1157,0.1351516991853714
1704610148.8107677,1162,0.11719011515378952
1704610149.9331238,1163,0.10977264493703842
1704610167.8314571,1181,0.12673911452293396
1704610180.3210936,1194,0.10966866463422775
1704610192.811882,1207,0.1353442519903183
1704610224.8288217,1245,0.11838696151971817
1704610237.7306921,1262,0.10978750139474869
1704610252.8178353,1282,0.12808102369308472
1704610261.4233172,1288,0.12628284096717834
1704610267.8205314,1295,0.11793841421604156
1704610287.6118248,1317,0.10840129852294922
1704610290.7137976,1320,0.09940098971128464
1704610301.8352897,1331,0.1303984522819519
1704610304.4292078,1334,0.10739050060510635
1704610306.9198947,1337,0.11510508507490158
1704610307.9108758,1338,0.12201815098524094
1704610357.2383811,1386,0.09316980093717575
1704610364.0116823,1392,0.11927022784948349
1704610364.9257898,1393,0.12226361036300659
1704610385.9320438,1415,0.09842383116483688
1704610395.7107663,1427,0.10522829741239548
1704610405.511105,1437,0.10288824886083603
1704610434.9116478,1467,0.13962845504283905
1704610444.0347493,1478,0.114621601998806
1704610449.8132534,1486,0.11844091862440109
1704610456.9106858,1492,0.11787565797567368
1704610491.3289855,1524,0.14327199757099152
1704610493.7220237,1528,0.10997026413679123
1704610516.1109107,1553,0.10723800957202911
1704610530.3234582,1569,0.10041429847478867
1704610530.9346724,1570,0.11384569853544235
1704610543.330694,1585,0.09896588325500488
1704610546.929595,1589,0.0958453118801117
1704610562.711065,1606,0.11269629001617432
1704610597.0316343,1641,0.0987975150346756
1704610603.3325632,1649,0.10592392832040787
1704610622.115015,1669,0.1050155907869339
1704610636.8330753,1683,0.11287885159254074
1704610644.2144718,1692,0.09754272550344467
1704610649.932977,1698,0.1035788282752037
1704610651.6290517,1700,0.08460965007543564
1704610654.6322079,1703,0.10748530924320221
1704610660.0289483,1710,0.09320779144763947
1704610670.310847,1719,0.09838197380304337
1704610681.3132308,1733,0.11632658541202545
1704610683.5149357,1735,0.12922723591327667
1704610686.1109858,1738,0.09682434052228928
1704610693.31079,1746,0.10239946842193604
1704610694.732933,1747,0.09816374629735947
1704610721.8317153,1767,0.09641780704259872
1704610731.243022,1776,0.09399056434631348
1704610735.1129825,1782,0.11421313136816025
1704610743.2126567,1790,0.10044770687818527
1704610751.010814,1799,0.10036289691925049
1704610756.8312366,1806,0.09558668732643127
1704610780.5307338,1827,0.10202554613351822
1704610797.4108548,1841,0.0954987183213234
1704610802.8107443,1845,0.10082421451807022
1704610814.145909,1854,0.10079645365476608
1704610825.4118323,1867,0.09536551684141159
1704610828.3106742,1870,0.09070871770381927
1704610834.1201496,1876,0.09599637240171432
1704610836.3109553,1878,0.09893561154603958
1704610876.432599,1918,0.08491158485412598
1704610890.016709,1935,0.10054630041122437
1704610899.329539,1945,0.09729679673910141
1704610902.410864,1948,0.09683292359113693
1704610923.6319778,1968,0.08941390365362167
1704610934.1381035,1982,0.0872480645775795
1704610935.429157,1984,0.10465025901794434
1704610952.0131736,2002,0.09473183006048203
1704610955.81176,2006,0.12738609313964844
1704610964.1298468,2014,0.09346562623977661
1704610976.1257534,2031,0.10366439819335938
1704610982.635495,2037,0.1021442636847496
1704611007.7150772,2061,0.08070426434278488
1704611019.0156171,2074,0.09351235628128052
1704611022.2230296,2077,0.09278415143489838
1704611023.1132126,2078,0.10836388170719147
1704611029.3361003,2086,0.09002266079187393
1704611033.2334948,2090,0.1083027645945549
1704611039.510971,2097,0.09294507652521133
1704611054.0117104,2112,0.09896557033061981
1704611088.3234015,2146,0.09421604126691818
1704611091.7210405,2150,0.09607162326574326
1704611097.7116294,2157,0.10653312504291534
1704611105.8317354,2166,0.0833360031247139
1704611123.7127972,2188,0.08730904757976532
1704611126.6313815,2192,0.092811219394207
1704611134.4483545,2200,0.08395427465438843
1704611141.7329698,2208,0.08289559185504913
1704611146.327669,2212,0.08895450085401535
1704611163.1112292,2232,0.1096840426325798
1704611168.1243799,2237,0.09864158928394318
1704611169.2329917,2238,0.0869133397936821
1704611171.9313197,2240,0.09279027581214905
1704611175.8108332,2243,0.11856188625097275
1704611189.315704,2255,0.09376466274261475
1704611192.8109884,2258,0.08753564208745956
1704611198.8225358,2263,0.10324893146753311
1704611216.6387923,2282,0.0812377855181694
1704611229.2317781,2292,0.11391718685626984
