Wall time,Step,Value
1704976402.4224362,19,0.48369455337524414
1704976403.8174193,43,0.4291648864746094
1704976403.9202852,46,0.4175419807434082
1704976404.5427043,57,0.4020373821258545
1704976405.4969463,72,0.3652275800704956
1704976405.6109426,75,0.33898353576660156
1704976406.8544002,95,0.34341126680374146
1704976412.2996063,156,0.2714792490005493
1704976412.4282033,159,0.2875266671180725
1704976412.8208873,168,0.2774445712566376
1704976413.9537177,184,0.23894190788269043
1704976416.1753316,230,0.23322220146656036
1704976416.3275917,235,0.2126460075378418
1704976419.0525608,256,0.24679164588451385
1704976419.3526554,261,0.23011524975299835
1704976419.6109076,268,0.2683187425136566
1704976419.8106346,274,0.22158010303974152
1704976421.7983997,309,0.19831959903240204
1704976421.8891227,311,0.20974169671535492
1704976422.4197001,319,0.21334786713123322
1704976423.588786,348,0.20519791543483734
1704976424.5235248,368,0.21838393807411194
1704976428.928042,422,0.18621370196342468
1704976428.9478922,423,0.18029296398162842
1704976430.0326931,443,0.18949826061725616
1704976430.1868412,446,0.2039036750793457
1704976430.7605195,461,0.18175096809864044
1704976430.8323255,464,0.18659691512584686
1704976430.8547053,465,0.16769592463970184
1704976431.1947017,475,0.18161416053771973
1704976432.444025,494,0.1915254443883896
1704976436.1275902,537,0.17628352344036102
1704976437.3455372,564,0.20375056564807892
1704976438.0375385,580,0.1726735383272171
1704976438.4970372,587,0.171330988407135
1704976438.5296404,588,0.18787692487239838
1704976440.233928,621,0.1645350605249405
1704976442.404306,635,0.2127642184495926
1704976442.9225585,643,0.15702466666698456
1704976443.025038,645,0.16815154254436493
1704976443.178972,648,0.17235539853572845
1704976443.2794757,650,0.1472504436969757
1704976443.6603332,662,0.14960984885692596
1704976443.9475145,672,0.1358974575996399
1704976446.0136468,715,0.15934959053993225
1704976446.513346,723,0.1678716391324997
1704976447.0267923,731,0.17230060696601868
1704976449.2974944,753,0.17176292836666107
1704976449.4282005,757,0.15841542184352875
1704976449.9530458,766,0.13833466172218323
1704976450.1587756,770,0.1591653674840927
1704976450.2614489,772,0.19300290942192078
1704976450.819505,786,0.16242463886737823
1704976450.8677003,788,0.14873676002025604
1704976450.9892774,793,0.15329095721244812
1704976451.0372922,795,0.15905648469924927
1704976451.2641416,803,0.17893855273723602
1704976451.704781,809,0.1477741152048111
1704976451.75651,810,0.1480354517698288
1704976452.93085,833,0.15656380355358124
1704976453.222624,837,0.1961316466331482
1704976458.0463495,908,0.15866722166538239
1704976458.0947108,910,0.1330397129058838
1704976459.9546332,943,0.14321883022785187
1704976460.1166701,946,0.14098630845546722
1704976461.218037,963,0.1708730012178421
1704976461.6428554,972,0.13449998199939728
1704976461.696273,973,0.12714128196239471
1704976461.89841,979,0.16070125997066498
1704976461.9225347,980,0.14076469838619232
1704976462.1889114,985,0.14277048408985138
1704976464.7721188,1003,0.12717747688293457
1704976464.9259734,1006,0.1357228308916092
1704976465.1501598,1015,0.14218051731586456
1704976467.6118636,1064,0.12692126631736755
1704976467.8432794,1067,0.14121375977993011
1704976468.302668,1073,0.1400027722120285
1704976468.630849,1079,0.1478087455034256
1704976468.844043,1084,0.12688341736793518
1704976469.250349,1094,0.1264304369688034
1704976469.7017353,1100,0.14327573776245117
1704976470.036708,1105,0.17339849472045898
1704976474.015792,1157,0.1232093796133995
1704976474.219332,1162,0.16245460510253906
1704976474.2527914,1163,0.13205043971538544
1704976475.4540854,1181,0.1343858689069748
1704976475.943853,1194,0.13391534984111786
1704976476.723705,1207,0.15445582568645477
1704976478.7285497,1245,0.13693682849407196
1704976481.0040388,1262,0.11175626516342163
1704976482.2249205,1282,0.1213611364364624
1704976482.5413256,1288,0.14373545348644257
1704976482.7970083,1295,0.13529813289642334
1704976484.1356719,1317,0.11820168793201447
1704976484.3232374,1320,0.111893430352211
1704976484.7207022,1331,0.12118660658597946
1704976484.820131,1334,0.12642236053943634
1704976484.951979,1337,0.13489662110805511
1704976485.0154355,1338,0.1530797928571701
1704976488.7101545,1386,0.13906283676624298
1704976489.125007,1392,0.13135336339473724
1704976489.2016275,1393,0.11969119310379028
1704976490.333188,1415,0.1335543692111969
1704976491.145722,1427,0.1375388205051422
1704976491.7495706,1437,0.11223053932189941
1704976493.293299,1467,0.13256128132343292
1704976493.725548,1478,0.12163187563419342
1704976493.9274561,1486,0.13441133499145508
1704976494.0776215,1492,0.11101581156253815
1704976497.214099,1524,0.15033574402332306
1704976497.3946455,1528,0.1316346973180771
1704976498.8127122,1553,0.13543449342250824
1704976499.4501874,1569,0.12795016169548035
1704976499.6027026,1570,0.11826270073652267
1704976500.4945118,1585,0.134831964969635
1704976500.629095,1589,0.13964812457561493
1704976501.049625,1606,0.1239020824432373
1704976504.140079,1641,0.12847907841205597
1704976504.4385502,1649,0.1309407353401184
1704976505.6619844,1669,0.11888561397790909
