Wall time,Step,Value
1704609229.4361107,125,0.35075053572654724
1704609353.7118175,250,0.20535369217395782
1704609479.0340354,375,0.1687391847372055
1704609600.1367693,500,0.1685585230588913
1704609725.526078,625,0.14416459202766418
1704609851.1132333,750,0.152388334274292
1704609974.2160094,875,0.16238553822040558
1704610094.0109127,1000,0.14152979850769043
1704610214.32189,1125,0.11196006834506989
1704610323.9866226,1250,0.11668837070465088
1704610447.6154425,1375,0.11939030140638351
1704610563.8203816,1500,0.11038286983966827
1704610680.6805773,1625,0.12453138828277588
1704610816.0107334,1750,0.1259215921163559
1704610934.2109914,1875,0.10386983305215836
1704611049.3779223,2000,0.0938957929611206
1704611162.2155535,2125,0.10983003675937653
1704611286.7206233,2250,0.10793596506118774
1704611395.48973,2375,0.10541393607854843
1704611525.1117077,2500,0.09315809607505798
1704611654.0121005,2625,0.10051757097244263
1704611773.1212387,2750,0.0859876498579979
1704611890.7560575,2875,0.09180905669927597
1704612007.1111026,3000,0.08462174981832504
1704612132.054764,3125,0.10294672101736069
1704612240.8112893,3250,0.0973869189620018
1704612355.0186305,3375,0.0819479301571846
1704612476.8273752,3500,0.09769187122583389
1704612593.0122905,3625,0.12351808696985245
1704612720.5173864,3750,0.0855395495891571
1704612837.4450028,3875,0.10263333469629288
1704612950.8123891,4000,0.09908818453550339
1704613059.9122887,4125,0.0939880833029747
1704613175.215292,4250,0.0957084521651268
1704613286.541227,4375,0.07841271162033081
1704613393.9173527,4500,0.09395327419042587
1704613514.011271,4625,0.0937156155705452
1704613625.4107761,4750,0.08783788979053497
1704613732.6327386,4875,0.07904873043298721
1704613847.3119833,5000,0.07626663893461227
1704613959.4108427,5125,0.09016593545675278
1704614072.327984,5250,0.06636454910039902
1704614183.0275676,5375,0.07166186720132828
1704614300.0114298,5500,0.0805516317486763
1704614412.612914,5625,0.07372438162565231
1704614525.8235817,5750,0.09013701230287552
1704614645.1227527,5875,0.07207373529672623
1704614766.8265247,6000,0.10539104789495468
1704614888.0181909,6125,0.07159655541181564
1704614998.4121659,6250,0.0734734982252121
1704615115.1109006,6375,0.07056077569723129
1704615238.316573,6500,0.07400881499052048
1704615351.2181604,6625,0.07448837906122208
1704615472.4807694,6750,0.07930909842252731
1704615593.1173775,6875,0.0883893147110939
1704615712.1833723,7000,0.07421288639307022
1704615824.6208508,7125,0.08877289295196533
1704615945.414485,7250,0.09430614858865738
1704616070.7157788,7375,0.08230189234018326
1704616196.8886845,7500,0.06717699766159058
1704616321.1341414,7625,0.07162263244390488
1704616438.1131787,7750,0.07907374203205109
1704616551.2132566,7875,0.07010620087385178
1704616663.1109953,8000,0.07668421417474747
1704616778.4131806,8125,0.08398747444152832
1704616886.4372172,8250,0.08054690808057785
1704617002.4426177,8375,0.0709134116768837
1704617107.418048,8500,0.07534787058830261
1704617218.9130049,8625,0.08152177929878235
1704617329.017499,8750,0.08027954399585724
1704617444.7131238,8875,0.08254596590995789
1704617552.0506496,9000,0.08456826210021973
1704617681.7211778,9125,0.07581893354654312
1704617798.216833,9250,0.09650314599275589
1704617908.8107646,9375,0.07719142735004425
1704618020.322027,9500,0.07475651800632477
1704618132.6144679,9625,0.07233302295207977
1704618243.9131856,9750,0.0845322236418724
1704618361.6234744,9875,0.07762410491704941
1704618482.4131987,10000,0.06873571872711182
1704618603.0108612,10125,0.06562536954879761
1704618719.2352366,10250,0.06946219503879547
1704618838.9108434,10375,0.08171103149652481
1704618958.1131468,10500,0.06192727014422417
1704619083.920708,10625,0.07618732005357742
1704619197.611102,10750,0.0742553249001503
1704619315.3131046,10875,0.08497505635023117
1704619421.7140632,11000,0.08070501685142517
1704619528.310901,11125,0.0755920559167862
1704619652.120024,11250,0.0717153549194336
1704619766.21738,11375,0.0658167153596878
1704619891.2195284,11500,0.08242013305425644
1704620015.6131938,11625,0.06779477000236511
1704620138.5120912,11750,0.08115943521261215
1704620259.415704,11875,0.07739829272031784
1704620380.3365493,12000,0.06624167412519455
1704620499.511966,12125,0.07226785272359848
1704620623.8248243,12250,0.07252763956785202
1704620730.3107915,12375,0.07241111993789673
1704620777.8025749,12500,0.07280799001455307
