Wall time,Step,Value
1704620837.6317136,19,0.5000433325767517
1704620845.7508488,43,0.4080556333065033
1704620846.8331907,46,0.3704720735549927
1704620850.6195903,57,0.3761920630931854
1704620856.3325052,72,0.38095518946647644
1704620857.712221,75,0.35589781403541565
1704620867.5257385,95,0.33767789602279663
1704620927.0350614,156,0.2981601357460022
1704620929.3108442,159,0.2899565100669861
1704620938.4353313,168,0.281059592962265
1704620958.921026,184,0.26812243461608887
1704621004.5107172,230,0.2385067492723465
1704621011.215663,235,0.21283312141895294
1704621033.9320025,256,0.21013756096363068
1704621038.7328563,261,0.25210925936698914
1704621045.0215049,268,0.2098218947649002
1704621049.7109442,274,0.23309266567230225
1704621091.326785,309,0.21398316323757172
1704621093.0107222,311,0.2020752876996994
1704621102.110739,319,0.19091196358203888
1704621134.5107198,348,0.20799079537391663
1704621154.513216,368,0.19384801387786865
1704621213.112564,422,0.1694752275943756
1704621214.4107594,423,0.17426452040672302
1704621232.8118715,443,0.16651692986488342
1704621237.3178356,446,0.17648179829120636
1704621253.4293149,461,0.19291161000728607
1704621256.910563,464,0.1823902130126953
1704621258.0107737,465,0.1691923886537552
1704621271.4231513,475,0.17246262729167938
1704621295.615656,494,0.1675131767988205
1704621345.0245357,537,0.19027386605739594
1704621381.34592,564,0.16132774949073792
1704621400.6110446,580,0.1850661188364029
1704621406.2116637,587,0.15278556942939758
1704621407.1160948,588,0.16705189645290375
1704621437.821511,621,0.14229385554790497
1704621452.4136457,635,0.13623355329036713
1704621461.3157458,643,0.15510258078575134
1704621463.5307999,645,0.17022661864757538
1704621466.2111394,648,0.14924012124538422
1704621467.9307723,650,0.14989447593688965
1704621480.8107846,662,0.16828367114067078
1704621489.815737,672,0.14591139554977417
1704621540.0264287,715,0.13875854015350342
1704621547.913434,723,0.14620450139045715
1704621557.0267854,731,0.1549702286720276
1704621580.5122664,753,0.15604087710380554
1704621585.2132483,757,0.1488313227891922
1704621594.9344833,766,0.1275269091129303
1704621597.8358011,770,0.1770111322402954
1704621599.130835,772,0.16950808465480804
1704621614.8109012,786,0.1361677646636963
1704621617.0322032,788,0.14984476566314697
1704621621.6158352,793,0.13418646156787872
1704621622.7277963,795,0.16214294731616974
1704621630.2109323,803,0.14019541442394257
1704621635.3193557,809,0.14493069052696228
1704621636.6118667,810,0.1371864527463913
1704621657.9135137,833,0.14836972951889038
1704621662.9195313,837,0.13371680676937103
1704621746.9332054,908,0.1173127293586731
1704621749.5108602,910,0.12995366752147675
1704621779.8209438,943,0.1379731148481369
1704621783.7315788,946,0.15245972573757172
1704621800.732491,963,0.14580929279327393
1704621806.5117989,972,0.13787631690502167
1704621807.010701,973,0.13011318445205688
1704621810.2273529,979,0.1317756474018097
1704621810.936515,980,0.12760472297668457
1704621818.3216295,985,0.1559271663427353
1704621843.310755,1003,0.14264348149299622
1704621845.921019,1006,0.11166632175445557
1704621857.2186265,1015,0.12249133735895157
1704621906.130671,1064,0.13669899106025696
1704621908.3251255,1067,0.11506891250610352
1704621913.8249054,1073,0.12707941234111786
1704621918.710831,1079,0.14844079315662384
