Wall time,Step,Value
1704702015.7316005,125,0.38147011399269104
1704702053.690752,250,0.23495398461818695
1704702091.7916465,375,0.1917734295129776
1704702130.7724028,500,0.16851110756397247
1704702171.1070802,625,0.14753219485282898
1704702211.7206402,750,0.1410425901412964
1704702243.8308334,875,0.13115255534648895
1704702280.3991008,1000,0.14495566487312317
1704702320.3892128,1125,0.09945537149906158
1704702359.588971,1250,0.09968957304954529
1704702402.8407495,1375,0.1141415387392044
1704702444.0986476,1500,0.08222422003746033
1704702487.6209288,1625,0.10931991785764694
1704702526.3465476,1750,0.08670308440923691
1704702562.1901686,1875,0.09335573762655258
1704702600.2152324,2000,0.09046398103237152
1704702636.2894533,2125,0.09193616360425949
1704702670.4789817,2250,0.10418615490198135
1704702710.191756,2375,0.08395089954137802
1704702746.296673,2500,0.083199642598629
1704702787.7936153,2625,0.07214262336492538
1704702826.4919724,2750,0.08498615026473999
1704702864.9115262,2875,0.07948893308639526
1704702904.6849828,3000,0.07013773918151855
1704702942.8918598,3125,0.07187428325414658
1704702980.1381137,3250,0.07212056964635849
1704703017.2288878,3375,0.07850643247365952
1704703055.9137743,3500,0.08156215399503708
1704703094.354854,3625,0.07186441868543625
1704703130.981128,3750,0.0696553960442543
1704703167.125203,3875,0.0772303119301796
1704703203.3915517,4000,0.0771169364452362
1704703238.735728,4125,0.06145601347088814
1704703275.6606853,4250,0.0646270364522934
1704703311.68995,4375,0.07634083181619644
1704703351.2676606,4500,0.0646752268075943
1704703388.9708667,4625,0.07170239835977554
1704703425.9895647,4750,0.05939335748553276
1704703465.7709177,4875,0.06906881183385849
1704703501.2891912,5000,0.12537556886672974
1704703541.7684119,5125,0.06610123068094254
1704703582.3031783,5250,0.06436142325401306
1704703619.9924734,5375,0.06045837327837944
1704703658.113987,5500,0.05922431871294975
1704703698.6567807,5625,0.05748928338289261
1704703738.8518696,5750,0.0613216757774353
1704703775.6110756,5875,0.05887230858206749
1704703812.2084463,6000,0.06727045029401779
1704703851.1526053,6125,0.06009495258331299
1704703891.2590575,6250,0.0561160109937191
1704703927.1798685,6375,0.056487441062927246
1704703965.3477142,6500,0.06203972175717354
1704704002.0975747,6625,0.06243821606040001
1704704040.195914,6750,0.0602884404361248
1704704078.089327,6875,0.05321021005511284
1704704113.3657308,7000,0.05916060879826546
1704704151.6921446,7125,0.06582151353359222
1704704185.6914592,7250,0.0566103458404541
1704704219.8993216,7375,0.06618817150592804
1704704257.291219,7500,0.054437506943941116
1704704293.794659,7625,0.06603588163852692
1704704327.7017927,7750,0.049850452691316605
1704704364.1650977,7875,0.06800200045108795
1704704403.596051,8000,0.058297812938690186
1704704441.8896313,8125,0.06416773051023483
1704704483.0916526,8250,0.05684899166226387
1704704519.9899943,8375,0.0538218691945076
1704704560.3921635,8500,0.04655985161662102
1704704598.0072377,8625,0.06780803948640823
1704704637.1472495,8750,0.05655195936560631
1704704674.8916035,8875,0.06583233922719955
1704704714.1183383,9000,0.0639708861708641
1704704751.4780738,9125,0.06441157311201096
1704704790.8598962,9250,0.05221887305378914
1704704827.250465,9375,0.05670194700360298
1704704864.6490777,9500,0.06272822618484497
1704704901.92865,9625,0.06260091811418533
1704704939.0831373,9750,0.05010851100087166
1704704975.0287702,9875,0.05461050942540169
1704705014.1585653,10000,0.047228701412677765
1704705052.324127,10125,0.05400822311639786
1704705091.3915615,10250,0.04995959624648094
1704705128.448431,10375,0.06846567243337631
1704705166.8894517,10500,0.04726807400584221
1704705206.323148,10625,0.051975738257169724
1704705246.8336349,10750,0.054564621299505234
1704705283.8896863,10875,0.054618366062641144
1704705324.3921013,11000,0.06085408851504326
1704705363.7995155,11125,0.0684744119644165
1704705402.1316338,11250,0.05494403839111328
1704705440.2627032,11375,0.056468989700078964
1704705483.5893385,11500,0.05360874533653259
1704705521.6904376,11625,0.05299626663327217
1704705558.719667,11750,0.05059945583343506
1704705595.0873427,11875,0.054641641676425934
1704705631.7917829,12000,0.06016628071665764
1704705666.577617,12125,0.05021259933710098
1704705706.8661306,12250,0.053497470915317535
1704705747.5320058,12375,0.051233191043138504
1704705784.8005624,12500,0.05376122146844864
