Wall time,Step,Value
1707796420.4240782,80,0.389148086309433
1707796426.5628736,120,0.29306891560554504
1707796429.8038461,140,0.2658461034297943
1707796436.1887732,180,0.22484169900417328
1707796442.3309264,220,0.20310281217098236
1707796445.5679734,240,0.1900065690279007
1707796448.633124,260,0.1985403448343277
1707796451.73607,280,0.17954021692276
1707796454.83986,300,0.1700190007686615
1707796458.0900095,320,0.16434329748153687
1707796461.1671617,340,0.15786395967006683
1707796464.29005,360,0.15589474141597748
1707796467.6755142,380,0.1524256318807602
1707796470.9175227,400,0.14823585748672485
1707796473.9831905,420,0.14868223667144775
1707796480.295877,460,0.14561468362808228
1707796486.4504821,500,0.1348363310098648
1707796489.5257926,520,0.1308823525905609
1707796505.2799969,620,0.12097162753343582
1707796508.4340205,640,0.1227412223815918
1707796511.5075166,660,0.1166657879948616
1707796514.7490063,680,0.11568295210599899
1707796517.8208396,700,0.11539546400308609
1707796524.1229818,740,0.11324924975633621
1707796533.6722493,800,0.1084364503622055
1707796536.7381244,820,0.1067957878112793
1707796543.0532873,860,0.10610674321651459
1707796546.1190479,880,0.10457267612218857
1707796549.3232198,900,0.1049867495894432
1707796552.3988488,920,0.10460970550775528
1707796558.7035985,960,0.10733704268932343
1707796565.0020297,1000,0.1018003597855568
1707796568.236045,1020,0.10456769913434982
1707796577.7775722,1080,0.09540130198001862
1707796580.8577406,1100,0.09600944072008133
1707796583.9326096,1120,0.09405778348445892
1707796587.1662104,1140,0.09375182539224625
1707796590.3790963,1160,0.0927770808339119
1707796599.7588234,1220,0.09267386049032211
1707796602.835952,1240,0.09288138151168823
1707796608.9797916,1280,0.08822470158338547
1707796612.0547254,1300,0.09342002868652344
1707796615.1407626,1320,0.09391963481903076
1707796618.3825088,1340,0.08925986289978027
1707796621.4618878,1360,0.09046696126461029
1707796624.6934066,1380,0.08894559741020203
1707796627.7568715,1400,0.08780401945114136
1707796633.9039695,1440,0.085819773375988
1707796637.1356342,1460,0.08567401021718979
1707796640.202298,1480,0.08602813631296158
1707796643.4353347,1500,0.08508198708295822
1707796649.7321794,1540,0.08472694456577301
1707796656.0354517,1580,0.08540228009223938
1707796659.11574,1600,0.0845923200249672
1707796665.3945715,1640,0.08256319165229797
1707796668.628063,1660,0.08292294293642044
1707796675.1033096,1700,0.08007942885160446
1707796678.166161,1720,0.08436988294124603
1707796681.2328258,1740,0.08237014710903168
1707796684.4688303,1760,0.0802164226770401
1707796687.5457985,1780,0.07849340885877609
1707796690.7823217,1800,0.07987067848443985
1707796696.9130125,1840,0.08042311668395996
1707796700.1453047,1860,0.07998000830411911
1707796703.214198,1880,0.07830443978309631
1707796706.4500048,1900,0.07989894598722458
1707796722.11393,2000,0.07827720046043396
1707796725.1800592,2020,0.07707089185714722
1707796731.490466,2060,0.07631798833608627
1707796737.7833023,2100,0.07516544312238693
1707796741.000842,2120,0.0755653902888298
1707796744.0669513,2140,0.07642324268817902
1707796753.4489589,2200,0.07719255983829498
1707796766.2000632,2280,0.07283351570367813
1707796775.5507417,2340,0.07339895516633987
1707796781.8572085,2380,0.07332178950309753
1707796784.9376063,2400,0.07275005429983139
1707796788.1700726,2420,0.07255858927965164
1707796800.7657127,2500,0.06931176036596298
1707796803.8381584,2520,0.07128147780895233
1707796807.0712926,2540,0.07215702533721924
1707796810.3107,2560,0.0704757496714592
1707796816.620856,2600,0.06976326555013657
1707796819.8246443,2620,0.07262606173753738
1707796829.1534495,2680,0.06829901784658432
1707796838.5204744,2740,0.06730496138334274
1707796841.7605612,2760,0.0692041739821434
1707796848.068004,2800,0.06789159029722214
1707796854.2146208,2840,0.07183195650577545
1707796857.4497592,2860,0.06984729319810867
1707796860.560888,2880,0.06754355877637863
1707796863.7480369,2900,0.06709512323141098
1707796866.822249,2920,0.0676698088645935
1707796870.0641649,2940,0.06579342484474182
1707796876.3758671,2980,0.06627925485372543
1707796879.4459088,3000,0.06692038476467133
1707796882.6613302,3020,0.0669885203242302
1707796885.7291043,3040,0.0679929181933403
1707796892.028648,3080,0.06703661382198334
1707796895.0965312,3100,0.06534773856401443
1707796898.32959,3120,0.06543979793787003
1707796904.6387491,3160,0.06703268736600876
1707796907.7113104,3180,0.06524140387773514
1707796910.9462922,3200,0.06430178880691528
1707796917.091735,3240,0.0656244233250618
1707796920.328601,3260,0.06476985663175583
1707796926.6511953,3300,0.06499669700860977
1707796929.7182,3320,0.06601680815219879
1707796936.0613892,3360,0.06551460176706314
1707796939.253552,3380,0.06437355279922485
1707796942.3166096,3400,0.0641341507434845
1707796948.6119878,3440,0.06425322592258453
1707796961.375501,3520,0.06470736116170883
1707796964.446673,3540,0.06419537216424942
1707796967.6784678,3560,0.06339338421821594
1707796970.7391655,3580,0.06228538975119591
1707796977.0530398,3620,0.0626782700419426
1707796980.2915404,3640,0.06229523569345474
1707796986.4380984,3680,0.06428791582584381
1707796992.5529072,3720,0.061982374638319016
1707796995.624749,3740,0.06134023517370224
1707796998.8316011,3760,0.0619814470410347
1707797001.8973143,3780,0.0643206313252449
1707797008.1950498,3820,0.061879727989435196
1707797011.4271502,3840,0.06424655020236969
1707797033.5027792,3980,0.061301760375499725
1707797046.090906,4060,0.0613153912127018
1707797055.4509041,4120,0.06163650378584862
1707797058.6851895,4140,0.06115421652793884
1707797061.7509232,4160,0.05975297838449478
1707797064.9808607,4180,0.0594516322016716
1707797077.5512156,4260,0.0586426705121994
1707797080.6137,4280,0.060179203748703
1707797083.674025,4300,0.0591517798602581
1707797086.9041567,4320,0.05817268416285515
1707797096.4153728,4380,0.06057620048522949
1707797099.4861357,4400,0.059901367872953415
1707797102.5694797,4420,0.05775095149874687
1707797105.6411748,4440,0.05957506224513054
1707797108.8796394,4460,0.0588916540145874
1707797111.945886,4480,0.0593733973801136
1707797118.2497592,4520,0.05844559520483017
1707797121.4795763,4540,0.05962112173438072
1707797124.5404925,4560,0.05840851739048958
1707797130.829807,4600,0.05895218625664711
1707797134.071574,4620,0.057931240648031235
1707797137.134634,4640,0.05808201804757118
1707797140.2209747,4660,0.05841763690114021
1707797143.4349778,4680,0.057109344750642776
1707797146.6436508,4700,0.05984916165471077
1707797156.030313,4760,0.058077823370695114
1707797159.121466,4780,0.05839618667960167
1707797165.5648909,4820,0.05634748190641403
1707797178.1515653,4900,0.05673933029174805
1707797181.386537,4920,0.05876601114869118
1707797187.5222783,4960,0.057373762130737305
1707797190.7518625,4980,0.05557483062148094
1707797193.8369462,5000,0.058129794895648956
1707797197.0521808,5020,0.056446488946676254
1707797200.2836285,5040,0.056792207062244415
1707797203.3545163,5060,0.0577460341155529
1707797212.888066,5120,0.0574558787047863
1707797222.272052,5180,0.056612662971019745
1707797225.3482077,5200,0.0565037801861763
1707797228.583623,5220,0.05650659278035164
1707797231.6461546,5240,0.056105341762304306
1707797237.9433706,5280,0.0561789870262146
1707797250.3382807,5360,0.05787036195397377
1707797256.7756102,5400,0.056179627776145935
1707797262.9061942,5440,0.05532119795680046
1707797265.9730387,5460,0.05535701662302017
1707797269.2035902,5480,0.055399712175130844
1707797272.4404478,5500,0.05541776493191719
1707797275.5082037,5520,0.05507544428110123
1707797281.8156517,5560,0.05581323429942131
1707797285.0538108,5580,0.05476368963718414
1707797291.2015338,5620,0.05334090068936348
1707797297.6731355,5660,0.05577290803194046
1707797303.9727957,5700,0.05508327856659889
1707797319.7990685,5800,0.054041821509599686
1707797326.0959878,5840,0.05503711476922035
1707797329.332923,5860,0.05471475422382355
1707797335.6389277,5900,0.054475829005241394
1707797338.7007964,5920,0.05457846075296402
1707797341.9370122,5940,0.05569048225879669
1707797345.007613,5960,0.05299650877714157
1707797348.2315886,5980,0.05437476187944412
1707797351.4665754,6000,0.0537257120013237
1707797354.5271745,6020,0.05470162630081177
1707797357.7656124,6040,0.05404292792081833
1707797360.8380919,6060,0.05543918535113335
1707797363.8989213,6080,0.056282103061676025
1707797376.348999,6160,0.054011743515729904
1707797379.5855577,6180,0.05312126502394676
1707797385.8806028,6220,0.052226681262254715
1707797395.242624,6280,0.053939495235681534
1707797407.8413565,6360,0.05195153132081032
1707797410.9065278,6380,0.05269411951303482
1707797414.13513,6400,0.05292782187461853
1707797417.362329,6420,0.05422016605734825
1707797423.6481588,6460,0.05392841622233391
1707797426.7135618,6480,0.05176262557506561
1707797429.9427001,6500,0.052397966384887695
1707797433.175458,6520,0.05234915018081665
1707797436.2347512,6540,0.05222162976861
1707797439.4633815,6560,0.05322257801890373
1707797448.6539395,6620,0.0529303103685379
1707797451.888892,6640,0.05226467549800873
1707797458.1921458,6680,0.05281293764710426
1707797464.4823403,6720,0.052748486399650574
1707797470.7520924,6760,0.05196251720190048
1707797477.0445347,6800,0.052239272743463516
1707797483.3130445,6840,0.0531836599111557
1707797486.3738105,6860,0.053009431809186935
1707797489.6004226,6880,0.054735686630010605
1707797492.7691936,6900,0.054058294743299484
1707797495.8716555,6920,0.05151490867137909
1707797499.0996134,6940,0.05363043025135994
1707797502.1607997,6960,0.05182422697544098
1707797505.3888392,6980,0.05089593678712845
1707797508.619165,7000,0.051468875259160995
1707797514.9156024,7040,0.05237351357936859
1707797521.2168283,7080,0.05056413635611534
1707797524.2768314,7100,0.05150744318962097
1707797530.560614,7140,0.05065193027257919
1707797536.8542006,7180,0.05102922394871712
1707797539.9158876,7200,0.053317826241254807
1707797543.1487088,7220,0.050616711378097534
1707797546.3770585,7240,0.05088188126683235
1707797549.4382803,7260,0.05045510083436966
1707797552.669073,7280,0.05064863711595535
1707797555.9017615,7300,0.051631733775138855
1707797558.9647849,7320,0.05044126883149147
1707797562.1724362,7340,0.05319033935666084
1707797565.2366045,7360,0.05121718719601631
1707797568.4641836,7380,0.05112520977854729
1707797574.7577062,7420,0.05108338221907616
1707797577.8208442,7440,0.05125519633293152
1707797584.109284,7480,0.049162644892930984
1707797590.4176588,7520,0.05318304896354675
1707797593.6494412,7540,0.05244169011712074
1707797596.7150948,7560,0.05141998082399368
1707797599.9476762,7580,0.04930603876709938
1707797603.0132177,7600,0.05080400034785271
1707797609.3106582,7640,0.04993207007646561
1707797612.5505788,7660,0.04972250759601593
1707797618.8513463,7700,0.051697757095098495
1707797621.9138107,7720,0.05014357343316078
1707797625.1503766,7740,0.05198981985449791
1707797628.20983,7760,0.05050992965698242
1707797631.458982,7780,0.05026288330554962
1707797637.7513206,7820,0.049020327627658844
1707797640.8734794,7840,0.049485817551612854
1707797644.0524516,7860,0.05004918575286865
1707797647.1228998,7880,0.04942309856414795
1707797662.945003,7980,0.051228005439043045
1707797666.0062752,8000,0.04876966029405594
1707797675.364216,8060,0.04960382357239723
1707797678.5950665,8080,0.050893399864435196
1707797684.8862646,8120,0.04935421049594879
1707797687.9490323,8140,0.04953339323401451
1707797694.2316487,8180,0.05020545423030853
1707797700.5190747,8220,0.04890533164143562
1707797716.1571026,8320,0.049598030745983124
1707797719.2199163,8340,0.04917604476213455
1707797728.7338796,8400,0.05041424557566643
1707797731.9613,8420,0.04821038246154785
1707797735.0226836,8440,0.05014657974243164
1707797738.2492054,8460,0.048606064170598984
1707797741.3078928,8480,0.04865925759077072
1707797744.4792867,8500,0.05076885595917702
1707797750.6379616,8540,0.049887727946043015
1707797756.7659504,8580,0.04925001040101051
1707797762.8904912,8620,0.04936302453279495
1707797769.175682,8660,0.04914827644824982
1707797778.5780504,8720,0.04847857356071472
1707797781.686567,8740,0.05109616741538048
1707797791.0630927,8800,0.04914341866970062
1707797794.1222346,8820,0.048460520803928375
1707797797.3491802,8840,0.04751478135585785
1707797800.574885,8860,0.047840315848588943
1707797806.86228,8900,0.04812898486852646
1707797809.9190142,8920,0.04722709208726883
1707797819.4405766,8980,0.04844839498400688
1707797822.501208,9000,0.048562392592430115
1707797828.7786796,9040,0.048782143741846085
1707797838.2946584,9100,0.048035573214292526
1707797847.6174512,9160,0.0478779599070549
1707797850.6763968,9180,0.04835747554898262
1707797853.9042103,9200,0.04667513817548752
1707797856.9652574,9220,0.048111703246831894
1707797860.1921058,9240,0.04767793416976929
1707797866.4755788,9280,0.04758434370160103
1707797869.5335019,9300,0.04899532347917557
1707797872.7612805,9320,0.047837018966674805
1707797875.8323078,9340,0.04806067422032356
1707797879.0618398,9360,0.048030465841293335
1707797882.1240475,9380,0.04946320131421089
1707797885.1859815,9400,0.047186125069856644
1707797891.4718363,9440,0.04739212989807129
1707797897.7359395,9480,0.04764635115861893
1707797900.801574,9500,0.046618714928627014
1707797910.3169901,9560,0.0478656180202961
1707797913.381344,9580,0.04910389706492424
1707797926.0606935,9660,0.046934355050325394
1707797935.4455683,9720,0.04758111760020256
1707797938.6708834,9740,0.04717952013015747
1707797944.9342215,9780,0.04738539084792137
1707797947.9938912,9800,0.04888319969177246
1707797954.275646,9840,0.04593466594815254
1707797957.4822593,9860,0.04784705117344856
1707797960.541456,9880,0.047681424766778946
1707797969.8859062,9940,0.04911128804087639
1707797972.9468858,9960,0.0462874099612236
1707797979.2352757,10000,0.046229638159275055
1707797991.641866,10080,0.047600023448467255
1707798000.9978213,10140,0.04730740562081337
1707798004.162189,10160,0.04615049436688423
1707798007.2611227,10180,0.04681331664323807
1707798010.4943626,10200,0.047088999301195145
1707798013.5613294,10220,0.04608109965920448
1707798016.6210918,10240,0.04690707102417946
1707798019.8494322,10260,0.04601090028882027
1707798026.1498141,10300,0.045181602239608765
1707798029.2338943,10320,0.048513490706682205
1707798032.4536145,10340,0.046828556805849075
1707798035.5147395,10360,0.04628617316484451
1707798038.742129,10380,0.046138208359479904
1707798041.802023,10400,0.04700746759772301
1707798045.0331953,10420,0.048647936433553696
1707798057.618518,10500,0.046194713562726974
1707798060.846516,10520,0.04592299833893776
1707798079.6999946,10640,0.046187665313482285
1707798085.9934046,10680,0.047052834182977676
1707798089.2284107,10700,0.04622193053364754
1707798092.291118,10720,0.04753943160176277
1707798095.3486133,10740,0.046082861721515656
1707798098.57992,10760,0.046191100031137466
1707798101.6424239,10780,0.04602324217557907
1707798104.7309399,10800,0.0455489307641983
1707798107.938346,10820,0.046712856739759445
1707798111.0026064,10840,0.04591936990618706
1707798114.2365012,10860,0.04635097458958626
1707798117.3016667,10880,0.04714484140276909
1707798120.531015,10900,0.04733959212899208
1707798123.7589,10920,0.04653345048427582
1707798126.817074,10940,0.045929599553346634
1707798129.8772023,10960,0.04656253382563591
1707798132.9129968,10980,0.0468766950070858
1707798135.9809399,11000,0.046856850385665894
1707798142.1322908,11040,0.0448911115527153
1707798145.350453,11060,0.04628711938858032
1707798148.4188807,11080,0.04590878263115883
