Wall time,Step,Value
1707796420.3673882,80,0.03553693741559982
1707796426.5154724,120,0.05681122466921806
1707796429.751292,140,0.06474314630031586
1707796436.102104,180,0.07973860949277878
1707796442.279828,220,0.09206259995698929
1707796445.517758,240,0.09783167392015457
1707796448.5845156,260,0.1058787852525711
1707796451.6845725,280,0.1133270338177681
1707796454.7906098,300,0.11866117268800735
1707796458.0331619,320,0.1238359734416008
1707796461.1172361,340,0.12872202694416046
1707796464.1855319,360,0.13456454873085022
1707796467.6268685,380,0.14074987173080444
1707796470.8634462,400,0.14567214250564575
1707796473.9325364,420,0.15054546296596527
1707796480.2479143,460,0.15996968746185303
1707796486.4010386,500,0.1700572371482849
1707796489.4722946,520,0.17420992255210876
1707796505.1810265,620,0.1936958134174347
1707796508.3850777,640,0.19728806614875793
1707796511.4528153,660,0.200810968875885
1707796514.6972263,680,0.20388983190059662
1707796517.770817,700,0.20708465576171875
1707796524.0716267,740,0.21303118765354156
1707796533.6231263,800,0.2230246663093567
1707796536.6875887,820,0.22573260962963104
1707796543.0022619,860,0.2310325652360916
1707796546.0704455,880,0.2337161749601364
1707796549.2163274,900,0.23672451078891754
1707796552.3442097,920,0.23963959515094757
1707796558.6554964,960,0.24445182085037231
1707796564.9540997,1000,0.2488432079553604
1707796568.1876004,1020,0.25137367844581604
1707796577.723599,1080,0.2585042119026184
1707796580.7967918,1100,0.2603028118610382
1707796583.8840315,1120,0.26230159401893616
1707796587.1165338,1140,0.26420190930366516
1707796590.3022654,1160,0.265953928232193
1707796599.6971555,1220,0.2719997465610504
1707796602.7842624,1240,0.2739073634147644
1707796608.9274125,1280,0.2773120403289795
1707796612.0047793,1300,0.2789659798145294
1707796615.082359,1320,0.2806535065174103
1707796618.3298752,1340,0.2823524475097656
1707796621.4128134,1360,0.28417280316352844
1707796624.6365442,1380,0.2857695519924164
1707796627.7087305,1400,0.28727802634239197
1707796633.8511417,1440,0.2902188301086426
1707796637.0872395,1460,0.2919367849826813
1707796640.1498766,1480,0.29347461462020874
1707796643.387145,1500,0.29495692253112793
1707796649.684436,1540,0.29749956727027893
1707796655.9880087,1580,0.30000758171081543
1707796659.051582,1600,0.301448792219162
1707796665.3451827,1640,0.3038654327392578
1707796668.5791833,1660,0.30507126450538635
1707796675.052581,1700,0.3074547350406647
1707796678.11641,1720,0.30859071016311646
1707796681.1822195,1740,0.3099807798862457
1707796684.420942,1760,0.31106841564178467
1707796687.4953246,1780,0.31199613213539124
1707796690.732859,1800,0.31311458349227905
1707796696.8646405,1840,0.3153965175151825
1707796700.097381,1860,0.3166947066783905
1707796703.1645834,1880,0.3179919719696045
1707796706.4004316,1900,0.31899964809417725
1707796722.066571,2000,0.32415616512298584
1707796725.132116,2020,0.325162798166275
1707796731.437513,2060,0.3269919157028198
1707796737.736038,2100,0.32866042852401733
1707796740.9437602,2120,0.3295900523662567
1707796744.0193095,2140,0.3305560350418091
1707796753.3918545,2200,0.33343395590782166
1707796766.153245,2280,0.33668553829193115
1707796775.5031786,2340,0.3397067189216614
1707796781.8089304,2380,0.3412213623523712
1707796784.8804705,2400,0.3418108820915222
1707796788.1221995,2420,0.3429729640483856
1707796800.7166886,2500,0.34555062651634216
1707796803.7893171,2520,0.3461737036705017
1707796807.0223525,2540,0.34697145223617554
1707796810.2592633,2560,0.34764614701271057
1707796816.5711632,2600,0.3490546941757202
1707796819.7199287,2620,0.3497374653816223
1707796829.1071784,2680,0.3516705632209778
1707796838.4731429,2740,0.3540588915348053
1707796841.711196,2760,0.354520320892334
1707796848.0165186,2800,0.35565778613090515
1707796854.1645536,2840,0.35669973492622375
1707796857.4012952,2860,0.35746029019355774
1707796860.4701939,2880,0.35798677802085876
1707796863.697515,2900,0.35864943265914917
1707796866.7670202,2920,0.35903677344322205
1707796870.016723,2940,0.3597310483455658
1707796876.3263185,2980,0.3609798550605774
1707796879.398107,3000,0.361408531665802
1707796882.5732808,3020,0.3619574010372162
1707796885.6778977,3040,0.3625714182853699
1707796891.9783487,3080,0.3636448383331299
1707796895.0483515,3100,0.3642622232437134
1707796898.281117,3120,0.3648085594177246
1707796904.5911772,3160,0.36573517322540283
1707796907.6635845,3180,0.3662433624267578
1707796910.897689,3200,0.3667472302913666
1707796917.0357363,3240,0.367901086807251
1707796920.2793143,3260,0.36844950914382935
1707796926.5996299,3300,0.3694409430027008
1707796929.670271,3320,0.369953453540802
1707796935.9709241,3360,0.3708760142326355
1707796939.2044616,3380,0.371301531791687
1707796942.2695827,3400,0.37177297472953796
1707796948.565344,3440,0.3725976347923279
1707796961.3270855,3520,0.3744177222251892
1707796964.3989034,3540,0.3747819662094116
1707796967.6290903,3560,0.37512293457984924
1707796970.6922982,3580,0.3755093812942505
1707796976.998132,3620,0.3764827251434326
1707796980.2429416,3640,0.3769521415233612
1707796986.3804734,3680,0.37770622968673706
1707796992.499336,3720,0.37858182191848755
1707796995.5711658,3740,0.3788861334323883
1707796998.757429,3760,0.3790504038333893
1707797001.8477087,3780,0.37955302000045776
1707797008.1484034,3820,0.3801935911178589
1707797011.3789697,3840,0.3806041181087494
1707797033.4556274,3980,0.3833085298538208
1707797046.0449598,4060,0.38475245237350464
1707797055.4048724,4120,0.3856319189071655
1707797058.635102,4140,0.3859805166721344
1707797061.7009609,4160,0.3863842189311981
1707797064.9340227,4180,0.38667091727256775
1707797077.5041122,4260,0.38790610432624817
1707797080.5647633,4280,0.3881501853466034
1707797083.6286194,4300,0.38849347829818726
1707797086.8564343,4320,0.3887883424758911
1707797096.3663716,4380,0.3899190425872803
1707797099.431084,4400,0.39030158519744873
1707797102.5158825,4420,0.39064958691596985
1707797105.5900495,4440,0.3908632695674896
1707797108.829513,4460,0.39120811223983765
1707797111.8947315,4480,0.39154303073883057
1707797118.2036548,4520,0.39208072423934937
1707797121.4322631,4540,0.39251968264579773
1707797124.4925282,4560,0.3927718698978424
1707797130.7811768,4600,0.39351969957351685
1707797134.0229537,4620,0.3937138617038727
1707797137.0881867,4640,0.39409416913986206
1707797140.1541622,4660,0.3943457007408142
1707797143.385282,4680,0.394622266292572
1707797146.5390754,4700,0.3947720229625702
1707797155.9814887,4760,0.3956725001335144
1707797159.0554588,4780,0.39595189690589905
1707797165.516275,4820,0.39641299843788147
1707797178.0972433,4900,0.39731061458587646
1707797181.3380795,4920,0.3975543677806854
1707797187.4729168,4960,0.39815500378608704
1707797190.705759,4980,0.3983978033065796
1707797193.7650137,5000,0.3985702097415924
1707797196.9980884,5020,0.3989276885986328
1707797200.2359827,5040,0.399135947227478
1707797203.3045206,5060,0.3993898630142212
1707797212.8385189,5120,0.4001937210559845
1707797222.215349,5180,0.40084540843963623
1707797225.2887821,5200,0.4011074900627136
1707797228.534913,5220,0.40130606293678284
1707797231.5992477,5240,0.40149882435798645
1707797237.8939426,5280,0.40205392241477966
1707797250.2907202,5360,0.40294086933135986
1707797256.7086053,5400,0.40333035588264465
1707797262.8576233,5440,0.4037550985813141
1707797265.9257083,5460,0.4039827287197113
1707797269.1482406,5480,0.4040560722351074
1707797272.3918955,5500,0.40433982014656067
1707797275.4604542,5520,0.4045220613479614
1707797281.7670598,5560,0.40488994121551514
1707797285.0061748,5580,0.40502819418907166
1707797291.1469696,5620,0.4054758846759796
1707797297.625275,5660,0.40587347745895386
1707797303.9265654,5700,0.40628209710121155
1707797319.7529564,5800,0.40730634331703186
1707797326.0500982,5840,0.40765783190727234
1707797329.2849166,5860,0.4078209400177002
1707797335.589789,5900,0.40833672881126404
1707797338.653464,5920,0.4086329936981201
1707797341.8877676,5940,0.40877246856689453
1707797344.9519908,5960,0.4088619351387024
1707797348.180555,5980,0.40907716751098633
1707797351.4132352,6000,0.4092575013637543
1707797354.480812,6020,0.4095870852470398
1707797357.7187672,6040,0.4096953570842743
1707797360.7849224,6060,0.4098588824272156
1707797363.852865,6080,0.41012465953826904
1707797376.2990825,6160,0.4109637141227722
1707797379.5366848,6180,0.4110136032104492
1707797385.8344316,6220,0.4112075865268707
1707797395.1918283,6280,0.41151106357574463
1707797407.7913258,6360,0.41227978467941284
1707797410.8575668,6380,0.41245320439338684
1707797414.0877342,6400,0.4126659333705902
1707797417.3164656,6420,0.41279318928718567
1707797423.6023076,6460,0.4132276475429535
1707797426.6669378,6480,0.4132590889930725
1707797429.8955414,6500,0.4133734107017517
1707797433.1286213,6520,0.41347435116767883
1707797436.1888711,6540,0.41356614232063293
1707797439.4165335,6560,0.4136921167373657
1707797448.6006436,6620,0.4141369163990021
1707797451.8391354,6640,0.4142571985721588
1707797458.1452734,6680,0.4146125614643097
1707797464.434663,6720,0.41503003239631653
1707797470.6544604,6760,0.4151744246482849
1707797476.9986117,6800,0.4154409170150757
1707797483.221534,6840,0.4157932698726654
1707797486.327612,6860,0.4158187210559845
1707797489.5535104,6880,0.4159907400608063
1707797492.664671,6900,0.4161008894443512
1707797495.8257654,6920,0.4163004159927368
1707797499.0529382,6940,0.41655251383781433
1707797502.1129317,6960,0.4167661964893341
1707797505.341954,6980,0.41690507531166077
1707797508.569544,7000,0.41699615120887756
1707797514.8695104,7040,0.41717463731765747
1707797521.1635158,7080,0.41735535860061646
