Wall time,Step,Value
1707812691.7670133,80,0.3159691095352173
1707812697.5608597,120,0.25581851601600647
1707812700.4594252,140,0.23508435487747192
1707812706.275227,180,0.2036408632993698
1707812712.0677044,220,0.1858234703540802
1707812714.9626257,240,0.17571860551834106
1707812717.8611188,260,0.16732469201087952
1707812720.769194,280,0.15988029539585114
1707812723.665114,300,0.15437333285808563
1707812726.5623748,320,0.1509631723165512
1707812729.4617255,340,0.14872507750988007
1707812732.36202,360,0.14735984802246094
1707812735.2599378,380,0.1405721753835678
1707812738.1542137,400,0.13440391421318054
1707812741.0597205,420,0.13573919236660004
1707812746.858859,460,0.12670989334583282
1707812752.6517062,500,0.1292542815208435
1707812755.541904,520,0.11950776726007462
1707812770.0668564,620,0.11754752695560455
1707812772.9696298,640,0.11190316826105118
1707812775.8695512,660,0.10910017788410187
1707812778.7633765,680,0.1099257841706276
1707812781.6625288,700,0.1042754128575325
1707812787.4590528,740,0.10153792798519135
1707812796.1518407,800,0.09810230135917664
1707812799.0449963,820,0.09833509474992752
1707812804.836651,860,0.09589321166276932
1707812807.7406924,880,0.09461148828268051
1707812810.6367905,900,0.09457027912139893
1707812813.5429194,920,0.0956210121512413
1707812819.335732,960,0.09179280698299408
1707812825.1355922,1000,0.09573455899953842
1707812828.0370343,1020,0.08998647332191467
1707812836.72336,1080,0.08924855291843414
1707812839.6165392,1100,0.08561396598815918
1707812842.5149472,1120,0.08904772251844406
1707812845.41196,1140,0.08413907885551453
1707812848.3043048,1160,0.08406959474086761
1707812857.0094573,1220,0.08293500542640686
1707812859.905176,1240,0.08303487300872803
1707812865.7038863,1280,0.08023504167795181
1707812868.6047983,1300,0.07964379340410233
1707812871.501284,1320,0.07875743508338928
1707812874.397482,1340,0.08279815316200256
1707812877.295024,1360,0.0824129730463028
1707812880.1934614,1380,0.08151225745677948
1707812883.0873725,1400,0.07832074910402298
1707812888.879544,1440,0.0782841295003891
1707812891.7737095,1460,0.07685555517673492
1707812894.670798,1480,0.07985033094882965
1707812897.570336,1500,0.08116253465414047
1707812903.3706272,1540,0.07826676219701767
1707812909.165406,1580,0.07380245625972748
1707812912.0615995,1600,0.07564215362071991
1707812917.85321,1640,0.07507495582103729
1707812920.7594109,1660,0.07285963743925095
1707812926.5579743,1700,0.07513388246297836
