Wall time,Step,Value
1707812626.6481764,80,0.44842979311943054
1707812632.4232237,120,0.35199519991874695
1707812635.3114693,140,0.31011563539505005
1707812641.1515386,180,0.25394755601882935
1707812647.0321503,220,0.22269652783870697
1707812649.9442875,240,0.21438169479370117
1707812652.9376872,260,0.2053891122341156
1707812655.8374224,280,0.19071383774280548
1707812658.7327404,300,0.17978189885616302
1707812661.6356854,320,0.1698049157857895
1707812664.5206537,340,0.16439132392406464
1707812667.4180825,360,0.16776563227176666
1707812670.3129697,380,0.16012857854366302
1707812673.2071579,400,0.1633855551481247
1707812676.0942006,420,0.15113624930381775
1707812681.8701768,460,0.13980849087238312
1707812687.6595616,500,0.14202524721622467
1707812690.5446198,520,0.13203778862953186
1707812704.9794016,620,0.12886245548725128
1707812707.86743,640,0.12322412431240082
1707812710.7533128,660,0.12161841243505478
1707812713.6555352,680,0.11874663829803467
1707812716.5436363,700,0.11806268244981766
1707812722.322662,740,0.11474524438381195
1707812730.987839,800,0.11276824027299881
1707812733.88551,820,0.10771742463111877
1707812739.668599,860,0.10698859393596649
1707812742.56661,880,0.10417157411575317
1707812745.4579678,900,0.10790412127971649
1707812748.35101,920,0.10289733111858368
1707812754.1311595,960,0.09976787120103836
1707812759.903101,1000,0.09871853142976761
1707812762.7912793,1020,0.09880544245243073
1707812771.4753091,1080,0.09421630203723907
1707812774.3643255,1100,0.09362967312335968
1707812777.251796,1120,0.09667349606752396
1707812780.1406653,1140,0.09331877529621124
1707812783.0275958,1160,0.08840896934270859
1707812791.6876974,1220,0.09356829524040222
1707812794.574731,1240,0.09050552546977997
1707812800.34933,1280,0.08904857188463211
1707812803.2420275,1300,0.0894036591053009
1707812806.1361408,1320,0.09052634984254837
1707812809.0228662,1340,0.08734932541847229
1707812811.909718,1360,0.08485224097967148
1707812814.7950938,1380,0.0860581174492836
1707812817.6785953,1400,0.08776959776878357
1707812823.457495,1440,0.08915381133556366
1707812826.3441923,1460,0.08777495473623276
1707812829.2388449,1480,0.0845065787434578
1707812832.1232405,1500,0.08617019653320312
1707812837.8990076,1540,0.08464597165584564
1707812843.6717947,1580,0.08392743766307831
1707812846.5563188,1600,0.08277196437120438
1707812852.3269293,1640,0.08213623613119125
1707812855.2114553,1660,0.08305475115776062
1707812860.9812589,1700,0.08171289414167404
1707812863.8706865,1720,0.08193542808294296
1707812866.7553136,1740,0.07863552868366241
1707812869.6407647,1760,0.08065909147262573
1707812872.529889,1780,0.08228294551372528
1707812875.4143126,1800,0.07943684607744217
1707812881.1853957,1840,0.07804404944181442
1707812884.0741115,1860,0.07863155007362366
1707812886.9591112,1880,0.07730822265148163
1707812889.8443415,1900,0.08122222870588303
1707812904.2759542,2000,0.07410269230604172
1707812907.1610389,2020,0.07716172933578491
1707812912.93496,2060,0.0772763267159462
1707812918.705702,2100,0.07615388929843903
1707812921.591049,2120,0.0754813402891159
1707812924.4830322,2140,0.07305166870355606
1707812933.1503294,2200,0.07518697530031204
1707812944.6966958,2280,0.07405725121498108
1707812953.3592963,2340,0.07258474826812744
1707812959.129327,2380,0.06989160925149918
1707812962.0137174,2400,0.0731029212474823
1707812964.8987029,2420,0.06865254044532776
1707812976.446452,2500,0.07022010535001755
1707812979.3301742,2520,0.06980002671480179
1707812982.2201366,2540,0.06789932399988174
1707812985.1070402,2560,0.06993632763624191
1707812990.8834803,2600,0.06773485243320465
1707812993.7662764,2620,0.07130557298660278
1707813002.4256623,2680,0.06928625702857971
1707813011.0873413,2740,0.06881114840507507
1707813013.9853806,2760,0.06765222549438477
1707813019.7625852,2800,0.06683612614870071
1707813025.5364032,2840,0.06480835378170013
1707813028.42478,2860,0.06664127111434937
1707813031.3099022,2880,0.06593643873929977
1707813034.196994,2900,0.0662185549736023
1707813037.0828729,2920,0.06568551808595657
1707813039.976725,2940,0.06647618114948273
1707813045.7520294,2980,0.06737970560789108
1707813048.6504672,3000,0.06757432967424393
1707813051.5390651,3020,0.0636727511882782
1707813054.4286616,3040,0.06249722093343735
1707813060.1968653,3080,0.06551874428987503
1707813063.0862088,3100,0.06391306966543198
1707813065.9734073,3120,0.06476803123950958
1707813071.7447808,3160,0.06494905799627304
1707813074.6333544,3180,0.06331846863031387
1707813077.5182986,3200,0.06270968168973923
1707813083.286661,3240,0.06527414917945862
1707813086.1717505,3260,0.06773702055215836
1707813091.9390135,3300,0.06146731972694397
1707813094.8275383,3320,0.06520984321832657
1707813100.5945666,3360,0.06182436645030975
1707813103.4854932,3380,0.06424590200185776
1707813106.3688698,3400,0.0630386471748352
1707813112.1345854,3440,0.06196733936667442
1707813123.6860757,3520,0.0617661252617836
1707813126.5704021,3540,0.06181974336504936
1707813129.459205,3560,0.0612683966755867
1707813132.343411,3580,0.06409110128879547
1707813138.1205006,3620,0.061724428087472916
1707813141.0053935,3640,0.06213132292032242
1707813146.7866375,3680,0.06243259087204933
1707813152.5580792,3720,0.061189744621515274
1707813155.4481843,3740,0.06211699917912483
1707813158.3327994,3760,0.06286980211734772
1707813161.22069,3780,0.06115072965621948
1707813167.0036395,3820,0.06040821224451065
1707813169.8950062,3840,0.06487394869327545
1707813190.1094282,3980,0.061032846570014954
1707813201.660909,4060,0.05971697345376015
1707813210.3279545,4120,0.059352245181798935
1707813213.2177951,4140,0.06041094660758972
1707813216.1034017,4160,0.05885449796915054
1707813218.9890704,4180,0.05833061411976814
1707813230.5344832,4260,0.05872983857989311
1707813233.4215946,4280,0.060613002628088
1707813236.3114688,4300,0.061319559812545776
1707813239.20462,4320,0.05864144116640091
1707813247.8695538,4380,0.057264916598796844
1707813250.7578907,4400,0.06010644882917404
1707813253.661205,4420,0.06189100071787834
1707813256.5485046,4440,0.058119241148233414
1707813259.4434514,4460,0.057608600705862045
1707813262.32868,4480,0.05755866691470146
1707813268.0978541,4520,0.058161623775959015
1707813270.9836974,4540,0.058494944125413895
1707813273.8709965,4560,0.05936118960380554
1707813279.6423047,4600,0.05869263783097267
1707813282.5265248,4620,0.05770793557167053
1707813285.4116335,4640,0.05875898525118828
1707813288.3018835,4660,0.05720272287726402
1707813291.1892004,4680,0.06015346199274063
1707813294.0764816,4700,0.05817858502268791
1707813302.7423406,4760,0.056634146720170975
1707813305.6291788,4780,0.05575947090983391
1707813311.4220967,4820,0.05752987042069435
1707813322.980338,4900,0.05654171109199524
1707813325.8723586,4920,0.055056143552064896
1707813331.644975,4960,0.0575239323079586
1707813334.528888,4980,0.05649986490607262
1707813337.4142334,5000,0.05477951094508171
1707813340.3003078,5020,0.05755032226443291
1707813343.1857865,5040,0.05648750439286232
1707813346.0706499,5060,0.05581503361463547
1707813354.7303529,5120,0.05732013285160065
1707813363.3845127,5180,0.0564708411693573
1707813366.267549,5200,0.05537499487400055
1707813369.1539078,5220,0.058021269738674164
1707813372.0406938,5240,0.0549919456243515
1707813377.8215659,5280,0.056381311267614365
1707813389.3647022,5360,0.0553906187415123
1707813395.155067,5400,0.05467004328966141
1707813400.928634,5440,0.054341770708560944
1707813403.8157678,5460,0.05527602508664131
1707813406.700857,5480,0.05701345205307007
1707813409.589215,5500,0.05592433363199234
1707813412.4776134,5520,0.05475367605686188
1707813418.2600505,5560,0.054259318858385086
1707813421.149532,5580,0.05827109143137932
1707813426.9508007,5620,0.05468456819653511
1707813432.7410564,5660,0.05372798070311546
1707813438.5305588,5700,0.052567802369594574
1707813453.0025218,5800,0.05478941649198532
1707813458.782787,5840,0.05240001156926155
1707813461.6800196,5860,0.05475416034460068
1707813467.4621146,5900,0.0527200885117054
1707813470.3534203,5920,0.05529887601733208
1707813473.2539804,5940,0.05525687709450722
1707813476.1417124,5960,0.05255022644996643
1707813479.0328448,5980,0.05258724465966225
1707813481.9254487,6000,0.05496925488114357
