Wall time,Step,Value
1707812691.7171342,80,0.047474756836891174
1707812697.5132926,120,0.07792285084724426
1707812700.4106703,140,0.09239593893289566
1707812706.2227166,180,0.11949105560779572
1707812712.0169277,220,0.14475148916244507
1707812714.912968,240,0.15642252564430237
1707812717.8104098,260,0.16709578037261963
1707812720.715571,280,0.17673428356647491
1707812723.6156874,300,0.18575116991996765
1707812726.5144167,320,0.19415631890296936
1707812729.413528,340,0.20230042934417725
1707812732.3108153,360,0.2097448706626892
1707812735.2125223,380,0.21714754402637482
1707812738.105324,400,0.22354857623577118
1707812741.0068839,420,0.22913223505020142
1707812746.8081183,460,0.2407010793685913
1707812752.6032574,500,0.2504676878452301
1707812755.4930496,520,0.25563427805900574
1707812770.0137382,620,0.2752290368080139
1707812772.9154282,640,0.27922144532203674
1707812775.819718,660,0.2828388810157776
1707812778.7162035,680,0.28625398874282837
1707812781.613209,700,0.29027727246284485
1707812787.4082475,740,0.2969084084033966
1707812796.101638,800,0.30565959215164185
1707812798.996385,820,0.30879321694374084
1707812804.783917,860,0.31435099244117737
1707812807.6913867,880,0.31729260087013245
1707812810.5865881,900,0.3197110593318939
1707812813.4898686,920,0.3223194181919098
1707812819.2857485,960,0.3272392749786377
1707812825.079656,1000,0.3316099941730499
1707812827.9845784,1020,0.33400875329971313
1707812836.6748345,1080,0.3405894935131073
1707812839.5683906,1100,0.3426099121570587
1707812842.46148,1120,0.3444415032863617
1707812845.3600788,1140,0.3464575409889221
1707812848.2574227,1160,0.3485057055950165
1707812856.9577966,1220,0.35404181480407715
1707812859.856413,1240,0.3556309938430786
1707812865.6528432,1280,0.359374463558197
1707812868.550826,1300,0.36094677448272705
1707812871.4518862,1320,0.3626896142959595
1707812874.3465438,1340,0.36441975831985474
1707812877.2471864,1360,0.36624571681022644
1707812880.143247,1380,0.368085116147995
1707812883.0380375,1400,0.3701781630516052
1707812888.8308303,1440,0.37319323420524597
1707812891.724677,1460,0.3749907612800598
1707812894.621952,1480,0.37650835514068604
1707812897.5184247,1500,0.3780134618282318
1707812903.320059,1540,0.3817279040813446
1707812909.1139746,1580,0.38436776399612427
1707812912.0096726,1600,0.38556838035583496
1707812917.7992504,1640,0.388254314661026
1707812920.7053201,1660,0.3895084857940674
1707812926.5041122,1700,0.3923642337322235
1707812929.4042425,1720,0.3935841917991638
1707812932.3013258,1740,0.3947153389453888
1707812935.1957848,1760,0.39582303166389465
1707812938.1007245,1780,0.39682671427726746
1707812941.0005255,1800,0.3978760838508606
1707812946.80154,1840,0.40074148774147034
1707812949.6982648,1860,0.40217429399490356
1707812952.5933242,1880,0.4031929671764374
1707812955.5002165,1900,0.40437132120132446
1707812969.9969685,2000,0.4097200632095337
1707812972.889885,2020,0.410561203956604
