Wall time,Step,Value
1707796420.3675764,80,0.029041249305009842
1707796426.5156264,120,0.048405226320028305
1707796429.7514691,140,0.05509144067764282
1707796436.1046014,180,0.06690997630357742
1707796442.2799819,220,0.07688312977552414
1707796445.5179048,240,0.08163223415613174
1707796448.5846863,260,0.08821239322423935
1707796451.684744,280,0.09425394237041473
1707796454.790941,300,0.09893018752336502
1707796458.0333014,320,0.10364534705877304
1707796461.11738,340,0.10818594694137573
1707796464.1860242,360,0.1135682538151741
1707796467.6269999,380,0.11918877065181732
1707796470.8638797,400,0.12389866262674332
1707796473.9326746,420,0.12853285670280457
1707796480.2484188,460,0.1375776082277298
1707796486.4011657,500,0.1471201479434967
1707796489.4724844,520,0.1511831283569336
1707796505.1814733,620,0.1702294498682022
1707796508.385293,640,0.17378714680671692
1707796511.4533148,660,0.17727558314800262
1707796514.6973977,680,0.18036213517189026
1707796517.7709246,700,0.18354538083076477
1707796524.0717583,740,0.189555823802948
1707796533.6233485,800,0.19953188300132751
1707796536.6877584,820,0.2023097425699234
1707796543.0024052,860,0.20776593685150146
1707796546.0705748,880,0.21052737534046173
1707796549.2187781,900,0.21356619894504547
1707796552.3443284,920,0.2165512591600418
1707796558.6557555,960,0.22161562740802765
1707796564.9541993,1000,0.2262640744447708
1707796568.1877074,1020,0.22886423766613007
1707796577.7260056,1080,0.23627999424934387
1707796580.796938,1100,0.23825722932815552
1707796583.8841245,1120,0.24042920768260956
1707796587.1166399,1140,0.2424953728914261
1707796590.304607,1160,0.24441954493522644
1707796599.6972733,1220,0.2508959472179413
1707796602.784406,1240,0.25298118591308594
1707796608.9276218,1280,0.25676074624061584
1707796612.0052269,1300,0.25857728719711304
1707796615.0827203,1320,0.26046183705329895
1707796618.329982,1340,0.26230308413505554
1707796621.413029,1360,0.2642885446548462
1707796624.639119,1380,0.26607343554496765
1707796627.7091956,1400,0.26780372858047485
1707796633.851287,1440,0.2711103558540344
1707796637.0873926,1460,0.27300480008125305
1707796640.1499987,1480,0.2747175097465515
1707796643.387534,1500,0.2763861417770386
1707796649.6845255,1540,0.27932003140449524
1707796655.9881444,1580,0.2821870744228363
1707796659.051751,1600,0.2837701737880707
1707796665.3453374,1640,0.28656598925590515
1707796668.5793114,1660,0.2879052460193634
1707796675.0527034,1700,0.29068684577941895
1707796678.1165369,1720,0.2919773757457733
1707796681.182361,1740,0.29352378845214844
1707796684.4210942,1760,0.2948075234889984
1707796687.4958062,1780,0.2959223687648773
1707796690.733001,1800,0.2972489595413208
1707796696.8650331,1840,0.2998200058937073
1707796700.097514,1860,0.30125167965888977
1707796703.1649706,1880,0.3027087152004242
1707796706.40057,1900,0.3038835823535919
1707796722.066808,2000,0.30977198481559753
1707796725.1322527,2020,0.3109380006790161
1707796731.437642,2060,0.31307363510131836
1707796737.7362263,2100,0.3150192201137543
1707796740.946226,2120,0.31610873341560364
1707796744.0194848,2140,0.31724032759666443
1707796753.3922076,2200,0.3205088675022125
1707796766.153434,2280,0.32436904311180115
1707796775.5034242,2340,0.32786238193511963
1707796781.8090951,2380,0.3296970725059509
1707796784.8807495,2400,0.3304162919521332
1707796788.1223826,2420,0.33166593313217163
1707796800.7168078,2500,0.3347439467906952
1707796803.7901783,2520,0.3355131447315216
1707796807.022446,2540,0.3364163935184479
1707796810.2594628,2560,0.33722013235092163
1707796816.57129,2600,0.3388710618019104
1707796819.7223544,2620,0.3396686613559723
1707796829.107292,2680,0.3419962227344513
1707796838.4733498,2740,0.3447234034538269
1707796841.7113838,2760,0.3453046381473541
1707796848.0166323,2800,0.34668999910354614
1707796854.1646988,2840,0.3479873538017273
1707796857.4014237,2860,0.3488820195198059
1707796860.4705868,2880,0.3495228588581085
1707796863.6982832,2900,0.35029512643814087
1707796866.7671702,2920,0.35082051157951355
1707796870.0169628,2940,0.35162171721458435
1707796876.3265944,2980,0.3531058132648468
1707796879.398252,3000,0.353662371635437
1707796882.5757809,3020,0.3543376922607422
1707796885.6784348,3040,0.3550680875778198
1707796891.9784982,3080,0.3563704192638397
1707796895.0486405,3100,0.357077032327652
1707796898.281266,3120,0.35772979259490967
1707796904.591612,3160,0.3588704466819763
1707796907.663883,3180,0.35950005054473877
1707796910.8979752,3200,0.3601051867008209
1707796917.0358982,3240,0.3614369332790375
1707796920.2796721,3260,0.36211466789245605
1707796926.599838,3300,0.3632948398590088
1707796929.6704526,3320,0.363919198513031
1707796935.971074,3360,0.36506348848342896
1707796939.2046676,3380,0.3655797243118286
1707796942.270161,3400,0.36617153882980347
1707796948.565463,3440,0.36717814207077026
1707796961.3273425,3520,0.36940228939056396
1707796964.3991375,3540,0.36989542841911316
1707796967.629233,3560,0.37037208676338196
1707796970.6927183,3580,0.37086737155914307
1707796976.9983113,3620,0.3720645308494568
1707796980.2430868,3640,0.3726371228694916
1707796986.3806095,3680,0.37356802821159363
1707796992.4994678,3720,0.3746350109577179
1707796995.571394,3740,0.37503930926322937
1707796998.759931,3760,0.3753213584423065
1707797001.847861,3780,0.3759116530418396
1707797008.148531,3820,0.37675246596336365
1707797011.379206,3840,0.3772655725479126
1707797033.455861,3980,0.380684494972229
1707797046.0450962,4060,0.382468044757843
1707797055.4050465,4120,0.38360461592674255
1707797058.6352842,4140,0.38406020402908325
1707797061.7010996,4160,0.3845492899417877
1707797064.9342682,4180,0.38494840264320374
