Wall time,Step,Value
1707812626.6495879,80,0.04160497710108757
1707812632.4243774,120,0.06866319477558136
1707812635.3127058,140,0.08077999949455261
1707812641.1536536,180,0.09969035536050797
1707812647.0336945,220,0.11641933768987656
1707812649.9457455,240,0.12454376369714737
1707812652.939537,260,0.13257333636283875
1707812655.8397233,280,0.14101509749889374
1707812658.7365232,300,0.14817574620246887
1707812661.6368864,320,0.15501461923122406
1707812664.5220187,340,0.16172747313976288
1707812667.420315,360,0.16811788082122803
1707812670.3155434,380,0.17423412203788757
1707812673.2082968,400,0.18027624487876892
1707812676.095038,420,0.18671999871730804
1707812681.8715453,460,0.1972905844449997
1707812687.6604729,500,0.2073393166065216
1707812690.5455372,520,0.21218743920326233
1707812704.9810243,620,0.23222953081130981
1707812707.8687954,640,0.23589971661567688
1707812710.7544277,660,0.23924770951271057
1707812713.6569414,680,0.24285568296909332
1707812716.5447004,700,0.24577829241752625
1707812722.324078,740,0.25179770588874817
1707812730.9892855,800,0.2596205472946167
1707812733.8874922,820,0.26226019859313965
1707812739.6699615,860,0.2668062150478363
1707812742.5685072,880,0.2689899802207947
1707812745.4592597,900,0.270905077457428
1707812748.3524961,920,0.27274584770202637
1707812754.1320903,960,0.27616769075393677
1707812759.9047172,1000,0.27927008271217346
1707812762.7940862,1020,0.28113478422164917
1707812771.4764066,1080,0.28592920303344727
1707812774.3654673,1100,0.2871597409248352
1707812777.2528634,1120,0.2883995473384857
1707812780.1417968,1140,0.28958800435066223
1707812783.0287101,1160,0.2908756136894226
1707812791.6888332,1220,0.2943584620952606
1707812794.5756238,1240,0.2956796884536743
1707812800.3506637,1280,0.29790112376213074
1707812803.2431812,1300,0.29884645342826843
1707812806.137315,1320,0.2998954653739929
1707812809.0237718,1340,0.3007339835166931
1707812811.91086,1360,0.3015540838241577
1707812814.7959962,1380,0.3020530939102173
1707812817.6794896,1400,0.3028012216091156
1707812823.4584188,1440,0.3045642077922821
1707812826.3449838,1460,0.30553489923477173
1707812829.2397509,1480,0.30627360939979553
1707812832.1242306,1500,0.30721989274024963
1707812837.9000416,1540,0.3086428642272949
1707812843.672664,1580,0.309528112411499
1707812846.5570872,1600,0.30988791584968567
1707812852.3278306,1640,0.31130561232566833
1707812855.2125747,1660,0.31173175573349
1707812860.9824557,1700,0.3124043941497803
1707812863.871507,1720,0.31288760900497437
1707812866.756257,1740,0.3134676516056061
1707812869.6415784,1760,0.3137929141521454
1707812872.530713,1780,0.314228355884552
1707812875.4152226,1800,0.31459808349609375
1707812881.1865225,1840,0.3152559697628021
1707812884.0749848,1860,0.31580623984336853
1707812886.9599342,1880,0.3159956634044647
1707812889.845317,1900,0.31641727685928345
1707812904.2767692,2000,0.3183196485042572
1707812907.1621943,2020,0.3185451328754425
1707812912.9358242,2060,0.3193317949771881
1707812918.7064962,2100,0.31975057721138
1707812921.5922909,2120,0.3201155364513397
1707812924.4838338,2140,0.32037362456321716
1707812933.1511981,2200,0.3211813271045685
1707812944.6977894,2280,0.32286718487739563
1707812953.3602903,2340,0.32323509454727173
1707812959.13024,2380,0.3235194981098175
1707812962.0146284,2400,0.3235458433628082
1707812964.8995154,2420,0.3236328065395355
1707812976.4472592,2500,0.32435381412506104
1707812979.3311002,2520,0.3243941068649292
1707812982.2213273,2540,0.32456305623054504
1707812985.1079252,2560,0.32473108172416687
1707812990.8843343,2600,0.32509687542915344
1707812993.7671368,2620,0.32493987679481506
1707813002.4266417,2680,0.32580628991127014
1707813011.0885193,2740,0.325959175825119
1707813013.9863293,2760,0.3259396255016327
1707813019.7635999,2800,0.3262028694152832
1707813025.5373507,2840,0.3262883424758911
1707813028.4259787,2860,0.32640793919563293
1707813031.310982,2880,0.32657691836357117
1707813034.1978924,2900,0.32663512229919434
1707813037.0849833,2920,0.326709121465683
1707813039.9779367,2940,0.32661744952201843
1707813045.7530532,2980,0.3268650472164154
1707813048.651363,3000,0.3269830048084259
1707813051.5401335,3020,0.3273240625858307
1707813054.4295712,3040,0.3274059295654297
1707813060.1983113,3080,0.3273698389530182
1707813063.0870857,3100,0.3272157907485962
1707813065.9743257,3120,0.32718563079833984
1707813071.7459674,3160,0.32728156447410583
1707813074.6342707,3180,0.32750433683395386
1707813077.5193365,3200,0.3276132345199585
1707813083.2875195,3240,0.3275788724422455
1707813086.1725948,3260,0.3274558484554291
1707813091.9398293,3300,0.3276374936103821
1707813094.8283625,3320,0.32753074169158936
1707813100.595957,3360,0.3273457884788513
1707813103.4864197,3380,0.3274317681789398
1707813106.3697429,3400,0.3274279534816742
1707813112.1354518,3440,0.32711485028266907
1707813123.6870003,3520,0.32733994722366333
