Wall time,Step,Value
1707796420.366439,80,0.036996565759181976
1707796426.515027,120,0.06179433315992355
1707796429.7508273,140,0.07164625078439713
1707796436.0947247,180,0.09010269492864609
1707796442.2792344,220,0.10706797242164612
1707796445.5172787,240,0.11538436263799667
1707796448.5840502,260,0.1257288008928299
1707796451.6840167,280,0.13547377288341522
1707796454.7782304,300,0.1436377614736557
1707796458.032256,320,0.1517321914434433
1707796461.1167564,340,0.15953625738620758
1707796464.1844747,360,0.1683157980442047
1707796467.626355,380,0.17719534039497375
1707796470.8615954,400,0.18482545018196106
1707796473.9320228,420,0.1923605054616928
1707796480.2468643,460,0.20682141184806824
1707796486.4002295,500,0.2216956466436386
1707796489.4716966,520,0.22797200083732605
1707796505.180399,620,0.2568792700767517
1707796508.3843713,640,0.2621319890022278
1707796511.4515858,660,0.2672896385192871
1707796514.6965647,680,0.27185317873954773
1707796517.7703776,700,0.27642878890037537
1707796524.0711217,740,0.28506335616111755
1707796533.6224184,800,0.2989026606082916
1707796536.6869726,820,0.30274471640586853
1707796543.0018113,860,0.3102240264415741
1707796546.0699987,880,0.31395018100738525
1707796549.2089226,900,0.3180481195449829
1707796552.343459,920,0.32208436727523804
1707796558.6544704,960,0.3288401961326599
1707796564.9536126,1000,0.33501777052879333
1707796568.1870453,1020,0.3385158181190491
1707796577.7162802,1080,0.3482111096382141
1707796580.7961862,1100,0.3508187234401703
1707796583.8832173,1120,0.3535853922367096
1707796587.1159265,1140,0.356242299079895
1707796590.2949393,1160,0.35870474576950073
1707796599.6959596,1220,0.3670921325683594
1707796602.7837913,1240,0.36969175934791565
1707796608.9266467,1280,0.37433817982673645
1707796612.0036612,1300,0.3766893446445465
1707796615.0810804,1320,0.37897974252700806
1707796618.3289905,1340,0.38133418560028076
1707796621.4121583,1360,0.3837850093841553
1707796624.629089,1380,0.3860183656215668
1707796627.7076743,1400,0.3881126940250397
1707796633.850654,1440,0.3921090066432953
1707796637.0867276,1460,0.39449942111968994
1707796640.149003,1480,0.3965728282928467
1707796643.3865469,1500,0.398623526096344
1707796649.6836114,1540,0.40218544006347656
1707796655.9875762,1580,0.4056813418865204
1707796659.0512087,1600,0.4075974225997925
1707796665.3446326,1640,0.410931259393692
1707796668.578724,1660,0.41257625818252563
1707796675.052152,1700,0.415777325630188
1707796678.1157267,1720,0.4173031449317932
1707796681.181793,1740,0.419132798910141
1707796684.4203532,1760,0.42056772112846375
1707796687.4945788,1780,0.4218025505542755
1707796690.7322404,1800,0.4233904480934143
1707796696.8637617,1840,0.4264654219150543
1707796700.0958245,1860,0.42815113067626953
1707796703.1638992,1880,0.4298956096172333
1707796706.3993764,1900,0.4312223792076111
1707796722.066141,2000,0.43796443939208984
1707796725.1315622,2020,0.43923842906951904
1707796731.4366848,2060,0.4416234493255615
1707796737.7355647,2100,0.44381430745124817
1707796740.9363482,2120,0.44509875774383545
1707796744.0187316,2140,0.44640007615089417
1707796753.3907084,2200,0.4499370753765106
1707796766.152626,2280,0.45419031381607056
1707796775.5023563,2340,0.4581044316291809
1707796781.8083572,2380,0.459974467754364
1707796784.8797522,2400,0.4607716500759125
1707796788.1217296,2420,0.46218863129615784
1707796800.7160568,2500,0.46538567543029785
1707796803.7887888,2520,0.4661942422389984
1707796807.02153,2540,0.46721968054771423
1707796810.2586226,2560,0.4680951237678528
1707796816.5706306,2600,0.4698559045791626
1707796819.712631,2620,0.47071442008018494
1707796829.10677,2680,0.47318774461746216
1707796838.4722176,2740,0.4760614037513733
1707796841.7100062,2760,0.47661903500556946
1707796848.015639,2800,0.4781626760959625
1707796854.1640918,2840,0.4794464707374573
1707796857.399756,2860,0.48049014806747437
1707796860.469618,2880,0.48106974363327026
1707796863.6964648,2900,0.4819630980491638
1707796866.7664325,2920,0.4825001358985901
1707796870.016061,2940,0.4833453595638275
1707796876.3253229,2980,0.4849189519882202
1707796879.3976357,3000,0.48539260029792786
1707796882.5659647,3020,0.48617154359817505
1707796885.677224,3040,0.48702216148376465
1707796891.977791,3080,0.48831450939178467
1707796895.04738,3100,0.48902812600135803
1707796898.2805655,3120,0.48971959948539734
1707796904.5902805,3160,0.4909348487854004
1707796907.662596,3180,0.49160411953926086
1707796910.8966682,3200,0.49226850271224976
1707796917.0352588,3240,0.4935247600078583
1707796920.2780344,3260,0.4942721724510193
1707796926.5989127,3300,0.4954698383808136
1707796929.669712,3320,0.49614304304122925
1707796935.9700854,3360,0.49733448028564453
1707796939.2037873,3380,0.49787473678588867
1707796942.269075,3400,0.4984962046146393
1707796948.5647357,3440,0.4995324909687042
1707796961.3265007,3520,0.5019376277923584
1707796964.3982491,3540,0.5024759769439697
