Wall time,Step,Value
1707796492.949674,80,0.30548331141471863
1707796498.7453716,120,0.26858317852020264
1707796501.6508315,140,0.251838743686676
1707796507.4438264,180,0.21899352967739105
1707796513.23697,220,0.1931985467672348
1707796516.1300557,240,0.18334254622459412
1707796519.025597,260,0.17436020076274872
1707796521.9166014,280,0.1670718789100647
1707796524.8102357,300,0.16135095059871674
1707796527.7010014,320,0.1554688811302185
1707796530.5958133,340,0.14987578988075256
1707796533.4878461,360,0.14769887924194336
1707796536.3790042,380,0.15716488659381866
1707796539.2729406,400,0.1399872899055481
1707796542.1643445,420,0.1404583752155304
1707796547.9489603,460,0.13280139863491058
1707796553.7458885,500,0.1256909966468811
1707796556.6357203,520,0.12234217673540115
1707796571.1009212,620,0.11362776160240173
1707796573.998408,640,0.11189297586679459
1707796576.8986194,660,0.10991162806749344
1707796579.7916965,680,0.10754565894603729
1707796582.692704,700,0.10673701018095016
1707796588.477718,740,0.1085919663310051
1707796597.1522148,800,0.10220630466938019
1707796600.045708,820,0.10153603553771973
1707796605.843732,860,0.09898032993078232
1707796608.7365813,880,0.0973484218120575
1707796611.6338193,900,0.09669077396392822
1707796614.529817,920,0.09574756771326065
1707796620.3218439,960,0.09667658805847168
1707796626.1163776,1000,0.09931586682796478
1707796629.0114567,1020,0.09138377755880356
1707796637.6832037,1080,0.0890440121293068
1707796640.5761635,1100,0.08850068598985672
1707796643.466438,1120,0.08800966292619705
1707796646.3580472,1140,0.08790893107652664
1707796649.2493355,1160,0.08786866813898087
1707796657.9247158,1220,0.08541161566972733
1707796660.8200798,1240,0.08402015268802643
1707796666.615004,1280,0.08208642154932022
1707796669.508582,1300,0.08351609855890274
1707796672.4047759,1320,0.0838945060968399
1707796675.30196,1340,0.08241181820631027
1707796678.1922717,1360,0.0816686600446701
1707796681.083592,1380,0.07973127067089081
1707796683.974265,1400,0.0823182687163353
1707796689.7547014,1440,0.08100790530443192
1707796692.6454985,1460,0.07946295291185379
1707796695.535765,1480,0.07859231531620026
1707796698.4253254,1500,0.07745323330163956
1707796704.207665,1540,0.08239856362342834
1707796709.9832807,1580,0.07969411462545395
1707796712.8731518,1600,0.07645657658576965
1707796718.6599054,1640,0.0750914067029953
1707796721.5537336,1660,0.0745791643857956
1707796727.3393602,1700,0.07315099984407425
1707796730.236125,1720,0.07343810796737671
1707796733.1379106,1740,0.07490525394678116
1707796736.0375307,1760,0.07299885898828506
1707796738.928541,1780,0.07173660397529602
1707796741.8194232,1800,0.07138827443122864
1707796747.599898,1840,0.07235866785049438
1707796750.4932866,1860,0.07253555208444595
