Wall time,Step,Value
1707796420.3637328,80,0.39848190546035767
1707796426.5141597,120,0.3040289580821991
1707796429.7497926,140,0.2779940366744995
1707796436.0898302,180,0.23740166425704956
1707796442.2785513,220,0.2065235674381256
1707796445.5163321,240,0.20294593274593353
1707796448.5834506,260,0.19949215650558472
1707796451.6832368,280,0.18592603504657745
1707796454.7773633,300,0.18705512583255768
1707796458.0311513,320,0.1732620894908905
1707796461.1158974,340,0.16402259469032288
1707796464.1831694,360,0.1757686585187912
1707796467.6257448,380,0.16181641817092896
1707796470.8600154,400,0.15191708505153656
1707796473.9303746,420,0.1554674208164215
1707796480.2449286,460,0.1444469690322876
1707796486.3990538,500,0.13546012341976166
1707796489.4705665,520,0.14178676903247833
1707796505.1792002,620,0.13159219920635223
1707796508.3836596,640,0.12205041944980621
1707796511.4493613,660,0.12420036643743515
1707796514.6949613,680,0.12432901561260223
1707796517.7691228,700,0.12230757623910904
1707796524.0703387,740,0.11402937024831772
1707796533.6214254,800,0.10828667134046555
1707796536.686055,820,0.1100071594119072
1707796543.0007951,860,0.10671775788068771
1707796546.0693014,880,0.11020049452781677
1707796549.2042565,900,0.1101369857788086
1707796552.3427484,920,0.10900914669036865
1707796558.6532881,960,0.10249314457178116
1707796564.952802,1000,0.1053692102432251
1707796568.1862624,1020,0.10522444546222687
1707796577.7116418,1080,0.09790752828121185
1707796580.7952042,1100,0.09666496515274048
1707796583.8820407,1120,0.09758312255144119
1707796587.1151836,1140,0.09680532664060593
1707796590.2900448,1160,0.09517685323953629
1707796599.69463,1220,0.09753534942865372
1707796602.7824082,1240,0.09430772811174393
1707796608.9254076,1280,0.09390530735254288
1707796612.0030873,1300,0.09443964809179306
1707796615.0796022,1320,0.09196263551712036
1707796618.3284807,1340,0.09472189843654633
1707796621.4109235,1360,0.09235401451587677
1707796624.624405,1380,0.0895533412694931
1707796627.7068105,1400,0.09198597073554993
1707796633.8491776,1440,0.09310819208621979
1707796637.0856307,1460,0.09272203594446182
1707796640.1478238,1480,0.08573951572179794
1707796643.3854203,1500,0.08589086681604385
1707796649.6825423,1540,0.0859651118516922
1707796655.9868739,1580,0.08732064068317413
1707796659.0506008,1600,0.08731444180011749
1707796665.3437772,1640,0.08458951115608215
1707796668.5778742,1660,0.08464580029249191
1707796675.051275,1700,0.08110412955284119
1707796678.1146379,1720,0.08219070732593536
1707796681.1810586,1740,0.07939329743385315
1707796684.4195917,1760,0.08288171887397766
1707796687.4931295,1780,0.07874341309070587
1707796690.7303696,1800,0.07924812287092209
1707796696.8625076,1840,0.08000263571739197
1707796700.0944664,1860,0.07875490933656693
1707796703.1629887,1880,0.07716429233551025
1707796706.3979416,1900,0.07997111976146698
1707796722.0652452,2000,0.07764003425836563
1707796725.130686,2020,0.0775405541062355
1707796731.4355562,2060,0.077849842607975
1707796737.7347467,2100,0.07513311505317688
1707796740.93147,2120,0.07372598350048065
1707796744.0181386,2140,0.07616333663463593
1707796753.3888423,2200,0.07608282566070557
1707796766.1515994,2280,0.07621295750141144
1707796775.5013664,2340,0.07165191322565079
1707796781.8073692,2380,0.07307258248329163
1707796784.8784237,2400,0.07110811769962311
1707796788.1208515,2420,0.07476413995027542
1707796800.7150445,2500,0.07261991500854492
1707796803.7881937,2520,0.06887029111385345
1707796807.0204573,2540,0.0727493092417717
1707796810.2575142,2560,0.06870896369218826
1707796816.569328,2600,0.07092595100402832
1707796819.707872,2620,0.06989835202693939
1707796829.105996,2680,0.0704817846417427
1707796838.471016,2740,0.06915697455406189
1707796841.708207,2760,0.06955336779356003
1707796848.014628,2800,0.06837300956249237
1707796854.1631546,2840,0.06963414698839188
1707796857.3986096,2860,0.06844284385442734
1707796860.4682817,2880,0.0683942660689354
1707796863.6958761,2900,0.06885867565870285
1707796866.7651353,2920,0.06770908832550049
1707796870.0148854,2940,0.06567329168319702
1707796876.323599,2980,0.06604904681444168
1707796879.3959572,3000,0.06637396663427353
1707796882.561875,3020,0.06521008908748627
1707796885.675906,3040,0.06609765440225601
1707796891.9761577,3080,0.06664284318685532
1707796895.0464885,3100,0.06692381948232651
1707796898.2790143,3120,0.06414011120796204
1707796904.5886002,3160,0.06574609875679016
1707796907.6611426,3180,0.0649278461933136
1707796910.8948588,3200,0.06374655663967133
1707796917.0343094,3240,0.0686957910656929
1707796920.2771404,3260,0.06601157784461975
1707796926.597627,3300,0.06526374071836472
1707796929.6686842,3320,0.06385088711977005
1707796935.9691842,3360,0.06233493611216545
1707796939.2026236,3380,0.06442419439554214
1707796942.268152,3400,0.06453987210988998
1707796948.5640736,3440,0.061727337539196014
1707796961.3258648,3520,0.06374896317720413
1707796964.3975735,3540,0.06351463496685028
1707796967.6275256,3560,0.06166352331638336
1707796970.690354,3580,0.06157229095697403
1707796976.9965785,3620,0.06657847762107849
1707796980.2414608,3640,0.06202640384435654
1707796986.377218,3680,0.060587141662836075
1707796992.497479,3720,0.06197119876742363
