Wall time,Step,Value
1712219422.9149828,80,0.013286015018820763
1712219429.048134,120,0.03173969313502312
1712219432.1131387,140,0.04087638109922409
1712219438.2472832,180,0.05818450078368187
1712219444.3896043,220,0.07140512764453888
1712219447.4621103,240,0.07715864479541779
1712219450.5291488,260,0.08452167361974716
1712219453.5981615,280,0.09090309590101242
1712219456.670534,300,0.09609787166118622
1712219459.7407596,320,0.10103380680084229
1712219462.8099961,340,0.10571974515914917
1712219465.8799844,360,0.11042727530002594
1712219468.9464896,380,0.1151685118675232
1712219472.01459,400,0.12031152844429016
1712219475.0809433,420,0.1242741271853447
1712219481.2143173,460,0.13107362389564514
1712219487.352699,500,0.13857868313789368
1712219490.4181933,520,0.14212949573993683
1712219505.7612839,620,0.15708553791046143
1712219508.8277886,640,0.15967324376106262
1712219511.8928974,660,0.16215983033180237
1712219514.9625626,680,0.16433481872081757
1712219518.0341523,700,0.1663203239440918
1712219524.173491,740,0.17015229165554047
1712219533.3872252,800,0.1754300445318222
1712219536.4568045,820,0.17717070877552032
1712219542.5952828,860,0.18142136931419373
1712219545.6638682,880,0.1830006241798401
1712219548.7330894,900,0.18436048924922943
1712219551.8013794,920,0.18593482673168182
1712219557.9348407,960,0.18840186297893524
1712219564.0697844,1000,0.19085060060024261
1712219567.1442955,1020,0.1915745884180069
1712219576.363075,1080,0.19473275542259216
1712219579.428035,1100,0.19540159404277802
1712219582.4966118,1120,0.19582991302013397
1712219585.5640874,1140,0.1962844282388687
1712219588.6323743,1160,0.19676968455314636
1712219597.8449554,1220,0.19797107577323914
1712219600.9161544,1240,0.19808277487754822
1712219607.0546632,1280,0.19905786216259003
1712219610.1234317,1300,0.19954869151115417
1712219613.1910262,1320,0.19988776743412018
1712219616.257371,1340,0.20004263520240784
1712219619.325168,1360,0.20002155005931854
1712219622.3904881,1380,0.2002868503332138
1712219625.4581614,1400,0.20059821009635925
1712219631.6096456,1440,0.20100784301757812
1712219634.6819575,1460,0.20123732089996338
1712219637.7530744,1480,0.20133012533187866
1712219640.8227997,1500,0.20131079852581024
1712219646.955824,1540,0.20142437517642975
1712219653.0929716,1580,0.20181459188461304
