Wall time,Step,Value
1712205335.6236746,80,0.004816775675863028
1712205341.7742777,120,0.005541215185075998
1712205344.852236,140,0.005490416660904884
1712205351.0005019,180,0.0057099428959190845
1712205357.1406214,220,0.005626070313155651
1712205360.2118485,240,0.005621217656880617
1712205363.2851515,260,0.005631552077829838
1712205366.361387,280,0.005652494728565216
1712205369.4400127,300,0.005641681607812643
1712205372.5234897,320,0.005642595235258341
1712205375.6062722,340,0.005732660181820393
1712205378.6787705,360,0.005715484730899334
1712205381.7529664,380,0.005741954781115055
1712205384.826124,400,0.005828857887536287
1712205387.8970294,420,0.005754021927714348
1712205394.048041,460,0.0056759947910904884
1712205400.1964958,500,0.005567203741520643
1712205403.270411,520,0.005549427587538958
1712205418.6256454,620,0.005853654816746712
1712205421.6965544,640,0.0059603555127978325
1712205424.7688913,660,0.006147313397377729
1712205427.840702,680,0.0063595641404390335
1712205430.9200504,700,0.006576519459486008
1712205437.0715008,740,0.007030879613012075
1712205446.296623,800,0.007807325106114149
1712205449.3711402,820,0.008073576726019382
1712205455.5190625,860,0.008687907829880714
1712205458.5962865,880,0.00900063756853342
1712205461.6735597,900,0.009258810430765152
1712205464.7504907,920,0.00959661602973938
1712205470.8958676,960,0.010077896527945995
1712205477.0600586,1000,0.010702766478061676
1712205480.1362362,1020,0.010994700714945793
1712205489.3665967,1080,0.011939143761992455
1712205492.4457355,1100,0.01222667470574379
1712205495.5205991,1120,0.012514895759522915
1712205498.5942738,1140,0.012778542004525661
1712205501.6741755,1160,0.013045207597315311
1712205510.9140835,1220,0.013864459469914436
1712205513.9899852,1240,0.014119812287390232
1712205520.1429095,1280,0.01470679510384798
1712205523.2203414,1300,0.014908647164702415
1712205526.2998598,1320,0.015187542885541916
1712205529.375579,1340,0.01545400358736515
1712205532.450139,1360,0.01572776399552822
1712205535.5244982,1380,0.016011973842978477
1712205538.604244,1400,0.016235731542110443
1712205544.7608743,1440,0.016736283898353577
1712205547.8436203,1460,0.016973575577139854
1712205550.9228222,1480,0.017222130671143532
1712205554.0027177,1500,0.017482807859778404
1712205560.1632438,1540,0.01790645904839039
1712205566.3185458,1580,0.018328439444303513
1712205569.3979974,1600,0.018505021929740906
1712205575.5522616,1640,0.018923727795481682
1712205578.622743,1660,0.019112853333353996
1712205584.7702074,1700,0.019574515521526337
1712205587.8504293,1720,0.019809909164905548
1712205590.924609,1740,0.020002644509077072
1712205594.0012221,1760,0.020214440301060677
1712205597.0836914,1780,0.020393818616867065
1712205600.162533,1800,0.020618576556444168
1712205606.3141665,1840,0.02099003829061985
1712205609.388557,1860,0.021194027736783028
1712205612.4682202,1880,0.0213701780885458
1712205615.5410075,1900,0.021595342084765434
1712205630.9278634,2000,0.022498557344079018
1712205634.0034788,2020,0.02268444374203682
1712205640.159162,2060,0.023106327280402184
1712205646.3082635,2100,0.02346019260585308
1712205649.38064,2120,0.023610539734363556
1712205652.4532816,2140,0.023765983060002327
1712205661.6845121,2200,0.024371610954403877
1712205673.9975698,2280,0.024839678779244423
1712205683.2350404,2340,0.025304680690169334
1712205689.3941398,2380,0.025673728436231613
1712205692.4645302,2400,0.025844058021903038
1712205695.5397947,2420,0.026023216545581818
1712205707.8700373,2500,0.02655414305627346
1712205710.9435003,2520,0.02668295055627823
1712205714.0176795,2540,0.026822535321116447
1712205717.0891845,2560,0.026993129402399063
1712205723.2405038,2600,0.02731725014746189
1712205726.3124208,2620,0.0274136271327734
1712205735.528981,2680,0.02790830470621586
1712205744.7464447,2740,0.02833753637969494
1712205747.819514,2760,0.02849874086678028
1712205753.9665215,2800,0.02881133183836937
1712205760.1166868,2840,0.02908545546233654
1712205763.1894357,2860,0.02918080799281597
1712205766.2644775,2880,0.029265262186527252
1712205769.3402376,2900,0.02935275435447693
1712205772.4139585,2920,0.02957906574010849
1712205775.485938,2940,0.029718605801463127
1712205781.6414742,2980,0.030055290088057518
1712205784.7182682,3000,0.030107948929071426
1712205787.79167,3020,0.030263613909482956
1712205790.870832,3040,0.03045324608683586
1712205797.0297754,3080,0.030583074316382408
1712205800.1026583,3100,0.030674196779727936
1712205803.176001,3120,0.030843814834952354
1712205809.324417,3160,0.031033840030431747
1712205812.404642,3180,0.0311958696693182
1712205815.4859903,3200,0.03130630776286125
1712205821.6436403,3240,0.03144264966249466
1712205824.7184741,3260,0.031495776027441025
1712205830.8669808,3300,0.03177136927843094
1712205833.9482746,3320,0.031865574419498444
1712205840.1047525,3360,0.03214063495397568
1712205843.1775904,3380,0.03229663521051407
1712205846.2545834,3400,0.03242919594049454
1712205852.4068701,3440,0.03261922299861908
1712205864.717079,3520,0.03306625410914421
1712205867.8030152,3540,0.03318231552839279
1712205870.8791034,3560,0.03329663723707199
1712205873.959832,3580,0.03338288888335228
1712205880.12116,3620,0.033565957099199295
1712205883.2052693,3640,0.03367204964160919
1712205889.3683236,3680,0.033976778388023376
1712205895.5250046,3720,0.03415890783071518
1712205898.598995,3740,0.034087538719177246
1712205901.6694462,3760,0.034150365740060806
1712205904.7575457,3780,0.03425411134958267
1712205910.9173253,3820,0.0343492329120636
1712205913.9955971,3840,0.034437693655490875
1712205935.5641654,3980,0.035026274621486664
1712205947.8900728,4060,0.035383209586143494
1712205957.1350858,4120,0.0356176495552063
1712205960.2118626,4140,0.035711318254470825
1712205963.2897625,4160,0.03575288876891136
1712205966.3723433,4180,0.03589140251278877
1712205978.6950567,4260,0.0363115593791008
1712205981.7726626,4280,0.03632722049951553
1712205984.8464394,4300,0.03635980561375618
1712205987.9232616,4320,0.03649679571390152
1712205997.156695,4380,0.03673604875802994
1712206000.2364411,4400,0.036751847714185715
1712206003.3189282,4420,0.03684452921152115
1712206006.3990018,4440,0.03690839558839798
1712206009.476921,4460,0.036972884088754654
1712206012.5564594,4480,0.03705406188964844
1712206018.711151,4520,0.03719267249107361
1712206021.7921464,4540,0.03733393922448158
1712206024.8770998,4560,0.03745735064148903
1712206031.0339253,4600,0.037616897374391556
1712206034.111202,4620,0.03768565505743027
1712206037.187578,4640,0.03764922171831131
1712206040.2628853,4660,0.03777673840522766
1712206043.343321,4680,0.03785224258899689
1712206046.4185166,4700,0.03794568404555321
1712206055.6529398,4760,0.03814796730875969
1712206058.7302186,4780,0.03830106183886528
1712206064.8832312,4820,0.03845656290650368
1712206077.198574,4900,0.0387716181576252
1712206080.2787874,4920,0.03885214403271675
1712206086.436396,4960,0.03893664851784706
1712206089.5129359,4980,0.03895712271332741
1712206092.5871747,5000,0.039083775132894516
1712206095.664327,5020,0.03910292685031891
1712206098.7395108,5040,0.03916822001338005
1712206101.8133726,5060,0.03925982490181923
1712206111.0563197,5120,0.03945835307240486
1712206120.2986097,5180,0.03968728333711624
1712206123.3753667,5200,0.039740003645420074
1712206126.4575887,5220,0.039712194353342056
1712206129.5361757,5240,0.03982063755393028
1712206135.688947,5280,0.039923857897520065
1712206148.015902,5360,0.04023490846157074
1712206154.1680703,5400,0.040345992892980576
1712206160.3135247,5440,0.04038281366229057
1712206163.387946,5460,0.040458839386701584
1712206166.4659612,5480,0.0405350998044014
1712206169.543996,5500,0.04057592153549194
1712206172.6257017,5520,0.04051976650953293
1712206178.7800627,5560,0.04078993573784828
1712206181.8613808,5580,0.04082699492573738
1712206188.0211258,5620,0.040879763662815094
1712206194.1923158,5660,0.040976397693157196
1712206200.3641605,5700,0.0410773791372776
1712206215.7732291,5800,0.04122891277074814
1712206221.9376187,5840,0.04134967178106308
1712206225.0232272,5860,0.041427187621593475
1712206231.1897616,5900,0.041437260806560516
1712206234.2784002,5920,0.04151172935962677
1712206237.3617485,5940,0.04158452898263931
1712206240.4415548,5960,0.04162187874317169
1712206243.5198345,5980,0.041646286845207214
1712206246.592942,6000,0.04171537980437279
1712206249.6723638,6020,0.041728321462869644
1712206252.759213,6040,0.041811540722846985
1712206255.8365202,6060,0.04186302050948143
1712206258.9214234,6080,0.04200059175491333
1712206271.2445662,6160,0.04213074594736099
1712206274.323482,6180,0.042183373123407364
1712206280.4770834,6220,0.042281173169612885
1712206289.7347858,6280,0.04232477396726608
1712206302.0472114,6360,0.042585037648677826
1712206305.1308587,6380,0.042596329003572464
1712206308.2111363,6400,0.04256332293152809
1712206311.2917693,6420,0.04262114316225052
1712206317.4587338,6460,0.0426916740834713
1712206320.5384908,6480,0.04269394651055336
1712206323.6201203,6500,0.04277504235506058
1712206326.701931,6520,0.042741723358631134
1712206329.778188,6540,0.042852725833654404
1712206332.8603504,6560,0.04291518032550812
1712206342.0982919,6620,0.04306121915578842
1712206345.173663,6640,0.04308801516890526
1712206351.334141,6680,0.0432017557322979
1712206357.495931,6720,0.0432826392352581
1712206363.6634533,6760,0.043329089879989624
1712206369.8203852,6800,0.043385982513427734
1712206375.977464,6840,0.04345254227519035
1712206379.0589116,6860,0.04350459575653076
1712206382.135168,6880,0.04354820027947426
1712206385.2111065,6900,0.04362473636865616
1712206388.2872398,6920,0.043640635907649994
1712206391.3647108,6940,0.043628714978694916
1712206394.4437435,6960,0.04370540753006935
1712206397.5177567,6980,0.04373365268111229
1712206400.5995865,7000,0.043798234313726425
1712206406.7633004,7040,0.04384130612015724
1712206412.9310768,7080,0.04374830052256584
1712206416.0132763,7100,0.04371437430381775
1712206422.1754918,7140,0.04378466680645943
1712206428.3420038,7180,0.04372696205973625
1712206431.424358,7200,0.043754637241363525
1712206434.502357,7220,0.043790303170681
1712206437.5770857,7240,0.04379894211888313
1712206440.6585839,7260,0.04381909593939781
1712206443.7366614,7280,0.04391644895076752
1712206446.8242552,7300,0.04389854148030281
1712206449.9010255,7320,0.04390881955623627
1712206452.9836354,7340,0.043977588415145874
1712206456.0648897,7360,0.04400669410824776
1712206459.1466925,7380,0.043950580060482025
1712206465.304255,7420,0.04393821582198143
1712206468.3866343,7440,0.04392870515584946
1712206474.5464835,7480,0.04386494308710098
1712206480.6939883,7520,0.04396754130721092
1712206483.7750502,7540,0.044017571955919266
1712206486.857055,7560,0.044063910841941833
1712206489.9338555,7580,0.04405832290649414
1712206493.019226,7600,0.04408463090658188
1712206499.1800427,7640,0.04420975223183632
1712206502.2755604,7660,0.04425326734781265
1712206508.4458613,7700,0.04420352727174759
1712206511.532056,7720,0.044183965772390366
1712206514.611402,7740,0.04425707831978798
1712206517.6944644,7760,0.04417071118950844
1712206520.7714217,7780,0.0440962053835392
1712206526.93357,7820,0.04415079206228256
1712206530.0102904,7840,0.04422945901751518
1712206533.0865822,7860,0.044222015887498856
1712206536.1641693,7880,0.04422924667596817
1712206551.5609167,7980,0.04418880492448807
1712206554.639578,8000,0.044172503054142
1712206563.879653,8060,0.04421156644821167
1712206566.9594507,8080,0.04429851472377777
