Wall time,Step,Value
1712205335.6235702,80,0.002358068944886327
1712205341.7741742,120,0.004623232409358025
1712205344.852133,140,0.005552345886826515
1712205351.0003633,180,0.006750726141035557
1712205357.1405177,220,0.00738771865144372
1712205360.211746,240,0.007653349544852972
1712205363.2850482,260,0.00788576528429985
1712205366.3612745,280,0.00812604371458292
1712205369.4398434,300,0.00835410039871931
1712205372.5233781,320,0.008590181358158588
1712205375.606162,340,0.008852953091263771
1712205378.67867,360,0.00908669363707304
1712205381.7528622,380,0.009335686452686787
1712205384.8259866,400,0.009580797515809536
1712205387.8969235,420,0.009798673912882805
1712205394.047932,460,0.010234085842967033
1712205400.1963904,500,0.010674567893147469
1712205403.2703004,520,0.010915502905845642
1712205418.6255405,620,0.012333926744759083
1712205421.6964486,640,0.01264270767569542
1712205424.7687829,660,0.012930183671414852
1712205427.8405924,680,0.013238648883998394
1712205430.9199448,700,0.013536165468394756
1712205437.0713995,740,0.014192665927112103
1712205446.2965167,800,0.015106822364032269
1712205449.3710337,820,0.015451994724571705
1712205455.5189595,860,0.01615678332746029
1712205458.5961835,880,0.016513017937541008
1712205461.673455,900,0.016887864097952843
1712205464.7503877,920,0.017209088429808617
1712205470.8957655,960,0.01781158521771431
1712205477.059952,1000,0.01847037486732006
1712205480.1361332,1020,0.018788130953907967
1712205489.3664894,1080,0.019813980907201767
1712205492.4456332,1100,0.020156608894467354
1712205495.520495,1120,0.020528730005025864
1712205498.5941699,1140,0.02082906663417816
1712205501.6740701,1160,0.021150927990674973
1712205510.9139757,1220,0.02216259390115738
1712205513.989866,1240,0.022567948326468468
1712205520.142802,1280,0.023129908367991447
1712205523.220234,1300,0.02343904785811901
1712205526.2997594,1320,0.023776914924383163
1712205529.3754766,1340,0.024072634056210518
1712205532.4500139,1360,0.024342140182852745
1712205535.5243948,1380,0.024697115644812584
1712205538.6041386,1400,0.02501225285232067
1712205544.7607694,1440,0.025676270946860313
1712205547.8435142,1460,0.02595827542245388
1712205550.9226854,1480,0.0262483861297369
1712205554.0026138,1500,0.0265976432710886
1712205560.163142,1540,0.02726713754236698
1712205566.3184395,1580,0.028008271008729935
1712205569.3978915,1600,0.028298716992139816
1712205575.5521572,1640,0.028848472982645035
1712205578.622636,1660,0.02914099022746086
1712205584.770081,1700,0.029647082090377808
