Wall time,Step,Value
1712219422.9147937,80,0.337462455034256
1712219429.0479827,120,0.275501549243927
1712219432.1129973,140,0.24883456528186798
1712219438.2471843,180,0.2192947119474411
1712219444.3894098,220,0.2008274346590042
1712219447.461948,240,0.1861867755651474
1712219450.5290048,260,0.19861051440238953
1712219453.5979917,280,0.18519431352615356
1712219456.670393,300,0.1777220219373703
1712219459.7406137,320,0.17226147651672363
1712219462.8098767,340,0.16260576248168945
1712219465.879846,360,0.1659390777349472
1712219468.9463992,380,0.16860699653625488
1712219472.014486,400,0.15105897188186646
1712219475.0808103,420,0.15190528333187103
1712219481.214216,460,0.14927324652671814
1712219487.3525894,500,0.14948852360248566
1712219490.4181068,520,0.13923655450344086
1712219505.7611604,620,0.13380011916160583
1712219508.8276775,640,0.12686210870742798
1712219511.892774,660,0.1304103285074234
1712219514.9624133,680,0.12150054425001144
1712219518.0340278,700,0.1207510381937027
1712219524.1733735,740,0.12362699210643768
1712219533.3871293,800,0.11952564865350723
1712219536.4567108,820,0.12037572264671326
1712219542.5951855,860,0.11638348549604416
1712219545.663701,880,0.1114567294716835
1712219548.7329822,900,0.11101441085338593
1712219551.801281,920,0.11638259142637253
1712219557.9347236,960,0.11580254882574081
1712219564.0696757,1000,0.11084288358688354
1712219567.1441596,1020,0.10813193023204803
1712219576.362981,1080,0.10602007806301117
1712219579.4279084,1100,0.10347224771976471
1712219582.4965036,1120,0.10583475232124329
1712219585.5639918,1140,0.10731857270002365
1712219588.6322827,1160,0.10593048483133316
1712219597.8448699,1220,0.10262108594179153
1712219600.916031,1240,0.10237187892198563
1712219607.0545526,1280,0.10174970328807831
1712219610.123327,1300,0.10310444235801697
1712219613.1909316,1320,0.09880512207746506
1712219616.257257,1340,0.10069096833467484
1712219619.3250284,1360,0.10256465524435043
1712219622.390362,1380,0.10217276215553284
1712219625.458051,1400,0.09760760515928268
1712219631.609542,1440,0.10157408565282822
1712219634.6818688,1460,0.09395485371351242
1712219637.7529783,1480,0.1004294753074646
1712219640.8227043,1500,0.09587953239679337
1712219646.9557314,1540,0.09472217410802841
1712219653.0928411,1580,0.09540387988090515
1712219656.1609902,1600,0.10555630922317505
1712219662.3023572,1640,0.10096802562475204
1712219665.3680584,1660,0.09723030030727386
1712219671.4997492,1700,0.09403340518474579
1712219674.569419,1720,0.0932094156742096
1712219677.6415188,1740,0.09297917783260345
1712219680.7113647,1760,0.09324050694704056
