Wall time,Step,Value
1712205335.6238215,80,0.00027164004859514534
1712205341.7744353,120,0.0002433647750876844
1712205344.8523924,140,0.00013024057261645794
1712205351.0006983,180,-0.00020343417418189347
1712205357.1407688,220,-0.0010054574813693762
1712205360.2119973,240,-0.0013368285726755857
1712205363.2852986,260,-0.001620833296328783
1712205366.3615372,280,-0.001872421009466052
1712205369.4402642,300,-0.0020859234500676394
1712205372.5236423,320,-0.0023064971901476383
1712205375.6064396,340,-0.0025242932606488466
1712205378.6789174,360,-0.002735923510044813
1712205381.753116,380,-0.0029655860271304846
1712205384.8263218,400,-0.003188761416822672
1712205387.8971786,420,-0.003421999281272292
1712205394.0481923,460,-0.0039200675673782825
1712205400.196645,500,-0.004383338615298271
1712205403.2705607,520,-0.004615755286067724
1712205418.6257923,620,-0.005703429691493511
1712205421.6967065,640,-0.005905716679990292
1712205424.7690444,660,-0.006098549347370863
1712205427.840862,680,-0.006276051048189402
1712205430.9202046,700,-0.006450559012591839
1712205437.0716536,740,-0.006791326217353344
1712205446.2967744,800,-0.007206209469586611
1712205449.371292,820,-0.007348755840212107
1712205455.5192115,860,-0.007615687791258097
1712205458.5964444,880,-0.007737557403743267
1712205461.6737099,900,-0.007849774323403835
1712205464.7506406,920,-0.007985967211425304
1712205470.8960164,960,-0.008236071094870567
1712205477.0602129,1000,-0.008458098396658897
1712205480.1363935,1020,-0.008564631454646587
1712205489.3667474,1080,-0.008895442821085453
1712205492.445884,1100,-0.008998465724289417
1712205495.5207486,1120,-0.00907734502106905
1712205498.594442,1140,-0.009163659065961838
1712205501.674327,1160,-0.009265908040106297
1712205510.9142323,1220,-0.00959627702832222
1712205513.9901595,1240,-0.009708903729915619
1712205520.14306,1280,-0.009902222082018852
1712205523.2204947,1300,-0.010002078488469124
1712205526.3000085,1320,-0.010120327584445477
1712205529.3757286,1340,-0.010227805934846401
1712205532.4503205,1360,-0.01036419440060854
1712205535.5246449,1380,-0.01047725323587656
1712205538.6044042,1400,-0.010569429956376553
1712205544.7610254,1440,-0.01079306285828352
1712205547.8437724,1460,-0.010883617214858532
1712205550.9230237,1480,-0.010977620258927345
1712205554.002869,1500,-0.0111070666462183
1712205560.1633987,1540,-0.011295875534415245
1712205566.318695,1580,-0.011507782153785229
1712205569.398148,1600,-0.011591924354434013
1712205575.5524209,1640,-0.011780262924730778
1712205578.6229022,1660,-0.011855492368340492
1712205584.7703972,1700,-0.01204609777778387
1712205587.8505814,1720,-0.012108278460800648
1712205590.9247599,1740,-0.012241511605679989
1712205594.0013957,1760,-0.012322552502155304
1712205597.0838416,1780,-0.012423335574567318
1712205600.1626885,1800,-0.012516754679381847
1712205606.3143175,1840,-0.012703313492238522
1712205609.3887098,1860,-0.01281466893851757
1712205612.4683852,1880,-0.012877766974270344
1712205615.5411549,1900,-0.01299599651247263
1712205630.9280145,2000,-0.013415060006082058
1712205634.0037012,2020,-0.013525668531656265
1712205640.1593115,2060,-0.013732818886637688
