Wall time,Step,Value
1712205335.623724,80,-0.006348686292767525
1712205341.7743268,120,-0.008777846582233906
1712205344.852286,140,-0.00977405160665512
1712205351.0005682,180,-0.009807166643440723
1712205357.1406708,220,-0.009280245751142502
1712205360.2118983,240,-0.008887928910553455
1712205363.2852013,260,-0.008648132905364037
1712205366.3614383,280,-0.008432187139987946
1712205369.440096,300,-0.008274131454527378
1712205372.523542,320,-0.008253514766693115
1712205375.6063247,340,-0.008061166852712631
1712205378.6788194,360,-0.008120119571685791
1712205381.7530162,380,-0.008180578239262104
1712205384.8261902,400,-0.008081130683422089
1712205387.8970795,420,-0.008229793980717659
1712205394.0480917,460,-0.008345665410161018
1712205400.1965454,500,-0.00842311605811119
1712205403.2704613,520,-0.008479855954647064
1712205418.625695,620,-0.00830026064068079
1712205421.6966062,640,-0.008233795873820782
1712205424.7689424,660,-0.008091941475868225
1712205427.8407552,680,-0.00800500437617302
1712205430.9201024,700,-0.00788142904639244
1712205437.071552,740,-0.007531181909143925
1712205446.2966733,800,-0.007059562485665083
1712205449.3711913,820,-0.0068485550582408905
1712205455.5191119,860,-0.006529058329761028
1712205458.5963416,880,-0.0062895724549889565
1712205461.67361,900,-0.006080458406358957
1712205464.7505407,920,-0.005950907710939646
1712205470.8959174,960,-0.005774861667305231
1712205477.0601108,1000,-0.005451785866171122
1712205480.1362865,1020,-0.005334195680916309
1712205489.3666477,1080,-0.004899815656244755
1712205492.4457855,1100,-0.004693473689258099
1712205495.5206494,1120,-0.004554959014058113
1712205498.594324,1140,-0.0043864124454557896
1712205501.6742265,1160,-0.004239949863404036
1712205510.914133,1220,-0.0038258121348917484
1712205513.9900434,1240,-0.0036679611075669527
1712205520.142959,1280,-0.0033331108279526234
1712205523.2203946,1300,-0.0033322894014418125
1712205526.2999098,1320,-0.003120938315987587
1712205529.3756306,1340,-0.0030180145986378193
1712205532.4502,1360,-0.0029323904309421778
1712205535.5245476,1380,-0.00273299403488636
1712205538.6042945,1400,-0.002653837436810136
1712205544.7609255,1440,-0.0023822018411010504
1712205547.8436718,1460,-0.002288858639076352
1712205550.9228883,1480,-0.002172681037336588
1712205554.0027673,1500,-0.00207889243029058
1712205560.1632938,1540,-0.0019508551340550184
1712205566.318596,1580,-0.0017000739462673664
1712205569.3980489,1600,-0.0016201128019019961
1712205575.5523121,1640,-0.0014349493430927396
1712205578.6227958,1660,-0.0012789997272193432
1712205584.770269,1700,-0.0010851443512365222
1712205587.8504817,1720,-0.000915984739549458
1712205590.9246585,1740,-0.0008955782977864146
1712205594.0012734,1760,-0.0007898948970250785
1712205597.0837414,1780,-0.0007077001500874758
1712205600.1625872,1800,-0.0005929733742959797
1712205606.3142178,1840,-0.0004571481258608401
1712205609.3886087,1860,-0.0004051977302879095
1712205612.4682705,1880,-0.00024745322298258543
1712205615.541058,1900,-0.00016981354565359652
1712205630.9279132,2000,0.00014669417578261346
1712205634.0035539,2020,0.00025818540598265827
1712205640.159213,2060,0.0003697049105539918
1712205646.3083143,2100,0.0005412819446064532
1712205649.3806896,2120,0.0005231297109276056
1712205652.4533312,2140,0.0005546233733184636
1712205661.68456,2200,0.0007536701741628349
1712205673.9976206,2280,0.0009425893076695502
1712205683.2350922,2340,0.0011093126377090812
1712205689.394196,2380,0.001250950270332396
1712205692.46458,2400,0.0013571303570643067
1712205695.5398452,2420,0.0013912656577304006
1712205707.870126,2500,0.0014795504976063967
1712205710.9435496,2520,0.001563158817589283
1712205714.0177288,2540,0.00154870527330786
1712205717.0892339,2560,0.0016259412514045835
1712205723.2405543,2600,0.001626334385946393
1712205726.3124695,2620,0.0016812753165140748
1712205735.52903,2680,0.0018700843211263418
1712205744.746496,2740,0.0019825955387204885
1712205747.8195632,2760,0.001945738447830081
1712205753.9665713,2800,0.00201673386618495
1712205760.1167374,2840,0.0021199623588472605
1712205763.1894872,2860,0.0021049221977591515
1712205766.2645886,2880,0.0021491870284080505
1712205769.3402884,2900,0.0021509795915335417
1712205772.4140089,2920,0.0022247605957090855
1712205775.485988,2940,0.0022976105101406574
1712205781.6415572,2980,0.0023245427291840315
1712205784.7183208,3000,0.002351288450881839
1712205787.7917206,3020,0.0024096230044960976
1712205790.8708808,3040,0.002477559493854642
1712205797.0298293,3080,0.0024684693198651075
1712205800.102705,3100,0.002560758264735341
1712205803.1760504,3120,0.0025664486456662416
1712205809.324468,3160,0.0026807738468050957
1712205812.4046922,3180,0.0027209813706576824
1712205815.4860408,3200,0.002743673278018832
1712205821.6436894,3240,0.0028240419924259186
1712205824.7185864,3260,0.00278797117061913
1712205830.8670309,3300,0.002859262516722083
1712205833.948325,3320,0.0029334572609514
1712205840.104801,3360,0.0029010556172579527
1712205843.1776402,3380,0.003028895240277052
1712205846.2546344,3400,0.003050456987693906
1712205852.4069362,3440,0.0030209773685783148
1712205864.7171295,3520,0.00315392529591918
1712205867.8030674,3540,0.003175722900778055
1712205870.8791523,3560,0.0032093964982777834
1712205873.9598846,3580,0.003162931650876999
1712205880.1212122,3620,0.0033467395696789026
1712205883.2053196,3640,0.00330806034617126
1712205889.3683913,3680,0.0034013832919299603
1712205895.5250547,3720,0.00342754740267992
1712205898.599045,3740,0.003447044873610139
1712205901.6694965,3760,0.003524986794218421
1712205904.757595,3780,0.0035538438241928816
1712205910.9173822,3820,0.003541921731084585
1712205913.9956486,3840,0.003502862760797143
1712205935.5642145,3980,0.003682173090055585
1712205947.8901227,4060,0.0036437720991671085
1712205957.135136,4120,0.0037515077274292707
1712205960.2119148,4140,0.0037367376498878
1712205963.2898123,4160,0.003807287197560072
1712205966.3723967,4180,0.0038733170367777348
1712205978.6951065,4260,0.0039422959089279175
1712205981.7727137,4280,0.003931635525077581
1712205984.8464894,4300,0.003908434417098761
1712205987.9233458,4320,0.003923365380614996
1712205997.156745,4380,0.0039041463751345873
1712206000.2364914,4400,0.00387368630617857
1712206003.3189783,4420,0.003949385602027178
1712206006.3990529,4440,0.003950384445488453
1712206009.476971,4460,0.00391114316880703
1712206012.5565095,4480,0.0038138998206704855
1712206018.7112005,4520,0.003907044883817434
1712206021.7921958,4540,0.003810887923464179
1712206024.8771503,4560,0.003912242129445076
1712206031.0339742,4600,0.003923158161342144
1712206034.111253,4620,0.00393173610791564
1712206037.187627,4640,0.0038893355522304773
1712206040.2629354,4660,0.0038895586039870977
1712206043.3433764,4680,0.0038488833233714104
1712206046.418567,4700,0.003826722502708435
1712206055.6529913,4760,0.003886947873979807
1712206058.7302685,4780,0.00392827857285738
1712206064.8832815,4820,0.0038937556091696024
1712206077.1986232,4900,0.003904125187546015
1712206080.2788386,4920,0.003976020496338606
1712206086.4364593,4960,0.0040037124417722225
1712206089.5129857,4980,0.004036969505250454
1712206092.5872247,5000,0.004037468694150448
1712206095.6644344,5020,0.004045781679451466
1712206098.7395608,5040,0.0040221987292170525
1712206101.8134239,5060,0.0040398226119577885
1712206111.0563765,5120,0.004003275651484728
