Wall time,Step,Value
1706275093.6098092,19,0.6165218949317932
1706275097.1625454,43,0.5288134813308716
1706275097.5930905,46,0.5215234160423279
1706275101.8147547,72,0.45828887820243835
1706275105.8884692,95,0.41110891103744507
1706275116.712894,156,0.29746371507644653
1706275117.231498,159,0.299407958984375
1706275118.948429,168,0.2789390981197357
1706275130.409528,230,0.22687144577503204
1706275131.312734,235,0.23081478476524353
1706275135.0929275,256,0.21227315068244934
1706275137.5569942,268,0.21335959434509277
1706275138.5805764,274,0.205540269613266
1706275144.8077996,309,0.1936369091272354
1706275145.1180654,311,0.19607609510421753
1706275146.5692139,319,0.1840924173593521
1706275152.311802,348,0.18301841616630554
1706275155.7119184,368,0.17162153124809265
1706275165.3329978,422,0.1592659056186676
1706275172.5803645,461,0.15435801446437836
1706275175.0163357,475,0.1448102593421936
1706275186.3554919,537,0.144377663731575
1706275191.3212757,564,0.13512644171714783
1706275194.174751,580,0.13857786357402802
1706275195.4199827,587,0.13969971239566803
1706275195.6495368,588,0.1332668662071228
1706275201.8120396,621,0.12822462618350983
1706275204.231013,635,0.12944656610488892
1706275206.6211498,648,0.13333085179328918
1706275209.056565,662,0.12671320140361786
1706275210.8285563,672,0.1275036782026291
1706275217.5340319,715,0.12574660778045654
1706275218.7662258,723,0.13070347905158997
1706275219.9589736,731,0.12872816622257233
1706275225.2899866,766,0.11851256340742111
1706275225.889562,770,0.12243646383285522
1706275226.1895735,772,0.12308722734451294
1706275228.3087966,786,0.11694026738405228
1706275228.6006644,788,0.11389341950416565
1706275229.6857224,795,0.11782626062631607
1706275230.9217057,803,0.11826376616954803
1706275231.8203747,809,0.11624769866466522
1706275236.0490408,837,0.11631541699171066
1706275252.574366,946,0.10545194149017334
1706275256.4685464,972,0.10978276282548904
1706275256.6153493,973,0.1047588437795639
1706275257.5637143,979,0.11233839392662048
1706275258.518042,985,0.10274790972471237
1706275261.226645,1003,0.10486111044883728
1706275261.6783595,1006,0.10477279871702194
1706275263.008846,1015,0.10301151871681213
1706275270.3451548,1064,0.10401413589715958
1706275270.7761981,1067,0.09981236606836319
1706275272.6070645,1079,0.10093425214290619
1706275275.2800264,1094,0.10687285661697388
1706275276.385144,1100,0.10113371908664703
1706275277.3299851,1105,0.10202763974666595
1706275286.288576,1157,0.09812889248132706
1706275287.255489,1162,0.09700094908475876
1706275287.589003,1163,0.09747720509767532
1706275290.690117,1181,0.0948358103632927
1706275293.0011978,1194,0.09631882607936859
1706275302.2448692,1245,0.09257803112268448
1706275305.2628925,1262,0.09586121886968613
1706275315.5415788,1317,0.09291177242994308
1706275315.9906538,1320,0.09414719045162201
1706275318.7470064,1334,0.09039437025785446
1706275319.469913,1338,0.09438949078321457
1706275327.8019648,1386,0.08907455950975418
1706275329.0968149,1393,0.08871011435985565
1706275333.1482995,1415,0.09088435769081116
1706275335.2382257,1427,0.09324304759502411
1706275337.0626533,1437,0.0900825709104538
1706275342.344029,1467,0.0852813869714737
1706275344.4095807,1478,0.08839058130979538
1706275346.9437943,1492,0.0886257067322731
1706275352.6542578,1524,0.08603625744581223
1706275357.819259,1553,0.08748272806406021
1706275360.8099725,1569,0.08519938588142395
1706275363.5653071,1585,0.08833548426628113
1706275364.2893333,1589,0.08294346928596497
