Wall time,Step,Value
1706260178.9201121,19,-9.622360084904358e-05
1706260182.4859993,43,-0.0002588733332231641
1706260182.918132,46,-0.00027873588260263205
1706260186.6942303,72,-0.0004816963046323508
1706260190.0366235,95,-0.0006089900271035731
1706260198.9786968,156,-0.0011051078327000141
1706260199.4118068,159,-0.0011366130784153938
1706260200.7476027,168,-0.0012310970341786742
1706260209.7645273,230,-0.001855278154835105
1706260210.4822438,235,-0.001907042576931417
1706260213.536485,256,-0.0021320348605513573
1706260215.297302,268,-0.002260020934045315
1706260216.157371,274,-0.0023226982448250055
1706260221.2598572,309,-0.0026940330862998962
1706260221.546457,311,-0.002714736619964242
1706260222.6963258,319,-0.0027959542348980904
1706260226.9409611,348,-0.0030662736389786005
1706260229.8483772,368,-0.0032448822166770697
1706260237.7125287,422,-0.003654227592051029
1706260243.3918998,461,-0.0038946159183979034
1706260245.4004555,475,-0.003970284014940262
1706260254.4106321,537,-0.004292825236916542
1706260258.3625524,564,-0.004420535638928413
1706260260.6582644,580,-0.004489350598305464
1706260261.7011628,587,-0.004517554771155119
1706260261.8446312,588,-0.004521826282143593
1706260266.6551552,621,-0.004645815119147301
1706260268.66122,635,-0.004693749826401472
1706260270.5643182,648,-0.0047380439937114716
1706260272.6099956,662,-0.004789156839251518
1706260274.0443835,672,-0.004823263268917799
1706260280.2900705,715,-0.004970080219209194
1706260281.4774299,723,-0.0049934471026062965
1706260282.625122,731,-0.005016132723540068
1706260287.722409,766,-0.0051221298053860664
1706260288.295725,770,-0.005130637902766466
1706260288.582373,772,-0.005136088002473116
1706260290.6374722,786,-0.005176673177629709
1706260290.9241362,788,-0.00518147274851799
1706260291.9288716,795,-0.005201422143727541
1706260293.1572042,803,-0.005226032342761755
1706260294.0194535,809,-0.005241472739726305
1706260298.0744064,837,-0.005308649502694607
1706260313.945495,946,-0.0055574458092451096
1706260317.7142441,972,-0.005605669226497412
1706260317.858264,973,-0.005608049221336842
1706260318.718882,979,-0.005620661657303572
1706260319.6197052,985,-0.005635221488773823
1706260322.241027,1003,-0.0056723556481301785
1706260322.6735122,1006,-0.005677694454789162
1706260323.9660342,1015,-0.005692353937774897
1706260331.1164846,1064,-0.005777720827609301
1706260331.5481598,1067,-0.00578526733443141
1706260333.2700224,1079,-0.005805918946862221
1706260335.4686143,1094,-0.005837749224156141
1706260336.3287065,1100,-0.005848180502653122
1706260337.092987,1105,-0.005856025498360395
1706260344.62844,1157,-0.005933172535151243
1706260345.3817627,1162,-0.005937166512012482
1706260345.5250752,1163,-0.005938387010246515
1706260348.144834,1181,-0.005968260578811169
1706260350.0096157,1194,-0.005986503325402737
1706260357.4370062,1245,-0.006063324864953756
1706260359.9158568,1262,-0.006078904960304499
1706260367.8883686,1317,-0.006145223509520292
1706260368.3185334,1320,-0.0061492654494941235
1706260370.3664036,1334,-0.006168494466692209
1706260370.9401007,1338,-0.006177474744617939
1706260377.9380405,1386,-0.006234378088265657
1706260378.942062,1393,-0.0062453909777104855
1706260382.1414177,1415,-0.006268585566431284
1706260383.9005833,1427,-0.00628010556101799
1706260385.3349485,1437,-0.006286876741796732
1706260389.7123935,1467,-0.006317167077213526
1706260391.291265,1478,-0.006332524586468935
1706260393.33855,1492,-0.006332708522677422
1706260398.0045156,1524,-0.006363577209413052
1706260402.2014062,1553,-0.0063910214230418205
1706260404.5404713,1569,-0.0064097438007593155
1706260406.874042,1585,-0.006431823130697012
1706260407.4480884,1589,-0.006435036659240723
1706260409.9237354,1606,-0.006448470987379551
1706260415.0247545,1641,-0.00648178206756711
1706260421.1233933,1683,-0.006512196734547615
1706260422.4143195,1692,-0.00652072811499238
1706260424.0290225,1703,-0.006534690503031015
1706260425.031857,1710,-0.006543722935020924
1706260426.3235722,1719,-0.006549597252160311
1706260428.371525,1733,-0.006551922764629126
1706260428.6580837,1735,-0.006553600542247295
1706260429.160516,1738,-0.006557340733706951
1706260436.2657065,1782,-0.006591801065951586
1706260442.854137,1827,-0.006604483351111412
1706260445.478477,1845,-0.006605726666748524
1706260446.7677076,1854,-0.006606361363083124
