Wall time,Step,Value
1706275093.6099315,19,0.0010921572102233768
1706275097.1626768,43,0.008502423763275146
1706275097.593207,46,0.009779092855751514
1706275101.814897,72,0.021931856870651245
1706275105.888597,95,0.03403179347515106
1706275116.713013,156,0.06876936554908752
1706275117.2316375,159,0.07032953202724457
1706275118.9485643,168,0.07477951794862747
1706275130.409656,230,0.09746799618005753
1706275131.3128636,235,0.09898979961872101
1706275135.0930507,256,0.10519466549158096
1706275137.5571234,268,0.10856300592422485
1706275138.5807476,274,0.11038906127214432
1706275144.8079278,309,0.12010029703378677
1706275145.118197,311,0.12063006311655045
1706275146.5693278,319,0.1226896122097969
1706275152.3119335,348,0.1296730786561966
1706275155.7120595,368,0.13450676202774048
1706275165.3331213,422,0.14618127048015594
1706275172.5804782,461,0.15408284962177277
1706275175.0164626,475,0.15666250884532928
1706275186.3556042,537,0.16922056674957275
1706275191.3213909,564,0.1739935725927353
1706275194.1748762,580,0.17662881314754486
1706275195.4200573,587,0.17795175313949585
1706275195.6496465,588,0.17810900509357452
1706275201.8121748,621,0.18375615775585175
1706275204.2311358,635,0.18616092205047607
1706275206.6212246,648,0.188163623213768
1706275209.0566893,662,0.19051052629947662
1706275210.8286738,672,0.19231770932674408
1706275217.534173,715,0.19937896728515625
1706275218.766356,723,0.20057350397109985
1706275219.9590874,731,0.20197200775146484
1706275225.2900748,766,0.20778854191303253
1706275225.8896892,770,0.20840159058570862
1706275226.189692,772,0.20872187614440918
1706275228.3089128,786,0.21095453202724457
1706275228.6007555,788,0.2112453728914261
1706275229.685857,795,0.21237041056156158
1706275230.921816,803,0.21375636756420135
1706275231.8204844,809,0.2147861272096634
1706275236.0491657,837,0.21885189414024353
1706275252.5745895,946,0.2338579297065735
1706275256.4686646,972,0.2370098978281021
1706275256.6154587,973,0.23715393245220184
1706275257.5638237,979,0.23789535462856293
1706275258.5181656,985,0.2386433482170105
1706275261.226785,1003,0.24121318757534027
1706275261.6784742,1006,0.24169720709323883
1706275263.0089664,1015,0.24286451935768127
1706275270.345296,1064,0.24864979088306427
1706275270.7763236,1067,0.24901527166366577
1706275272.6072683,1079,0.25048986077308655
1706275275.2801337,1094,0.2522307336330414
1706275276.38525,1100,0.25283709168434143
1706275277.3300924,1105,0.2533609867095947
1706275286.2886796,1157,0.25944170355796814
1706275287.255604,1162,0.26017576456069946
1706275287.5891237,1163,0.2602965235710144
1706275290.6902385,1181,0.26201316714286804
1706275293.0013084,1194,0.26337766647338867
1706275302.2449973,1245,0.26866260170936584
1706275305.2630136,1262,0.2702748477458954
1706275315.5416753,1317,0.27577510476112366
1706275315.990789,1320,0.27607426047325134
1706275318.747158,1334,0.2773478031158447
1706275319.4700396,1338,0.27778568863868713
1706275327.8020854,1386,0.2825753688812256
1706275329.0969346,1393,0.28327763080596924
1706275333.1484005,1415,0.28514575958251953
1706275335.2383313,1427,0.2861398458480835
1706275337.0627627,1437,0.2871548533439636
1706275342.3441355,1467,0.2895534634590149
1706275344.409699,1478,0.290447473526001
1706275346.9438844,1492,0.29178887605667114
1706275352.654361,1524,0.29433563351631165
1706275357.8193622,1553,0.29659000039100647
1706275360.810077,1569,0.29771971702575684
1706275363.5654278,1585,0.29889288544654846
1706275364.2894547,1589,0.2991859018802643
1706275367.3584845,1606,0.300750732421875
1706275373.6273346,1641,0.3036116063594818
1706275381.2911692,1683,0.3065105378627777
1706275382.7874672,1692,0.30719509720802307
1706275384.693697,1703,0.308040589094162
1706275385.9747798,1710,0.30849185585975647
1706275387.5575924,1719,0.30918392539024353
1706275389.6588476,1733,0.3101317286491394
1706275389.9679985,1735,0.3102926015853882
1706275390.4175458,1738,0.3105946481227875
1706275397.267135,1782,0.31375831365585327
1706275404.339331,1827,0.31670764088630676
1706275407.2888892,1845,0.3178243935108185
1706275408.663606,1854,0.3182605803012848
1706275410.7236633,1867,0.31917431950569153
1706275411.1678116,1870,0.3194054663181305
1706275412.4277472,1878,0.31998318433761597
1706275418.4365585,1918,0.32267361879348755
1706275421.047437,1935,0.3237403929233551
1706275422.5695033,1945,0.32448381185531616
1706275423.0134583,1948,0.3246731162071228
1706275431.2019024,2002,0.3280060291290283
1706275432.9722943,2014,0.32877597212791443
1706275436.5412998,2037,0.3299367427825928
1706275442.5636888,2077,0.33226278424263
1706275442.710523,2078,0.3323230445384979
1706275443.9373565,2086,0.3328038156032562
1706275444.532818,2090,0.3330661654472351
1706275445.5695086,2097,0.3335782587528229
1706275454.075286,2150,0.3369280993938446
1706275455.2696679,2157,0.33729287981987
1706275460.9212806,2188,0.3387071192264557
1706275461.6342692,2192,0.33909517526626587
1706275462.9721646,2200,0.33961501717567444
1706275464.3816066,2208,0.3399396240711212
1706275465.1084192,2212,0.3402460217475891
1706275468.7656307,2232,0.34134143590927124
