Wall time,Step,Value
1706275093.8148727,20,0.6004320979118347
1706275096.731401,40,0.5319455862045288
1706275099.6959193,60,0.46746528148651123
1706275103.2814946,80,0.42291396856307983
1706275106.7462845,100,0.3797862231731415
1706275110.41791,120,0.35565677285194397
1706275113.9149153,140,0.3123914301395416
1706275117.501221,160,0.2772897779941559
1706275121.1658313,180,0.27578628063201904
1706275124.8276823,200,0.24216122925281525
1706275128.5466986,220,0.21602776646614075
1706275132.2145429,240,0.21943463385105133
1706275135.8820333,260,0.20569705963134766
1706275139.753786,280,0.18868692219257355
1706275143.2906804,300,0.18889307975769043
1706275146.839023,320,0.17970426380634308
1706275150.532577,340,0.17470645904541016
1706275154.3975768,360,0.16851924359798431
1706275157.9108436,380,0.15530924499034882
1706275161.4152625,400,0.15918073058128357
1706275165.0114233,420,0.1583298146724701
1706275168.6822784,440,0.15206439793109894
1706275172.4126012,460,0.14338073134422302
1706275175.9133046,480,0.14448629319667816
1706275179.6608248,500,0.1549450308084488
1706275183.337265,520,0.14294420182704926
1706275186.9893913,540,0.13769687712192535
1706275190.704966,560,0.13575102388858795
1706275194.2107444,580,0.1326398253440857
1706275197.7831857,600,0.13313277065753937
1706275201.6619415,620,0.12997841835021973
1706275205.180853,640,0.1278878003358841
1706275208.6733956,660,0.14092491567134857
1706275212.303967,680,0.12601225078105927
1706275215.2716002,700,0.12260648608207703
1706275218.3172731,720,0.1231246367096901
1706275221.3266976,740,0.11697966605424881
1706275224.4002123,760,0.11766131967306137
1706275227.4106717,780,0.11984099447727203
1706275230.475394,800,0.11259138584136963
1706275233.526174,820,0.11096519231796265
1706275236.534697,840,0.1046781986951828
1706275239.5486827,860,0.10815232992172241
1706275242.5742645,880,0.1205848678946495
1706275245.636066,900,0.11376704275608063
1706275248.662366,920,0.10764791071414948
1706275251.6814697,940,0.1016417071223259
1706275254.6830108,960,0.10552042722702026
1706275257.7505567,980,0.10909084230661392
1706275260.7824736,1000,0.10432273894548416
1706275263.7864707,1020,0.10270463675260544
1706275266.7955017,1040,0.1097649559378624
1706275269.7707992,1060,0.1024656668305397
1706275272.8085551,1080,0.09714542329311371
1706275276.4208832,1100,0.10212067514657974
1706275280.0237591,1120,0.10252776741981506
1706275283.3885062,1140,0.10006380826234818
1706275286.8972902,1160,0.09432126581668854
1706275290.5272937,1180,0.09704437106847763
1706275294.0542517,1200,0.09532123059034348
1706275297.6871755,1220,0.09636294096708298
1706275301.2905266,1240,0.09302083402872086
1706275304.9325986,1260,0.09543120861053467
1706275308.6153843,1280,0.0918726995587349
1706275312.3397515,1300,0.09120021760463715
1706275316.0286927,1320,0.09422656893730164
1706275319.813576,1340,0.09070687741041183
1706275323.2989628,1360,0.09032446891069412
1706275326.7387748,1380,0.09681282192468643
