Wall time,Step,Value
1706275429.2748973,19,0.0004403773637022823
1706275434.8501804,43,0.0014327176613733172
1706275436.0433536,46,0.0015401587588712573
1706275441.6901646,72,0.0021841370034962893
1706275445.8038912,95,0.00226530316285789
1706275457.463007,156,0.0014473933260887861
1706275458.035873,159,0.0013500977074727416
1706275459.7109542,168,0.0010446439264342189
1706275471.3138375,230,-0.0009227388072758913
1706275472.1899807,235,-0.0010859188623726368
1706275476.1124763,256,-0.0016123002860695124
1706275478.7132168,268,-0.0019711987115442753
1706275479.7760427,274,-0.0021382037084549665
1706275486.4180503,309,-0.0030533955432474613
1706275486.8103397,311,-0.0030911059584468603
1706275488.306183,319,-0.0032693534158170223
1706275493.8149076,348,-0.003984068054705858
1706275496.8060873,368,-0.004370551090687513
1706275506.0065744,422,-0.005402354057878256
1706275513.4396842,461,-0.005989839788526297
1706275516.1175559,475,-0.006177382078021765
1706275528.0971277,537,-0.006968249566853046
1706275533.0123591,564,-0.007305734325200319
1706275536.1312869,580,-0.007490393705666065
1706275537.4901543,587,-0.007576164789497852
1706275537.6540482,588,-0.007588164880871773
1706275543.8187616,621,-0.00797757226973772
1706275546.4751785,635,-0.008132155053317547
1706275548.8301182,648,-0.008286978118121624
1706275551.6740434,662,-0.008424821309745312
1706275553.4614666,672,-0.00850772112607956
1706275561.7496316,715,-0.00886334665119648
1706275563.403432,723,-0.008921647444367409
1706275565.235275,731,-0.008989599533379078
1706275573.8155956,766,-0.009264450520277023
1706275574.8228638,770,-0.009292181581258774
1706275575.1604645,772,-0.009310640394687653
1706275578.4666533,786,-0.009438899345695972
1706275578.9925582,788,-0.009452881291508675
1706275580.4440722,795,-0.009516221471130848
1706275582.7164094,803,-0.009584758430719376
1706275583.8950753,809,-0.009630119428038597
1706275589.77171,837,-0.00989335123449564
1706275615.83475,946,-0.01076311245560646
1706275620.6437182,972,-0.010971012525260448
1706275620.824751,973,-0.010974067263305187
1706275622.0148532,979,-0.011007005348801613
1706275623.0989332,985,-0.011042765341699123
1706275626.5542147,1003,-0.011186085641384125
1706275627.330913,1006,-0.011212206445634365
1706275628.9724312,1015,-0.011289272457361221
1706275637.9953146,1064,-0.011698124930262566
1706275638.5850341,1067,-0.01172323152422905
1706275640.6769247,1079,-0.011806490831077099
1706275644.016832,1094,-0.011914655566215515
1706275645.1398652,1100,-0.011955720372498035
1706275646.0904965,1105,-0.011994070373475552
