Wall time,Step,Value
1705997393.626932,20,0.7594684958457947
1705997432.1409142,40,0.5840641260147095
1705997467.8609319,60,0.4962844252586365
1705997497.2395363,80,0.4095306992530823
1705997527.04522,100,0.3373261094093323
1705997558.0517662,120,0.3004164397716522
1705997592.5435894,140,0.2862330377101898
1705997623.3447726,160,0.2501033842563629
1705997652.6399422,180,0.23798781633377075
1705997688.4895914,200,0.2250470072031021
1705997719.4402115,220,0.21822631359100342
1705997748.3425453,240,0.19865649938583374
1705997777.739462,260,0.18529920279979706
1705997813.4327416,280,0.18546469509601593
1705997844.2723255,300,0.18369601666927338
1705997872.3422782,320,0.1847061812877655
1705997901.2397563,340,0.1724465936422348
1705997937.7561672,360,0.16469405591487885
1705997970.0405629,380,0.14926712214946747
1705997999.8427067,400,0.15586116909980774
1705998028.4445148,420,0.1763940453529358
1705998065.5394866,440,0.15025968849658966
1705998100.256156,460,0.14954732358455658
1705998133.4554484,480,0.14552778005599976
1705998162.4395857,500,0.1476275473833084
1705998196.5751185,520,0.14024187624454498
1705998231.4467366,540,0.13885079324245453
1705998260.648202,560,0.1448669284582138
1705998298.0396686,580,0.13750402629375458
1705998335.065765,600,0.13363398611545563
1705998367.3555236,620,0.12997612357139587
1705998403.8446052,640,0.13698810338974
1705998439.3395042,660,0.13500458002090454
1705998470.6216488,680,0.12473317235708237
1705998504.65587,700,0.12077401578426361
1705998532.7643745,720,0.11648815125226974
1705998567.9395828,740,0.12309180945158005
1705998600.464418,760,0.11853447556495667
1705998631.6477132,780,0.12864632904529572
1705998664.2395284,800,0.1148027554154396
1705998699.3426352,820,0.11722079664468765
1705998731.9427016,840,0.11680062860250473
1705998764.3395455,860,0.13611584901809692
1705998796.9395525,880,0.11758676171302795
1705998831.2396238,900,0.11435773223638535
1705998863.9740367,920,0.1139158308506012
1705998895.239946,940,0.12448111176490784
1705998923.4457397,960,0.10841279476881027
1705998954.6431363,980,0.11195585876703262
1705998985.339661,1000,0.109071746468544
1705999016.5518148,1020,0.11780000478029251
1705999047.546912,1040,0.10929547995328903
1705999076.9396226,1060,0.10267284512519836
1705999107.245283,1080,0.10539106279611588
1705999136.5404193,1100,0.10807022452354431
1705999167.2343776,1120,0.10944814234972
1705999204.6398082,1140,0.09991335868835449
1705999239.5739124,1160,0.10723121464252472
1705999272.3412514,1180,0.10411164909601212
1705999309.0515733,1200,0.10597246885299683
1705999341.9392772,1220,0.10362918674945831
1705999376.1645532,1240,0.10375165939331055
1705999407.9404237,1260,0.10693380236625671
1705999441.33939,1280,0.09763995558023453
1705999470.8402686,1300,0.10307884216308594
1705999504.2490482,1320,0.1011892706155777
1705999539.7185297,1340,0.10229320079088211
1705999574.682934,1360,0.0978701189160347
1705999609.0482674,1380,0.09633012861013412
1705999651.5548985,1400,0.10420188307762146
1705999684.6555493,1420,0.10229631513357162
1705999713.6397705,1440,0.09945335239171982
1705999742.5476646,1460,0.09393927454948425
1705999778.441645,1480,0.09582938998937607
1705999815.6733081,1500,0.09927104413509369
1705999847.6404,1520,0.10253250598907471
1705999876.2424662,1540,0.09711330384016037
1705999906.7055707,1560,0.09557826817035675
1705999941.2405286,1580,0.09197116643190384
1705999970.139706,1600,0.09293655306100845
1705999997.7400208,1620,0.10333194583654404
1706000036.0397916,1640,0.09170116484165192
1706000071.8437216,1660,0.09556309133768082
1706000103.2396228,1680,0.0924505963921547
1706000133.9545383,1700,0.09704776853322983
1706000170.652168,1720,0.0921882912516594
1706000206.146334,1740,0.09134197235107422
1706000234.9393437,1760,0.0905999168753624
1706000267.4396198,1780,0.09779523313045502
1706000304.6401596,1800,0.09738114476203918
1706000337.8406422,1820,0.09419649839401245
1706000369.2547472,1840,0.09423654526472092
1706000403.9428022,1860,0.09287970513105392
1706000431.8572345,1880,0.0874035432934761
1706000466.0434394,1900,0.09374567866325378
1706000498.74041,1920,0.09019143879413605
1706000530.3466594,1940,0.09161194413900375
1706000564.0494337,1960,0.09069705009460449
1706000593.9447775,1980,0.08702079206705093
1706000625.8404288,2000,0.09192097187042236
1706000661.9394948,2020,0.08971624821424484
1706000695.8499844,2040,0.08432061225175858
1706000723.0407054,2060,0.08714795857667923
1706000757.4394245,2080,0.08302773535251617
1706000801.5396464,2100,0.08394262194633484
1706000831.7738059,2120,0.08624204248189926
1706000865.2745583,2140,0.08766206353902817
1706000906.0097497,2160,0.09411647915840149
1706000939.1395829,2180,0.08357212692499161
1706000972.0404468,2200,0.08903396129608154
1706001003.7395058,2220,0.08684437721967697
1706001040.740351,2240,0.0823119729757309
1706001067.4395957,2260,0.08502678573131561
1706001100.542696,2280,0.091422438621521
1706001136.0158942,2300,0.08347369730472565
1706001168.6519105,2320,0.08816681057214737
1706001204.9395137,2340,0.08252103626728058
1706001234.3420079,2360,0.08046424388885498
1706001272.7454994,2380,0.08400574326515198
1706001309.7663703,2400,0.08506257832050323
1706001340.9395967,2420,0.07937607169151306
1706001370.0395596,2440,0.0833660289645195
1706001402.1396656,2460,0.0827580988407135
1706001433.4061763,2480,0.08288105577230453
1706001461.9396,2500,0.08722244948148727
1706001491.939491,2520,0.08140408247709274
1706001525.5184865,2540,0.08567824214696884
1706001558.2413263,2560,0.07977139949798584
1706001587.739566,2580,0.08469294011592865
1706001618.0405834,2600,0.07869695127010345
1706001655.5837526,2620,0.08137219399213791
1706001691.7500885,2640,0.08782251179218292
1706001720.641942,2660,0.084980808198452
1706001757.351112,2680,0.08296854794025421
1706001792.4413247,2700,0.0785338506102562
1706001821.9397454,2720,0.08077574521303177
1706001855.2403843,2740,0.08314625918865204
1706001891.4443276,2760,0.08230970054864883
1706001927.1820183,2780,0.07673360407352448
1706001958.7535324,2800,0.07699252665042877
1706001987.359471,2820,0.0826948806643486
1706002019.0406716,2840,0.07904002070426941
1706002051.33969,2860,0.08147847652435303
1706002080.4499187,2880,0.07994525879621506
1706002115.9407113,2900,0.08353880047798157
1706002148.2487319,2920,0.08028916269540787
1706002181.879361,2940,0.0780351310968399
1706002211.1398897,2960,0.07633458077907562
1706002247.444806,2980,0.07658599317073822
1706002282.551034,3000,0.08224460482597351
1706002315.343125,3020,0.0830613523721695
1706002348.9396725,3040,0.08434383571147919
1706002381.5396338,3060,0.07584162801504135
1706002418.103459,3080,0.07977523654699326
1706002448.839585,3100,0.08080215007066727
1706002476.4395185,3120,0.08017302304506302
1706002506.8206065,3140,0.0784994438290596
1706002539.3395855,3160,0.08041445910930634
1706002568.9344356,3180,0.08309146761894226
1706002601.5964692,3200,0.08204088360071182
1706002630.4506502,3220,0.0752769261598587
1706002658.8409173,3240,0.0737474113702774
1706002691.0138283,3260,0.07212422043085098
1706002721.2470124,3280,0.08402097225189209
1706002750.851309,3300,0.08112221211194992
1706002781.8876565,3320,0.07905205339193344
1706002813.5446403,3340,0.07049505412578583
1706002843.7413902,3360,0.07527182251214981
1706002874.3413134,3380,0.07865895330905914
1706002908.3346364,3400,0.07986798882484436
1706002939.2408097,3420,0.0773463249206543
1706002974.1320858,3440,0.07546964287757874
1706003010.7394009,3460,0.07435915619134903
1706003043.539486,3480,0.07644809782505035
1706003082.7396517,3500,0.0737871527671814
1706003114.4400363,3520,0.07657112926244736
1706003144.448579,3540,0.0741235539317131
1706003178.3401277,3560,0.07521731406450272
1706003214.0478942,3580,0.07808136194944382
1706003243.3787518,3600,0.07196192443370819
1706003272.3127527,3620,0.07447237521409988
1706003308.2395048,3640,0.08008023351430893
1706003346.7888796,3660,0.07392583787441254
1706003385.1395338,3680,0.07605423778295517
1706003417.3757389,3700,0.07351108640432358
1706003456.2131054,3720,0.06908800452947617
1706003490.1093633,3740,0.07398653775453568
1706003526.1395617,3760,0.07151128351688385
1706003571.313563,3780,0.07411647588014603
1706003614.4527366,3800,0.07404185831546783
1706003658.45603,3820,0.07270222902297974
1706003688.180854,3840,0.0712394192814827
1706003728.590105,3860,0.07511928677558899
1706003762.545309,3880,0.07535525411367416
1706003793.3522913,3900,0.07084604352712631
1706003832.9463508,3920,0.07831236720085144
1706003873.94002,3940,0.0708734393119812
1706003907.5393627,3960,0.07286133617162704
1706003948.540225,3980,0.07387907803058624
1706003979.8972356,4000,0.07081000506877899
1706004010.6477659,4020,0.07442694157361984
1706004040.5464263,4040,0.06935270875692368
1706004066.6400847,4060,0.07256246358156204
1706004096.3595753,4080,0.07397505640983582
1706004125.4245417,4100,0.07007649540901184
1706004154.8471394,4120,0.06676602363586426
1706004184.492564,4140,0.0721382200717926
1706004212.4615164,4160,0.07426659762859344
1706004239.6504335,4180,0.07758089900016785
1706004268.8393252,4200,0.07167904078960419
1706004298.0410092,4220,0.06839771568775177
1706004329.154234,4240,0.06854278594255447
1706004358.1620843,4260,0.07155903428792953
1706004387.6593263,4280,0.07123474776744843
1706004420.2442722,4300,0.07144393026828766
1706004454.5109534,4320,0.07240016758441925
