Wall time,Step,Value
1706275166.2893353,19,0.8989853858947754
1706275170.2648935,43,0.6785081028938293
1706275170.759536,46,0.665200412273407
1706275175.0394616,72,0.5058674812316895
1706275178.6479588,95,0.4189906716346741
1706275188.483267,156,0.3095337152481079
1706275189.004305,159,0.31378334760665894
1706275190.4451425,168,0.29119935631752014
1706275200.3347697,230,0.24988910555839539
1706275201.1349137,235,0.26333844661712646
1706275204.6485136,256,0.22882145643234253
1706275206.5272012,268,0.22052539885044098
1706275207.4124806,274,0.21009767055511475
1706275213.042685,309,0.19548004865646362
1706275213.3473814,311,0.20243698358535767
1706275214.6391923,319,0.2006240338087082
1706275219.403589,348,0.18958576023578644
1706275222.653143,368,0.1941039264202118
1706275231.347549,422,0.16685965657234192
1706275237.3257074,461,0.15382874011993408
1706275239.0975091,475,0.1567608118057251
1706275247.41641,537,0.14331002533435822
1706275251.0635967,564,0.14322812855243683
1706275253.1547348,580,0.1480454057455063
1706275254.1055243,587,0.14073783159255981
1706275254.235839,588,0.1372852921485901
1706275258.6923301,621,0.13896682858467102
1706275260.5783541,635,0.13809680938720703
1706275262.3270416,648,0.13310913741588593
1706275264.2104113,662,0.13348837196826935
1706275265.547305,672,0.13186681270599365
1706275271.2838159,715,0.12822149693965912
1706275272.3885002,723,0.12598320841789246
1706275273.4363313,731,0.12784267961978912
1706275278.1089277,766,0.12952765822410583
1706275278.6459036,770,0.1332026720046997
1706275278.9102633,772,0.12732616066932678
1706275280.777981,786,0.12512202560901642
1706275281.0348072,788,0.12320755422115326
1706275281.9437413,795,0.1283426731824875
1706275283.0584211,803,0.1223079115152359
1706275283.845331,809,0.12172397971153259
1706275287.6174245,837,0.11897490173578262
1706275303.8001616,946,0.11342816799879074
1706275307.7286224,972,0.11227200925350189
1706275307.878294,973,0.11302419006824493
1706275308.8619118,979,0.11321479082107544
1706275309.8332233,985,0.11518949270248413
1706275312.869667,1003,0.11347579210996628
1706275313.3628614,1006,0.12165293097496033
1706275314.8450139,1015,0.1198488250374794
1706275322.4897788,1064,0.10539913177490234
1706275322.9841752,1067,0.10676153749227524
1706275324.8100698,1079,0.10957109928131104
1706275327.0397716,1094,0.10902328789234161
1706275328.0040588,1100,0.11287961155176163
1706275328.837718,1105,0.1093379408121109
1706275337.1253793,1157,0.1053360179066658
1706275337.9256809,1162,0.1073203831911087
1706275338.0641065,1163,0.10597183555364609
1706275340.9736555,1181,0.10708703100681305
1706275342.9681356,1194,0.10340225696563721
1706275351.266974,1245,0.10346684604883194
1706275353.9264584,1262,0.10785658657550812
1706275362.7577107,1317,0.10342192649841309
1706275363.257583,1320,0.09965727478265762
1706275365.5111082,1334,0.10020101815462112
1706275366.1527636,1338,0.10191206634044647
1706275373.926826,1386,0.10255845636129379
1706275375.1732948,1393,0.09934619814157486
1706275378.7158248,1415,0.09707482159137726
1706275380.6025045,1427,0.1009981781244278
1706275382.2196302,1437,0.1043466255068779
1706275386.9202287,1467,0.0975937768816948
1706275388.5554206,1478,0.09819357842206955
1706275390.8977108,1492,0.09654112905263901
1706275396.2056808,1524,0.09371394664049149
1706275400.8392675,1553,0.0942588523030281
1706275403.639117,1569,0.09789475798606873
1706275406.442584,1585,0.09532766044139862
1706275406.9712596,1589,0.09423435479402542
1706275409.2958064,1606,0.09611426293849945
1706275414.0744069,1641,0.09042184799909592
1706275419.6984692,1683,0.092536062002182
1706275420.913173,1692,0.08945362269878387
1706275422.3775299,1703,0.09210635721683502
1706275423.2889507,1710,0.09196434915065765
1706275424.447025,1719,0.08995332568883896
1706275426.2971785,1733,0.09011483937501907
1706275426.5561044,1735,0.09001702070236206
1706275426.951267,1738,0.087700255215168
1706275432.827287,1782,0.08744320273399353
1706275438.8705547,1827,0.08877892047166824
1706275441.258226,1845,0.08896324038505554
1706275442.4434142,1854,0.08838646113872528
1706275444.181604,1867,0.08987648785114288
1706275444.5750265,1870,0.08746045082807541
1706275445.643711,1878,0.09095067530870438
1706275451.0850132,1918,0.0902685821056366
1706275453.342594,1935,0.09443753212690353
1706275454.6706114,1945,0.08966601639986038
1706275455.0629573,1948,0.0848190039396286
1706275462.2347777,2002,0.08470303565263748
1706275463.8068554,2014,0.08851715177297592
1706275466.895768,2037,0.08695963025093079
1706275472.4873867,2077,0.0920424610376358
1706275472.680231,2078,0.08677804470062256
1706275473.9333417,2086,0.08969442546367645
1706275474.512856,2090,0.09082987159490585
1706275475.618945,2097,0.08420430123806
1706275484.1873825,2150,0.08803566545248032
1706275485.236351,2157,0.08543511480093002
1706275490.3759615,2188,0.08394051343202591
1706275491.0236068,2192,0.08114852756261826
1706275492.4128194,2200,0.08118867129087448
1706275493.7526844,2208,0.08273675292730331
1706275494.396112,2212,0.08668576180934906
1706275497.5386152,2232,0.08430653810501099
1706275498.321568,2237,0.08273215591907501
1706275498.4815097,2238,0.08213388174772263
1706275501.5180047,2258,0.09001345187425613
1706275502.2899692,2263,0.08272052556276321
1706275505.269908,2282,0.08090613037347794
1706275507.8008323,2298,0.082889623939991
1706275509.350803,2308,0.0842321440577507
1706275511.170234,2320,0.0886165127158165
1706275515.2597997,2346,0.08492689579725266
1706275516.5964413,2355,0.0804826095700264
1706275522.5413923,2390,0.07976575195789337
1706275522.6722405,2391,0.07977687567472458
1706275522.9401603,2393,0.08064514398574829
1706275530.058254,2437,0.07691200077533722
1706275531.3164012,2445,0.081441730260849
1706275532.7597017,2454,0.07794809341430664
1706275533.0304947,2456,0.07771412283182144
1706275533.85114,2461,0.07775696367025375
1706275538.0197165,2486,0.08142177015542984
1706275538.1938007,2487,0.08257458359003067
1706275539.7529774,2497,0.07827585190534592
1706275540.1233594,2499,0.07974439114332199
1706275540.913946,2504,0.0792153924703598
1706275543.157423,2518,0.08166010677814484
1706275544.2258835,2524,0.08064480870962143
1706275545.6679785,2533,0.0799393504858017
1706275548.0113518,2548,0.08033984154462814
1706275548.99969,2554,0.07937991619110107
1706275557.4551747,2607,0.07574111968278885
1706275570.0401466,2686,0.07639523595571518
1706275572.7247021,2704,0.08362235873937607
1706275578.9205823,2741,0.07752414792776108
1706275581.0342572,2755,0.08029328286647797
1706275585.770461,2790,0.07784146070480347
1706275596.7989247,2873,0.08001328259706497
1706275600.1248114,2897,0.07696510851383209
1706275609.627039,2968,0.07586406916379929
1706275610.6756349,2976,0.07133585214614868
1706275615.5218813,3012,0.0759071335196495
1706275619.1314378,3039,0.07410318404436111
1706275619.5667536,3042,0.07467100769281387
1706275627.311524,3100,0.07186191529035568
1706275635.453737,3162,0.07646434754133224
1706275637.7590768,3178,0.07148025184869766
1706275640.5248368,3196,0.07217033207416534
1706275640.6549888,3197,0.07548576593399048
1706275646.1898265,3231,0.07208717614412308
1706275647.776059,3241,0.07612629234790802
1706275648.259079,3244,0.07362388074398041
1706275648.4098055,3245,0.07700071483850479
1706275648.8006022,3247,0.07676053047180176
1706275648.9282362,3248,0.07183031737804413
1706275657.9555898,3306,0.0727747455239296
1706275664.317563,3346,0.07206270098686218
1706275669.399385,3377,0.07186102122068405
