Wall time,Step,Value
1706021074.3945,20,0.38422727584838867
1706021077.070227,40,0.34392881393432617
1706021079.7213614,60,0.3211546242237091
1706021082.390186,80,0.29764240980148315
1706021085.0389323,100,0.2682487666606903
1706021087.9455876,120,0.2518320083618164
1706021091.6645992,140,0.23430538177490234
1706021095.786243,160,0.21707667410373688
1706021099.7356603,180,0.19982825219631195
1706021103.2240226,200,0.20662043988704681
1706021106.9932313,220,0.1861322522163391
1706021110.2969794,240,0.1793573647737503
1706021114.2859502,260,0.18973977863788605
1706021118.595792,280,0.17158706486225128
1706021122.6945086,300,0.1711350381374359
1706021126.880544,320,0.16505615413188934
1706021130.486507,340,0.15790186822414398
1706021133.9759352,360,0.15109284222126007
1706021138.0193224,380,0.15341787040233612
1706021142.1798806,400,0.14957883954048157
1706021146.5911567,420,0.14192964136600494
1706021150.6170027,440,0.1462974101305008
1706021153.9514441,460,0.13229794800281525
1706021156.5177436,480,0.13679638504981995
1706021159.1554675,500,0.1390373408794403
1706021162.1448095,520,0.12851174175739288
1706021164.9269698,540,0.12821468710899353
1706021167.8226988,560,0.12883856892585754
1706021170.641224,580,0.1293538212776184
1706021173.4482703,600,0.13318419456481934
1706021176.736023,620,0.12236089259386063
1706021180.6601906,640,0.13630586862564087
1706021184.0003555,660,0.12309282273054123
1706021187.3995593,680,0.11911726742982864
1706021192.0338306,700,0.12692931294441223
1706021196.422204,720,0.12056151777505875
1706021200.730159,740,0.11416307091712952
1706021204.193769,760,0.12013062089681625
1706021207.5015047,780,0.136385977268219
1706021212.3339903,800,0.11827646195888519
1706021216.200705,820,0.11249648034572601
1706021220.2552187,840,0.1118197962641716
1706021224.2218618,860,0.11172887682914734
1706021227.7244833,880,0.11268213391304016
1706021231.3062751,900,0.10860992223024368
1706021234.8660185,920,0.10785743594169617
1706021239.1078475,940,0.11239498108625412
1706021242.961563,960,0.1024337187409401
1706021245.7331746,980,0.10833407193422318
1706021248.517945,1000,0.111997090280056
1706021251.2242424,1020,0.10616420209407806
1706021253.8855174,1040,0.10910859704017639
1706021256.5710359,1060,0.10072526335716248
1706021259.3999343,1080,0.10381259024143219
1706021262.4750524,1100,0.10828002542257309
1706021265.2356052,1120,0.11528093367815018
1706021268.7638707,1140,0.09930005669593811
1706021273.1014223,1160,0.10043952614068985
1706021277.0173116,1180,0.10022667795419693
1706021280.4935207,1200,0.10043530911207199
1706021283.7657106,1220,0.10161837190389633
1706021286.962022,1240,0.10600341856479645
1706021291.230395,1260,0.10413753241300583
1706021295.43673,1280,0.09938066452741623
1706021299.636222,1300,0.09558379650115967
1706021303.2730625,1320,0.10479659587144852
1706021306.821619,1340,0.09536083042621613
1706021310.3995998,1360,0.09680353105068207
1706021313.9394665,1380,0.10086662322282791
1706021318.4743195,1400,0.10113032907247543
1706021322.88906,1420,0.1046154648065567
1706021326.8785818,1440,0.09594066441059113
1706021330.6815386,1460,0.09239812940359116
1706021333.5773132,1480,0.08369609713554382
1706021336.477443,1500,0.10124902427196503
1706021339.2836368,1520,0.09266888350248337
1706021342.0788639,1540,0.09606723487377167
1706021344.8856697,1560,0.09272976964712143
1706021347.6899056,1580,0.09387953579425812
1706021350.356069,1600,0.09231387078762054
1706021353.0223832,1620,0.08818195015192032
1706021355.6672077,1640,0.09164612740278244
1706021358.2328649,1660,0.09327626973390579
1706021362.0596964,1680,0.09452366828918457
1706021366.379378,1700,0.08990302681922913
1706021370.5154147,1720,0.08588041365146637
1706021374.2178302,1740,0.0868840217590332
1706021377.801655,1760,0.0915180966258049
1706021381.3117108,1780,0.08990684896707535
1706021385.6403196,1800,0.08847302943468094
1706021390.05119,1820,0.08463174849748611
1706021394.058378,1840,0.08713182061910629
1706021397.9365487,1860,0.08587265014648438
1706021401.4293785,1880,0.09254132956266403
1706021404.8088655,1900,0.08637826144695282
1706021408.3431315,1920,0.08995689451694489
1706021412.6165745,1940,0.08898504823446274
1706021416.829541,1960,0.08724628388881683
1706021421.1871395,1980,0.0856415182352066
1706021424.3661532,2000,0.08304367959499359
1706021426.9329689,2020,0.08757970482110977
1706021429.5806172,2040,0.0862049087882042
1706021432.2429917,2060,0.08491566777229309
1706021435.4042826,2080,0.08236636221408844
1706021438.1834958,2100,0.081718310713768
1706021441.1129272,2120,0.08387906849384308
1706021443.8477025,2140,0.08430877327919006
1706021446.5530515,2160,0.08852291852235794
1706021449.1177819,2180,0.08579161763191223
1706021451.848156,2200,0.08493179082870483
1706021455.6845217,2220,0.08820252865552902
1706021460.4588199,2240,0.08290250599384308
1706021464.3314586,2260,0.08324859291315079
1706021468.6091678,2280,0.08327927440404892
1706021472.3188865,2300,0.07956652343273163
1706021475.7675989,2320,0.08193103969097137
1706021479.1731143,2340,0.07900721579790115
1706021484.1035109,2360,0.08292703330516815
1706021488.0966635,2380,0.08075311779975891
1706021492.374328,2400,0.08205921202898026
1706021496.3645155,2420,0.08151479810476303
1706021499.8796997,2440,0.07857783883810043
1706021503.359103,2460,0.0843072235584259
1706021507.087221,2480,0.08032117038965225
1706021511.415381,2500,0.07814251631498337
1706021515.4173195,2520,0.07678648829460144
1706021518.474785,2540,0.08133524656295776
1706021521.2009459,2560,0.0790514275431633
1706021523.8705928,2580,0.08044347912073135
1706021526.5936255,2600,0.07658014446496964
1706021529.2495325,2620,0.07615707814693451
1706021532.2337961,2640,0.07789711654186249
1706021535.5320413,2660,0.0775221437215805
1706021538.2905169,2680,0.07570929080247879
1706021541.0713203,2700,0.07797998189926147
1706021544.4865859,2720,0.07673700153827667
1706021548.0039935,2740,0.07278046756982803
1706021551.2046778,2760,0.08542701601982117
1706021554.895824,2780,0.08437500149011612
1706021558.7944865,2800,0.07667018473148346
1706021563.010205,2820,0.07592463493347168
1706021567.1892912,2840,0.0763101875782013
1706021570.9175365,2860,0.07724010944366455
1706021574.4024842,2880,0.07469714432954788
1706021578.0255349,2900,0.07562938332557678
1706021583.0626667,2920,0.08035032451152802
1706021587.0831728,2940,0.0773557648062706
1706021591.4732285,2960,0.07371465861797333
1706021595.3283293,2980,0.07477681338787079
1706021598.7747421,3000,0.077837735414505
1706021602.2047954,3020,0.0771934986114502
1706021606.6878521,3040,0.07355432212352753
1706021610.2865865,3060,0.07301568239927292
1706021612.9598954,3080,0.07084400206804276
1706021615.7414942,3100,0.08343189209699631
1706021618.4492033,3120,0.07386496663093567
1706021621.1983688,3140,0.0743117704987526
1706021623.844648,3160,0.07753181457519531
1706021626.4893506,3180,0.078694187104702
1706021629.4249246,3200,0.07606468349695206
1706021632.2126353,3220,0.07374828308820724
1706021635.0268943,3240,0.07028354704380035
1706021637.6888783,3260,0.0734822005033493
1706021641.1715276,3280,0.07230846583843231
1706021644.591909,3300,0.07792794704437256
1706021648.325935,3320,0.07352979481220245
1706021651.710903,3340,0.07438583672046661
1706021655.999716,3360,0.07603568583726883
1706021660.0904346,3380,0.07145459949970245
1706021664.3866882,3400,0.07433196902275085
1706021668.472194,3420,0.0744185596704483
1706021671.9033926,3440,0.07461268454790115
1706021675.108051,3460,0.07328728586435318
1706021678.5748944,3480,0.07856667041778564
1706021683.2090893,3500,0.07005096971988678
1706021687.1684482,3520,0.07062426954507828
1706021691.4377844,3540,0.07488228380680084
1706021695.3051925,3560,0.07404618710279465
1706021698.7667284,3580,0.06876571476459503
1706021702.3117046,3600,0.07308530062437057
1706021706.065917,3620,0.07593811303377151
1706021709.45136,3640,0.07382886111736298
1706021712.2343233,3660,0.07467958331108093
1706021715.0655293,3680,0.07648240774869919
1706021717.8468254,3700,0.07423882186412811
1706021720.6285954,3720,0.07119856029748917
1706021723.378028,3740,0.07881135493516922
1706021726.034134,3760,0.07126860320568085
1706021728.6995661,3780,0.07303270697593689
1706021731.6256015,3800,0.07042691856622696
1706021735.1172152,3820,0.06737788021564484
1706021739.3188753,3840,0.07396933436393738
1706021743.2756276,3860,0.06836725026369095
1706021746.724858,3880,0.06993436813354492
1706021750.0118492,3900,0.0687193050980568
1706021753.311039,3920,0.06723138689994812
1706021757.362879,3940,0.0719890221953392
1706021761.552866,3960,0.07013007998466492
1706021765.5888374,3980,0.06982505321502686
1706021769.4329967,4000,0.07294933497905731
1706021773.013141,4020,0.06639965623617172
1706021776.585712,4040,0.0723491832613945
1706021780.998951,4060,0.07065614312887192
1706021785.0797806,4080,0.07018043100833893
1706021789.441891,4100,0.0744074359536171
1706021793.1107574,4120,0.06411997973918915
1706021796.773609,4140,0.06812311708927155
1706021800.1145175,4160,0.07060065865516663
1706021803.2950828,4180,0.06835313886404037
1706021806.0774014,4200,0.07009126245975494
1706021808.904615,4220,0.07888921350240707
1706021811.6664298,4240,0.06826598197221756
1706021814.4318287,4260,0.06552349030971527
1706021817.0983925,4280,0.06775835901498795
1706021819.8619626,4300,0.07668536901473999
1706021822.5227675,4320,0.07096753269433975
1706021825.3810122,4340,0.07455991208553314
1706021830.3226042,4360,0.0669669508934021
1706021834.3872302,4380,0.06768893450498581
1706021838.4250576,4400,0.06934543699026108
1706021842.1190026,4420,0.06573081016540527
1706021845.458684,4440,0.0642031580209732
1706021848.9303622,4460,0.06702616810798645
1706021852.9033387,4480,0.06824862211942673
1706021856.8002005,4500,0.06873735785484314
1706021861.090326,4520,0.06733401864767075
1706021864.9381576,4540,0.07242646813392639
1706021868.4625847,4560,0.06664332002401352
1706021872.018978,4580,0.06723038852214813
1706021875.3644176,4600,0.06623344123363495
1706021879.9562895,4620,0.0653277188539505
1706021883.9595053,4640,0.0653681755065918
1706021888.1284556,4660,0.06533857434988022
1706021891.8978345,4680,0.0643523707985878
1706021895.154593,4700,0.07032866775989532
1706021897.7258852,4720,0.0698433369398117
1706021900.3809543,4740,0.06653015315532684
1706021903.8980403,4760,0.06870803982019424
1706021906.7031636,4780,0.06725148856639862
1706021909.5082827,4800,0.0684322714805603
1706021912.2867515,4820,0.06413815170526505
1706021914.9987454,4840,0.06639155745506287
1706021917.6608586,4860,0.06791965663433075
1706021920.3323405,4880,0.06664848327636719
1706021922.917402,4900,0.06746869534254074
1706021925.5010464,4920,0.06601037085056305
1706021928.8335614,4940,0.06514652073383331
1706021932.8407993,4960,0.07035839557647705
1706021937.0737348,4980,0.06442170590162277
1706021940.814475,5000,0.0707574188709259
1706021944.4019344,5020,0.06550516188144684
1706021947.8858688,5040,0.060913026332855225
1706021951.5227108,5060,0.06262350082397461
1706021956.037,5080,0.07090668380260468
1706021960.2754633,5100,0.06721074134111404
1706021963.9681482,5120,0.07222159206867218
1706021967.6903486,5140,0.06550059467554092
1706021971.1184282,5160,0.0638868659734726
1706021974.8388038,5180,0.06685829162597656
1706021978.8663552,5200,0.06261465698480606
1706021982.8296137,5220,0.06426131725311279
1706021987.0415423,5240,0.06455685943365097
1706021990.5043736,5260,0.06184990704059601
1706021996.6592398,5280,0.06717932224273682
1706022000.0432942,5300,0.0677390918135643
1706022002.790746,5320,0.06528046727180481
1706022005.5304627,5340,0.06409730017185211
1706022008.3288493,5360,0.06330805271863937
1706022011.188203,5380,0.06845492124557495
1706022013.8874278,5400,0.06297889351844788
1706022016.5328965,5420,0.07214751839637756
1706022019.201789,5440,0.06521865725517273
1706022022.380558,5460,0.06999106705188751
1706022025.53158,5480,0.0645168274641037
1706022029.7830238,5500,0.06745212525129318
1706022033.53515,5520,0.06439175456762314
1706022036.960868,5540,0.06269584596157074
1706022040.412998,5560,0.0628669261932373
1706022043.8481753,5580,0.06265497952699661
1706022048.2367845,5600,0.06876920908689499
1706022052.3316717,5620,0.061865728348493576
1706022056.6336582,5640,0.0655781701207161
1706022060.3133173,5660,0.06554149836301804
1706022063.8137758,5680,0.06187146529555321
1706022067.3036304,5700,0.062074314802885056
1706022071.1205077,5720,0.06673432886600494
1706022075.3361275,5740,0.06323500722646713
1706022079.5188954,5760,0.06123599037528038
1706022083.056881,5780,0.06493678689002991
1706022086.4626358,5800,0.064700186252594
1706022089.9431808,5820,0.05829395726323128
1706022094.05188,5840,0.06878188997507095
1706022096.8959634,5860,0.06396688520908356
1706022099.702891,5880,0.06352024525403976
1706022102.4919353,5900,0.06329702585935593
1706022105.16042,5920,0.0688779279589653
1706022107.8413959,5940,0.06118312105536461
1706022110.4943163,5960,0.0617486834526062
1706022113.165046,5980,0.0640239343047142
1706022116.0877428,6000,0.06776121258735657
1706022119.672887,6020,0.0603918693959713
1706022123.7902782,6040,0.06008807569742203
1706022127.7082915,6060,0.060791295021772385
1706022131.2120945,6080,0.06041437387466431
1706022134.7351155,6100,0.05997859686613083
1706022138.020161,6120,0.06284128129482269
1706022142.3422828,6140,0.06406905502080917
1706022146.8166728,6160,0.05893823504447937
1706022150.814368,6180,0.061539310961961746
1706022154.2114398,6200,0.06683408468961716
1706022157.8202937,6220,0.062308263033628464
1706022161.9259672,6240,0.06204419955611229
1706022166.0674138,6260,0.06070386618375778
1706022170.0778513,6280,0.06300484389066696
1706022173.7394896,6300,0.06799857318401337
1706022177.2046826,6320,0.060294054448604584
1706022180.7864103,6340,0.06297805905342102
1706022184.3480413,6360,0.06146317347884178
1706022187.270433,6380,0.056865394115448
1706022190.0845835,6400,0.06322555243968964
1706022192.9876153,6420,0.06408998370170593
1706022195.807062,6440,0.05782759562134743
1706022198.4821556,6460,0.06335471570491791
1706022201.1413937,6480,0.06341609358787537
1706022203.8257675,6500,0.06136288493871689
1706022206.506765,6520,0.06153194233775139
1706022210.426268,6540,0.06369675695896149
1706022214.3871179,6560,0.059418532997369766
1706022218.685779,6580,0.057429082691669464
1706022222.2857037,6600,0.06225714460015297
1706022225.77911,6620,0.056273963302373886
1706022229.7831314,6640,0.06251341849565506
1706022234.0731575,6660,0.05781146511435509
1706022238.0945385,6680,0.06426293402910233
1706022241.837286,6700,0.059051208198070526
1706022245.2110496,6720,0.05845615267753601
1706022248.7939172,6740,0.06151925027370453
1706022252.390225,6760,0.06139465048909187
1706022256.6217923,6780,0.06062658131122589
1706022260.7690308,6800,0.06453234702348709
1706022264.9134345,6820,0.062038108706474304
1706022268.2131972,6840,0.060604747384786606
1706022271.9649959,6860,0.06913115084171295
1706022274.9827392,6880,0.06111795827746391
1706022277.5696597,6900,0.05774496868252754
