Wall time,Step,Value
1706260178.9196513,19,0.8766812086105347
1706260182.48537,43,0.6758833527565002
1706260182.9176748,46,0.6416263580322266
1706260186.6937199,72,0.5067551136016846
1706260190.0361636,95,0.42524558305740356
1706260198.9777758,156,0.3055885136127472
1706260199.4113524,159,0.29457926750183105
1706260200.7471447,168,0.2930576205253601
1706260209.764079,230,0.23469339311122894
1706260210.4817832,235,0.236807718873024
1706260213.5360029,256,0.21500763297080994
1706260215.2968535,268,0.21216106414794922
1706260216.1569128,274,0.209905743598938
1706260221.2593966,309,0.19148293137550354
1706260221.546004,311,0.19194889068603516
1706260222.6958632,319,0.1923503577709198
1706260226.9405007,348,0.17790177464485168
1706260229.8479297,368,0.17370198667049408
1706260237.7120776,422,0.16359327733516693
1706260243.3914344,461,0.15449365973472595
1706260245.4000034,475,0.15002843737602234
1706260254.4100573,537,0.15479737520217896
1706260258.362102,564,0.13984201848506927
1706260260.6578019,580,0.14097823202610016
1706260261.7006612,587,0.1458393633365631
1706260261.8441257,588,0.1431797593832016
1706260266.6546457,621,0.13412702083587646
1706260268.660773,635,0.13435949385166168
1706260270.5638103,648,0.13643454015254974
1706260272.6095414,662,0.1298605054616928
1706260274.043773,672,0.131653293967247
1706260280.2896044,715,0.12853994965553284
1706260281.476991,723,0.13082543015480042
1706260282.6246731,731,0.1311195194721222
1706260287.7219608,766,0.12408634275197983
1706260288.2952743,770,0.12447133660316467
1706260288.581928,772,0.12600916624069214
1706260290.6370323,786,0.12014400213956833
1706260290.9236808,788,0.12346682697534561
1706260291.9284203,795,0.1198737770318985
1706260293.156731,803,0.1230396255850792
1706260294.0189126,809,0.12048093229532242
1706260298.073949,837,0.12237638235092163
1706260313.9450486,946,0.11603493243455887
1706260317.7136748,972,0.11055891960859299
1706260317.8578112,973,0.10927709937095642
1706260318.7184231,979,0.1103789284825325
1706260319.619257,985,0.11627787351608276
1706260322.2404876,1003,0.11086753755807877
1706260322.6716592,1006,0.11436812579631805
1706260323.9655294,1015,0.11054810881614685
1706260331.1159143,1064,0.10860174894332886
1706260331.5476868,1067,0.11071605235338211
1706260333.2695398,1079,0.10444862395524979
1706260335.4681602,1094,0.10607938468456268
1706260336.3281982,1100,0.1042327731847763
1706260337.0925276,1105,0.10401753336191177
1706260344.6279974,1157,0.10441162437200546
1706260345.3813074,1162,0.10235942900180817
1706260345.5246215,1163,0.1043587401509285
1706260348.1443784,1181,0.10283052921295166
1706260350.0091705,1194,0.10421603918075562
1706260357.4365451,1245,0.10412107408046722
1706260359.9153888,1262,0.09963957965373993
1706260367.8879166,1317,0.10295745730400085
1706260368.3180785,1320,0.09510980546474457
1706260370.365957,1334,0.09887269884347916
1706260370.9395938,1338,0.10104560106992722
