Wall time,Step,Value
1706019956.700526,20,0.4261651039123535
1706019960.588911,40,0.39588409662246704
1706019965.1691282,60,0.35322290658950806
1706019970.586448,80,0.32801952958106995
1706019975.8017282,100,0.30070406198501587
1706019980.4196782,120,0.28268319368362427
1706019984.3178673,140,0.2609778046607971
1706019988.3707676,160,0.23989297449588776
1706019993.1021187,180,0.2384708970785141
1706019998.3800647,200,0.2122763842344284
1706020003.2040157,220,0.19340498745441437
1706020006.9911163,240,0.19418859481811523
1706020009.9372222,260,0.2071274369955063
1706020012.9765499,280,0.17770510911941528
1706020017.411052,300,0.16959381103515625
1706020020.761376,320,0.16169066727161407
1706020024.0051095,340,0.16234220564365387
1706020028.4371514,360,0.15779440104961395
1706020032.7885852,380,0.1574680358171463
1706020036.822276,400,0.1485179364681244
1706020040.9786386,420,0.14903715252876282
1706020045.921271,440,0.14238442480564117
1706020050.4536846,460,0.14664097130298615
1706020055.3836248,480,0.14535272121429443
1706020059.8226285,500,0.1392545849084854
1706020064.0117934,520,0.13486768305301666
1706020068.0730104,540,0.1425517499446869
1706020073.6675806,560,0.13653884828090668
1706020079.2002153,580,0.13133534789085388
1706020084.4434938,600,0.12862999737262726
1706020087.7401538,620,0.1260679066181183
1706020090.716815,640,0.12565375864505768
1706020093.7483208,660,0.12441488355398178
1706020096.9408891,680,0.12267490476369858
1706020100.6778154,700,0.12172655016183853
1706020103.9005177,720,0.12344219535589218
1706020107.1270425,740,0.12566445767879486
1706020111.241148,760,0.1202145665884018
1706020115.294854,780,0.12177634239196777
1706020119.0924406,800,0.11635271459817886
1706020122.9136236,820,0.11236892640590668
1706020127.6106818,840,0.1155657097697258
1706020132.6882834,860,0.11699260771274567
1706020137.6717923,880,0.11141140013933182
1706020141.9135175,900,0.10439141094684601
1706020145.9716308,920,0.10580912232398987
1706020150.199729,940,0.1061435267329216
1706020155.1629152,960,0.10977184027433395
1706020160.6145906,980,0.10747644305229187
1706020165.9603436,1000,0.10324747115373611
1706020169.8772633,1020,0.10045484453439713
1706020172.8404157,1040,0.10914433002471924
1706020175.8044631,1060,0.10577932000160217
1706020179.2890966,1080,0.10250123590230942
1706020182.557446,1100,0.10757675021886826
1706020185.8164907,1120,0.10209421813488007
1706020189.3019183,1140,0.10014623403549194
1706020193.9420102,1160,0.09887991100549698
1706020198.018886,1180,0.0982285663485527
1706020201.8656123,1200,0.09901581704616547
1706020208.2233791,1220,0.09702090919017792
1706020213.2200027,1240,0.0954127088189125
1706020217.7561333,1260,0.09694451093673706
1706020222.4215746,1280,0.09461040049791336
1706020226.388482,1300,0.09198466688394547
1706020230.4785411,1320,0.09270269423723221
1706020235.6609101,1340,0.0940592959523201
1706020240.9950361,1360,0.09413059800863266
1706020246.1455545,1380,0.09239568561315536
1706020250.1227243,1400,0.08972570300102234
1706020253.188101,1420,0.08999410271644592
1706020256.5626006,1440,0.09422702342271805
1706020259.872871,1460,0.08926402777433395
1706020263.1917908,1480,0.09121537953615189
1706020266.3199341,1500,0.08954495936632156
1706020270.5774949,1520,0.08783616870641708
1706020274.625442,1540,0.08610839396715164
1706020278.774254,1560,0.08801919966936111
1706020283.9731321,1580,0.08239425718784332
1706020288.9574265,1600,0.08687245100736618
1706020294.3433664,1620,0.08519136160612106
1706020298.6146374,1640,0.08242335170507431
1706020302.4342802,1660,0.09195445477962494
1706020308.0068471,1680,0.08285040408372879
1706020312.9188554,1700,0.0880366861820221
1706020317.9687219,1720,0.09253764897584915
1706020323.000167,1740,0.08478944003582001
1706020327.0966709,1760,0.07828105986118317
1706020330.6393647,1780,0.086518295109272
1706020334.344377,1800,0.08444048464298248
1706020337.6964002,1820,0.08198201656341553
1706020340.916468,1840,0.08255171775817871
1706020344.1351254,1860,0.08071548491716385
1706020347.6564112,1880,0.08896841108798981
1706020351.644046,1900,0.0758223682641983
1706020355.399582,1920,0.07879217714071274
1706020359.9882104,1940,0.07777794450521469
1706020364.823825,1960,0.08205562084913254
1706020369.736436,1980,0.08649928867816925
1706020374.4563103,2000,0.08077522367238998
1706020378.280901,2020,0.07673126459121704
1706020382.1974504,2040,0.07968929409980774
1706020386.6833208,2060,0.07519208639860153
1706020391.4754047,2080,0.0768187865614891
1706020396.463976,2100,0.07581759244203568
1706020400.9908388,2120,0.07150928676128387
1706020405.1161947,2140,0.08056937158107758
1706020409.1003766,2160,0.07715405523777008
1706020412.7781045,2180,0.07605527341365814
1706020416.2088137,2200,0.0743003860116005
1706020419.4489985,2220,0.07503663748502731
1706020422.7207754,2240,0.07372907549142838
1706020425.9857454,2260,0.07387402653694153
1706020430.0054836,2280,0.0715424045920372
1706020433.919725,2300,0.07188379764556885
1706020437.6207974,2320,0.07475094497203827
1706020442.8672216,2340,0.07533173263072968
1706020447.727902,2360,0.07573722302913666
1706020452.793642,2380,0.07205768674612045
1706020457.6312947,2400,0.07352481037378311
1706020461.575045,2420,0.06981993466615677
1706020465.484484,2440,0.06979726254940033
1706020470.4276428,2460,0.07057410478591919
1706020476.0424552,2480,0.07308434695005417
1706020481.5326736,2500,0.07325902581214905
1706020486.1302097,2520,0.07086343318223953
1706020490.490576,2540,0.07182992994785309
1706020494.025901,2560,0.0707608312368393
1706020497.6792464,2580,0.07126298546791077
1706020501.1727412,2600,0.07446373254060745
1706020504.6191378,2620,0.07228478044271469
1706020508.1504817,2640,0.06962528079748154
1706020512.472096,2660,0.07332269847393036
