Wall time,Step,Value
1706275429.2752402,19,0.00012153196439612657
1706275434.8505633,43,0.000312121061142534
1706275436.0436742,46,0.00034019179292954504
1706275441.6904817,72,0.0007700774003751576
1706275445.8042066,95,0.001200530561618507
1706275457.463321,156,0.0022730897180736065
1706275458.0361845,159,0.0023209925275295973
1706275459.7112682,168,0.0024570252280682325
1706275471.3141751,230,0.002868897747248411
1706275472.1904051,235,0.002865755232051015
1706275476.1127872,256,0.002871389500796795
1706275478.7135344,268,0.002847828669473529
1706275479.7763503,274,0.002832449972629547
1706275486.4183662,309,0.0026994659565389156
1706275486.8106737,311,0.002695032162591815
1706275488.306493,319,0.0026759454049170017
1706275493.8152277,348,0.0026158327236771584
1706275496.806396,368,0.002580771455541253
1706275506.006904,422,0.0025664682034403086
1706275513.4400039,461,0.0026331772096455097
1706275516.1178734,475,0.0026761009357869625
1706275528.0974426,537,0.002895738696679473
1706275533.0126739,564,0.0030193058773875237
1706275536.1316023,580,0.003094507148489356
1706275537.4904714,587,0.0031292864587157965
1706275537.6543598,588,0.0031370578799396753
1706275543.8190908,621,0.0033016931265592575
1706275546.4754918,635,0.0033691904973238707
1706275548.8304307,648,0.003453462617471814
1706275551.6747868,662,0.0035179315600544214
1706275553.461786,672,0.0035703491885215044
1706275561.749989,715,0.0038231131620705128
1706275563.4037504,723,0.003877062816172838
1706275565.2355883,731,0.00392261752858758
1706275573.815922,766,0.0041645243763923645
1706275574.823183,770,0.004185746889561415
1706275575.1607814,772,0.0041973483748734
1706275578.466976,786,0.004274830687791109
1706275578.9928896,788,0.004286887124180794
1706275580.4445214,795,0.004327883943915367
1706275582.716725,803,0.004385435488075018
1706275583.8953905,809,0.004422684200108051
1706275589.7720315,837,0.004600526299327612
1706275615.835078,946,0.005453066434711218
1706275620.6440609,972,0.0056375847198069096
1706275620.8250742,973,0.005645487457513809
1706275622.0151784,979,0.005696141626685858
1706275623.0992513,985,0.0057474528439342976
1706275626.5545485,1003,0.005928275641053915
1706275627.33124,1006,0.005956618115305901
1706275628.9727535,1015,0.006030294578522444
1706275637.9956388,1064,0.006475344765931368
1706275638.5853517,1067,0.006505538243800402
1706275640.6772363,1079,0.006622152868658304
1706275644.0171568,1094,0.006770490203052759
1706275645.1402102,1100,0.006826958153396845
1706275646.0908277,1105,0.006876171100884676
1706275655.7379518,1157,0.00738860247656703
1706275656.5713809,1162,0.007451053708791733
1706275656.715331,1163,0.007461017929017544
1706275660.4309494,1181,0.007663966156542301
1706275662.7496758,1194,0.007789609953761101
1706275672.59798,1245,0.008331865072250366
1706275675.2486944,1262,0.008503914810717106
1706275685.5310338,1317,0.009110196493566036
1706275686.2334993,1320,0.009139325469732285
1706275688.910256,1334,0.009294331073760986
1706275689.671157,1338,0.00932958535850048
1706275698.8109143,1386,0.009847977198660374
1706275700.3012562,1393,0.00991969183087349
1706275704.3320577,1415,0.010167842730879784
1706275706.5816243,1427,0.01030905731022358
1706275708.4600115,1437,0.010424493812024593
1706275715.7418833,1467,0.010742987506091595
1706275717.6870553,1478,0.010847198776900768
1706275720.4727318,1492,0.011001793667674065
1706275726.351648,1524,0.01134972833096981
1706275731.9553902,1553,0.011650100350379944
1706275734.7700083,1569,0.01181936077773571
1706275737.6195574,1585,0.011965169571340084
1706275738.443505,1589,0.012008707970380783
1706275742.3952544,1606,0.012189706787467003
1706275750.7435808,1641,0.01253596507012844
1706275760.8305347,1683,0.012937407940626144
1706275762.7784452,1692,0.013007799163460732
1706275765.5588944,1703,0.013105503283441067
1706275767.1755254,1710,0.01318238116800785
1706275769.5242572,1719,0.013287108391523361
1706275772.5687172,1733,0.013433781452476978
1706275773.111701,1735,0.01345469057559967
1706275773.7508254,1738,0.013484524562954903
1706275784.3797545,1782,0.013928958214819431
1706275793.0860546,1827,0.014353867620229721
1706275796.6340163,1845,0.014539451338350773
1706275798.3660214,1854,0.01462988369166851
1706275800.8146513,1867,0.014736056327819824
1706275801.3523579,1870,0.01476321928203106
1706275802.764288,1878,0.0148238530382514
1706275810.6710057,1918,0.015169112011790276
1706275813.871398,1935,0.01533637847751379
1706275815.7729387,1945,0.015433015301823616
1706275816.4207797,1948,0.015450789593160152
1706275826.6379995,2002,0.015915844589471817
1706275828.9025333,2014,0.016002174466848373
1706275833.3995163,2037,0.01619299314916134
1706275840.888523,2077,0.01652645505964756
1706275841.1273923,2078,0.01653902418911457
1706275842.6870477,2086,0.016610214486718178
1706275843.4724824,2090,0.016653887927532196
1706275845.2821786,2097,0.016718871891498566
1706275855.8334305,2150,0.017160048708319664
1706275857.3102071,2157,0.017218081280589104
1706275862.9843056,2188,0.017456641420722008
1706275863.7661338,2192,0.017481686547398567
1706275865.339646,2200,0.017564019188284874
1706275866.8421657,2208,0.01763601042330265
1706275867.5814025,2212,0.017677057534456253
1706275871.6459136,2232,0.01788494363427162
1706275872.5342972,2237,0.017923738807439804
1706275872.7726712,2238,0.017929622903466225
1706275876.56064,2258,0.018074264749884605
1706275877.519426,2263,0.018109282478690147
1706275881.0814042,2282,0.01824999786913395
1706275883.815241,2298,0.018369847908616066
1706275886.2035668,2308,0.018463710322976112
1706275888.4560575,2320,0.018542112782597542
1706275893.3413696,2346,0.018748780712485313
