Wall time,Step,Value
1705997389.7392411,19,0.7687101364135742
1705997441.8767126,43,0.5831647515296936
1705997446.2392101,46,0.573215126991272
1705997482.3391976,72,0.44894343614578247
1705997517.3393297,95,0.35615137219429016
1705997614.499913,156,0.27085235714912415
1705997619.7114139,159,0.2709476351737976
1705997634.8816533,168,0.2611340284347534
1705997734.1098301,230,0.22431232035160065
1705997739.5390399,235,0.21289125084877014
1705997770.8804185,256,0.2112921178340912
1705997794.599748,268,0.20017221570014954
1705997804.5400486,274,0.19590558111667633
1705997858.1392663,309,0.1855396032333374
1705997859.065723,311,0.1850123405456543
1705997868.8687003,319,0.17885741591453552
1705997920.940436,348,0.17748364806175232
1705997952.5390294,368,0.168588787317276
1705998037.1551976,422,0.16595813632011414
1705998106.6393085,461,0.16052795946598053
1705998125.1007767,475,0.151340052485466
1705998229.4099653,537,0.1458863914012909
1705998271.3394823,564,0.14524497091770172
1705998296.904304,580,0.1404472291469574
1705998315.539363,587,0.13819554448127747
1705998317.2391887,588,0.1383974254131317
1705998373.9423013,621,0.13307081162929535
1705998395.3687537,635,0.13828085362911224
1705998418.540043,648,0.1351952999830246
1705998445.7807572,662,0.14013278484344482
1705998458.2390814,672,0.13327939808368683
1705998526.3400438,715,0.13310673832893372
1705998541.6412857,723,0.1278725117444992
1705998551.7708485,731,0.1309329718351364
1705998614.0440865,766,0.12254648655653
1705998617.9391031,770,0.1261945515871048
1705998619.1001205,772,0.12982669472694397
1705998644.1490266,786,0.1227545365691185
1705998647.5392401,788,0.12403140962123871
1705998656.59963,795,0.1211109533905983
1705998673.5540774,803,0.11994516849517822
1705998684.5395138,809,0.12028166651725769
1705998728.5541008,837,0.12532471120357513
1705998905.8059382,946,0.12132414430379868
1705998940.5109348,972,0.11545884609222412
1705998944.7739663,973,0.11774731427431107
1705998951.8002248,979,0.11762800067663193
1705998965.1392825,985,0.1146630272269249
1705998991.9392374,1003,0.11638454347848892
1705998996.5393097,1006,0.11494868993759155
1705999007.039188,1015,0.1135781779885292
1705999085.3392313,1064,0.11026172339916229
1705999090.139272,1067,0.11065416038036346
1705999105.0101917,1079,0.10922557860612869
1705999129.2462633,1094,0.10772298276424408
1705999135.30029,1100,0.10546550899744034
1705999148.5721614,1105,0.10752562433481216
1705999236.6390696,1157,0.1081504076719284
1705999247.7405894,1162,0.10873421281576157
1705999248.439033,1163,0.11579740792512894
1705999279.2578743,1181,0.1087416559457779
1705999301.2391438,1194,0.1123732179403305
1705999388.5393083,1245,0.1091814860701561
1705999414.7996666,1262,0.10874449461698532
1705999501.2400582,1317,0.10568258166313171
1705999502.5698564,1320,0.10423889756202698
1705999530.4005797,1334,0.10501619428396225
1705999538.1012537,1338,0.10157134383916855
1705999625.6548173,1386,0.09996066242456436
1705999641.272709,1393,0.10161077231168747
1705999674.6391664,1415,0.09893016517162323
1705999696.5995276,1427,0.10226873308420181
1705999710.4105139,1437,0.09659817814826965
1705999757.2420976,1467,0.09920249879360199
1705999776.673134,1478,0.10071031749248505
1705999800.4037266,1492,0.09446589648723602
1705999855.039322,1524,0.10327713191509247
1705999899.0392363,1553,0.09559128433465958
1705999926.210081,1569,0.09668979048728943
1705999951.9391286,1585,0.09452378004789352
1705999955.8392806,1589,0.09432965517044067
1705999981.7002718,1606,0.09606299549341202
1706000042.183448,1641,0.09812916815280914
1706000111.439536,1683,0.09532762318849564
1706000120.7992957,1692,0.09900253266096115
1706000140.3997028,1703,0.09329428523778915
1706000153.9440155,1710,0.09500572830438614
1706000168.399374,1719,0.0919904112815857
1706000197.139122,1733,0.09651154279708862
1706000197.639023,1735,0.09056276082992554
1706000203.603747,1738,0.09562402963638306
1706000277.1053722,1782,0.09068208932876587
1706000350.9390588,1827,0.08934793621301651
1706000383.1392095,1845,0.08934371173381805
1706000393.9401703,1854,0.08810208737850189
1706000414.539177,1867,0.08905988186597824
1706000417.939365,1870,0.09192119538784027
1706000429.7048624,1878,0.09932555258274078
1706000495.7392895,1918,0.08925805985927582
