Wall time,Step,Value
1705997186.2489276,20,0.46595272421836853
1705997206.71204,40,0.39267680048942566
1705997223.102945,60,0.3369167745113373
1705997245.821397,80,0.31957563757896423
1705997263.9283013,100,0.2881871461868286
1705997283.855348,120,0.2676205635070801
1705997304.9855585,140,0.2491222321987152
1705997322.9618578,160,0.22869426012039185
1705997340.6393843,180,0.20521293580532074
1705997366.9621854,200,0.19405511021614075
1705997405.5422654,220,0.19345012307167053
1705997445.663632,240,0.18617407977581024
1705997478.444426,260,0.17278194427490234
1705997507.6085818,280,0.17410726845264435
1705997539.989326,300,0.156516432762146
1705997574.1087885,320,0.15367956459522247
1705997605.7396188,340,0.14386501908302307
1705997635.1393628,360,0.1502189189195633
1705997666.5396302,380,0.15082566440105438
1705997702.9903128,400,0.1479678750038147
1705997731.360626,420,0.1428564488887787
1705997761.2419384,440,0.13450545072555542
1705997795.3628137,460,0.13638748228549957
1705997825.8411095,480,0.1279831826686859
1705997856.331275,500,0.135593444108963
1705997885.0398128,520,0.12707534432411194
1705997922.214613,540,0.1274062842130661
1705997953.2515776,560,0.11865569651126862
1705997984.5394917,580,0.12260808795690536
1705998011.4393783,600,0.1203857958316803
1705998046.439493,620,0.1161508560180664
1705998084.0393574,640,0.12091542780399323
1705998115.7396734,660,0.1193893626332283
1705998146.3317406,680,0.11285129189491272
1705998177.5397046,700,0.124348945915699
1705998215.7667148,720,0.11600283533334732
1705998247.0396385,740,0.11212466657161713
1705998283.0398967,760,0.11466023325920105
1705998319.0467012,780,0.11359168589115143
1705998350.3407366,800,0.10504362732172012
1705998385.9444127,820,0.10825146734714508
1705998420.239434,840,0.11622808128595352
1705998455.081834,860,0.10759793967008591
1705998489.6244502,880,0.10481593757867813
1705998518.245055,900,0.1078851968050003
1705998549.072608,920,0.10263307392597198
1705998585.2145624,940,0.10539782047271729
1705998616.239479,960,0.09946125000715256
1705998648.4333389,980,0.10228252410888672
1705998682.9656105,1000,0.10334610939025879
1705998714.2443693,1020,0.09693854302167892
1705998747.846445,1040,0.09750400483608246
1705998782.6394238,1060,0.0937693864107132
1705998815.5279572,1080,0.09936851263046265
1705998847.239697,1100,0.09937625378370285
1705998879.0413282,1120,0.09456335753202438
1705998907.1393387,1140,0.09915921837091446
1705998936.5405867,1160,0.09498367458581924
1705998966.7457561,1180,0.09493327885866165
1705998997.5409403,1200,0.09186524897813797
1705999029.2395008,1220,0.10225565731525421
1705999061.2568264,1240,0.09319646656513214
1705999091.2448878,1260,0.09487642347812653
1705999122.1393461,1280,0.09324836730957031
1705999150.976505,1300,0.08931021392345428
1705999187.0401354,1320,0.09111305326223373
1705999222.7795875,1340,0.08705602586269379
1705999255.8788576,1360,0.09038753062486649
1705999293.3397954,1380,0.08498052507638931
1705999326.8398743,1400,0.09163489937782288
1705999360.9331686,1420,0.09128114581108093
1705999390.98429,1440,0.0890110656619072
1705999424.9393942,1460,0.08524684607982635
1705999454.6822493,1480,0.08332610875368118
1705999488.7401853,1500,0.08416207879781723
1705999522.9394515,1520,0.08565682917833328
1705999559.3853061,1540,0.07867155224084854
1705999593.7087743,1560,0.08434869349002838
1705999630.741489,1580,0.08659227937459946
1705999665.6407297,1600,0.0913567915558815
1705999697.6393185,1620,0.08223714679479599
1705999727.5394685,1640,0.08703964203596115
1705999758.5725002,1660,0.08142618089914322
1705999796.4389997,1680,0.08603183925151825
1705999831.9745507,1700,0.08150312304496765
1705999860.339548,1720,0.08005847781896591
1705999891.339625,1740,0.081166572868824
1705999923.173097,1760,0.07896406203508377
1705999953.327019,1780,0.0810285434126854
1705999982.8283126,1800,0.0828382819890976
1706000013.9509392,1820,0.07983635365962982
1706000053.6459286,1840,0.07968436181545258
1706000086.7170508,1860,0.07964777946472168
1706000118.1323094,1880,0.08090168982744217
1706000151.8395789,1900,0.0767899751663208
1706000186.9397237,1920,0.07997797429561615
1706000219.0454936,1940,0.08134924620389938
1706000250.941914,1960,0.07952247560024261
1706000284.1401157,1980,0.07972601056098938
1706000317.6400132,2000,0.0770583301782608
1706000352.3792934,2020,0.07887344062328339
1706000385.1241186,2040,0.07471767067909241
1706000415.63926,2060,0.07951181381940842
1706000450.4254165,2080,0.07593300938606262
1706000480.8398862,2100,0.07640837132930756
1706000514.1905892,2120,0.07492849230766296
1706000545.544736,2140,0.07453019917011261
1706000577.0444047,2160,0.07537521421909332
1706000608.639484,2180,0.07677561789751053
1706000642.7392223,2200,0.07602953910827637
1706000678.739572,2220,0.07456950843334198
1706000707.2421641,2240,0.07453076541423798
1706000735.7394168,2260,0.07253498584032059
1706000784.4913666,2280,0.07584266364574432
1706000815.9491663,2300,0.07075624167919159
1706000849.0020287,2320,0.06842756271362305
1706000884.157414,2340,0.07600884884595871
1706000924.1170497,2360,0.07605677843093872
1706000955.4238284,2380,0.07172597944736481
1706000985.8396852,2400,0.0713200643658638
1706001021.538973,2420,0.07045294344425201
1706001052.6428838,2440,0.07093333452939987
1706001083.9066722,2460,0.07581176608800888
1706001115.4587376,2480,0.07446563243865967
1706001154.0461855,2500,0.06987016648054123
1706001187.13974,2520,0.07309813797473907
1706001218.0960314,2540,0.07396090030670166
1706001250.6643488,2560,0.07165544480085373
1706001292.8479831,2580,0.06895952671766281
1706001326.939475,2600,0.07222035527229309
1706001358.205309,2620,0.06762123852968216
1706001388.9015148,2640,0.06936024874448776
1706001421.0846615,2660,0.06601780652999878
1706001450.339526,2680,0.06977919489145279
1706001478.4546573,2700,0.06744019687175751
1706001512.8395984,2720,0.06462407857179642
1706001547.5247443,2740,0.07097046077251434
1706001576.902462,2760,0.06722178310155869
1706001606.9395525,2780,0.07265190780162811
1706001645.3443644,2800,0.07091306895017624
1706001681.735255,2820,0.06977930665016174
1706001710.8409197,2840,0.06690499186515808
1706001746.7519453,2860,0.0648224875330925
1706001781.6395342,2880,0.06967663764953613
1706001811.7275646,2900,0.06670036911964417
1706001844.9269552,2920,0.07026004046201706
1706001877.1454241,2940,0.07006815820932388
1706001915.5503006,2960,0.06509368866682053
1706001949.9536312,2980,0.06804074347019196
1706001981.2426639,3000,0.0643642321228981
1706002012.3597665,3020,0.06636213511228561
1706002046.3500905,3040,0.06597726792097092
1706002076.1407576,3060,0.06620766222476959
1706002110.739625,3080,0.06444141268730164
1706002142.539374,3100,0.06396418064832687
1706002177.1389973,3120,0.0649942085146904
1706002207.266577,3140,0.0663679763674736
1706002242.639673,3160,0.06354159116744995
1706002277.0912683,3180,0.06542539596557617
1706002311.0416758,3200,0.06949080526828766
1706002344.9519665,3220,0.06601915508508682
1706002377.539544,3240,0.0652376040816307
1706002413.9422867,3260,0.0615420788526535
1706002445.6883783,3280,0.06835018843412399
1706002473.9394553,3300,0.06277954578399658
1706002503.1386416,3320,0.06283678859472275
1706002537.0407743,3340,0.06771210581064224
1706002566.7922611,3360,0.06410601735115051
1706002600.7669623,3380,0.06557244807481766
1706002629.643252,3400,0.06608857214450836
1706002658.0394242,3420,0.06824006885290146
1706002689.971713,3440,0.0622863844037056
1706002720.4395747,3460,0.06375474482774734
1706002750.3393512,3480,0.059693943709135056
1706002781.3396516,3500,0.06400353461503983
1706002813.1318808,3520,0.062294527888298035
1706002843.2395837,3540,0.06330392509698868
1706002873.9834478,3560,0.06296058744192123
1706002907.9677453,3580,0.06520532816648483
1706002938.598676,3600,0.06647126376628876
1706002973.8153572,3620,0.060819461941719055
1706003010.439773,3640,0.06180799379944801
1706003043.197891,3660,0.06122690066695213
1706003082.447066,3680,0.060449764132499695
1706003113.9079535,3700,0.06400813907384872
1706003143.869167,3720,0.0641045868396759
1706003177.713357,3740,0.06576644629240036
1706003213.4442914,3760,0.06499515473842621
1706003242.7742808,3780,0.06384593993425369
1706003271.6453865,3800,0.06181017681956291
1706003307.980836,3820,0.06110827252268791
1706003346.6394596,3840,0.06376531720161438
1706003384.9489024,3860,0.06483718007802963
1706003417.1055174,3880,0.059395551681518555
1706003455.981943,3900,0.061302315443754196
1706003490.0281377,3920,0.06147873401641846
1706003526.002008,3940,0.060048673301935196
1706003571.4397957,3960,0.06451001018285751
1706003614.4493906,3980,0.0665629431605339
