Wall time,Step,Value
1706260494.8873158,19,-0.0004941981169395149
1706260498.437822,43,-0.0002642333274707198
1706260498.8682513,46,-0.00012832721404265612
1706260502.648382,72,0.0012646864634007215
1706260505.9952135,95,0.0023047428112477064
1706260514.8847935,156,0.0064255003817379475
1706260515.315541,159,0.0066239782609045506
1706260516.6462011,168,0.007222956046462059
1706260525.6781085,230,0.011464000679552555
1706260526.3971171,235,0.01178210973739624
1706260529.451915,256,0.013140587136149406
1706260531.2195854,268,0.013859088532626629
1706260532.0850835,274,0.014211577363312244
1706260537.199406,309,0.016057761386036873
1706260537.4868553,311,0.016148723661899567
1706260538.6393785,319,0.01648370362818241
1706260542.8839924,348,0.017662663012742996
1706260545.7946377,368,0.018383285030722618
1706260553.6672988,422,0.019896136596798897
1706260559.3362598,461,0.020802389830350876
1706260561.3457856,475,0.021146465092897415
1706260570.3708217,537,0.022766459733247757
1706260574.3332198,564,0.023371193557977676
1706260576.6321652,580,0.02374904230237007
1706260577.704314,587,0.02389477752149105
1706260577.8476503,588,0.02392144314944744
1706260582.6600456,621,0.02473016083240509
1706260584.6692924,635,0.025139788165688515
1706260586.5732386,648,0.025482941418886185
1706260588.617289,662,0.025808103382587433
1706260590.0521803,672,0.026097241789102554
1706260596.3067906,715,0.027280617505311966
1706260597.4952419,723,0.02746701054275036
1706260598.6441085,731,0.02766648679971695
1706260603.7611442,766,0.02858947403728962
1706260604.3349066,770,0.028674108907580376
1706260604.6215584,772,0.028729278594255447
1706260606.671249,786,0.029155682772397995
1706260606.9580078,788,0.029214775189757347
1706260607.962261,795,0.02937094122171402
1706260609.149535,803,0.029555203393101692
1706260610.0136013,809,0.029660113155841827
1706260614.0727508,837,0.03040020540356636
1706260629.9783978,946,0.033076927065849304
1706260633.7534986,972,0.033684421330690384
1706260633.897108,973,0.0337100550532341
1706260634.7571733,979,0.033863503485918045
1706260635.6594007,985,0.033997371792793274
1706260638.2803502,1003,0.03441886231303215
1706260638.7107003,1006,0.03449272736907005
1706260640.001921,1015,0.03475286811590195
1706260647.1606817,1064,0.03587053716182709
1706260647.5916517,1067,0.035928357392549515
1706260649.314712,1079,0.03619248420000076
1706260651.5162077,1094,0.03654845431447029
1706260652.3773773,1100,0.036688562482595444
1706260653.1349854,1105,0.03678328916430473
