Wall time,Step,Value
1706260494.887217,19,0.0009821990970522165
1706260498.4377193,43,0.0032840906642377377
1706260498.8681457,46,0.00360883679240942
1706260502.6482778,72,0.006734611000865698
1706260505.9951153,95,0.009634921327233315
1706260514.8846974,156,0.02163313515484333
1706260515.3154457,159,0.022365033626556396
1706260516.6460896,168,0.024550966918468475
1706260525.6779559,230,0.03854886814951897
1706260526.3970199,235,0.03967265412211418
1706260529.4518054,256,0.044377923011779785
1706260531.219489,268,0.047074537724256516
1706260532.0849638,274,0.048464857041835785
1706260537.1993034,309,0.05626128613948822
1706260537.4867513,311,0.056705087423324585
1706260538.6392615,319,0.05846057087182999
1706260542.8838956,348,0.06487450003623962
1706260545.79454,368,0.06903641670942307
1706260553.6671994,422,0.07979007065296173
1706260559.3361604,461,0.08683838695287704
1706260561.3456845,475,0.08926726132631302
1706260570.3707123,537,0.09999966621398926
1706260574.3331213,564,0.10412575304508209
1706260576.6320655,580,0.10652652382850647
1706260577.7042174,587,0.10745996981859207
1706260577.8475542,588,0.1075974553823471
1706260582.6599443,621,0.1122206598520279
1706260584.6691945,635,0.11409136652946472
1706260586.5731413,648,0.11586803197860718
1706260588.6171877,662,0.11767265200614929
1706260590.0520704,672,0.11896474659442902
1706260596.3066924,715,0.12423566728830338
1706260597.495144,723,0.12518058717250824
1706260598.6440134,731,0.12614941596984863
1706260603.7610471,766,0.1304692029953003
1706260604.334802,770,0.13092835247516632
1706260604.6214597,772,0.13115300238132477
1706260606.671151,786,0.13274791836738586
1706260606.9579103,788,0.1329530030488968
1706260607.9621632,795,0.1337204873561859
1706260609.149437,803,0.13457362353801727
1706260610.013504,809,0.13522456586360931
1706260614.072651,837,0.13813185691833496
1706260629.978299,946,0.1493239849805832
1706260633.7534015,972,0.15181954205036163
1706260633.8970127,973,0.151906356215477
1706260634.7570755,979,0.15244242548942566
1706260635.6593049,985,0.15299084782600403
1706260638.280253,1003,0.1545514464378357
1706260638.7106013,1006,0.1548040360212326
1706260640.0018055,1015,0.15584546327590942
1706260647.1605806,1064,0.16012093424797058
1706260647.5915518,1067,0.16043204069137573
1706260649.3146148,1079,0.1616373062133789
1706260651.5161083,1094,0.16306494176387787
1706260652.3772786,1100,0.16364619135856628
1706260653.134886,1105,0.1641184538602829
1706260660.6851811,1157,0.16868948936462402
1706260661.4426575,1162,0.16905540227890015
1706260661.586704,1163,0.16913406550884247
1706260664.212308,1181,0.17077317833900452
1706260666.0774636,1194,0.17182713747024536
1706260673.5172334,1245,0.17621929943561554
1706260675.9941883,1262,0.17762391269207
1706260683.9754677,1317,0.18196289241313934
1706260684.4052513,1320,0.1822316199541092
1706260686.453465,1334,0.18320515751838684
1706260687.027231,1338,0.18357649445533752
1706260694.047699,1386,0.18731071054935455
1706260695.0523098,1393,0.18796876072883606
1706260698.251926,1415,0.18966683745384216
1706260700.0138772,1427,0.1906425803899765
1706260701.451571,1437,0.1913725882768631
1706260705.8380277,1467,0.1933479905128479
