Wall time,Step,Value
1706275429.274714,19,0.6364151239395142
1706275434.8499656,43,0.5321036577224731
1706275436.0431952,46,0.5190775394439697
1706275441.6899927,72,0.4345281720161438
1706275445.8037398,95,0.3801797032356262
1706275457.46283,156,0.28548744320869446
1706275458.0357316,159,0.28089508414268494
1706275459.7107606,168,0.2693327069282532
1706275471.3136518,230,0.23357489705085754
1706275472.1891756,235,0.22522789239883423
1706275476.1123068,256,0.21551406383514404
1706275478.71304,268,0.20707394182682037
1706275479.7759104,274,0.203915074467659
1706275486.417908,309,0.19025926291942596
1706275486.8100028,311,0.19014428555965424
1706275488.3060403,319,0.1859823614358902
1706275493.8147376,348,0.19402819871902466
1706275496.8059587,368,0.16870486736297607
1706275506.0063508,422,0.1618705540895462
1706275513.4395173,461,0.1584727168083191
1706275516.1174285,475,0.15050430595874786
1706275528.0969815,537,0.14169761538505554
1706275533.0121932,564,0.14101426303386688
1706275536.1311414,580,0.13525277376174927
1706275537.4899755,587,0.13494077324867249
1706275537.6538773,588,0.13579535484313965
1706275543.8185997,621,0.1303764283657074
1706275546.4750082,635,0.12837672233581543
1706275548.829963,648,0.13716693222522736
1706275551.67375,662,0.1364813596010208
1706275553.46134,672,0.12940531969070435
1706275561.7494712,715,0.1268877238035202
1706275563.4032376,723,0.12146411836147308
1706275565.2351391,731,0.12036187201738358
1706275573.8154497,766,0.11786163598299026
1706275574.822685,770,0.12065599113702774
1706275575.1603253,772,0.12296517193317413
1706275578.4665146,786,0.11870528757572174
1706275578.9923902,788,0.11664798855781555
1706275580.4437249,795,0.12304633110761642
1706275582.7162514,803,0.11869727075099945
1706275583.894957,809,0.1163962185382843
1706275589.7716095,837,0.12196020036935806
1706275615.8345206,946,0.11133819818496704
1706275620.643536,972,0.11147847026586533
1706275620.8245845,973,0.1138242557644844
1706275622.0146372,979,0.10721670836210251
1706275623.098732,985,0.11212776601314545
1706275626.554024,1003,0.10585048049688339
1706275627.3306327,1006,0.11014758050441742
1706275628.9721866,1015,0.10510899871587753
1706275637.9951248,1064,0.10365120321512222
1706275638.5848625,1067,0.10841704905033112
1706275640.6767635,1079,0.10660620778799057
1706275644.016665,1094,0.10467665642499924
1706275645.1394002,1100,0.10484247654676437
1706275646.0902438,1105,0.10401682555675507
1706275655.737494,1157,0.1014007180929184
1706275656.5707014,1162,0.09803305566310883
1706275656.7149174,1163,0.10144754499197006
1706275660.4304478,1181,0.10118938237428665
1706275662.749019,1194,0.10299511253833771
1706275672.597447,1245,0.10013505816459656
1706275675.2481425,1262,0.09757929295301437
1706275685.5305827,1317,0.09788277000188828
1706275686.2330854,1320,0.0968305915594101
1706275688.9097953,1334,0.09485744684934616
1706275689.670555,1338,0.0947665348649025
1706275698.81041,1386,0.09463419020175934
1706275700.3007698,1393,0.09188389778137207
1706275704.331569,1415,0.09341990202665329
1706275706.5812035,1427,0.09528900682926178
1706275708.4595115,1437,0.09430159628391266
1706275715.7414305,1467,0.10028085112571716
1706275717.68643,1478,0.10015100240707397
1706275720.4722576,1492,0.09086796641349792
